Event ID,Total
102387,-0.6987676
153640,-0.7619474
194874,-0.66442734
249817,-0.9160531
311283,-0.5627543
437924,-0.7847478
455325,-0.42650884
630045,-0.7500485
670747,-0.9032169
843540,-0.51144546
848218,-0.5368562
891962,-0.6196778
1035832,-0.58018166
1068301,-0.71325475
1094064,-0.5718498
1170855,-0.61279064
1269593,-0.5067111
1270063,-0.45228073
1361722,-0.64414144
1571882,-0.5383645
1629302,-0.48861793
1804224,-0.7060776
1915448,-0.56695074
2024394,-0.60178995
2077286,-0.36672235
2103475,-0.7021573
2171526,-0.7163504
2521614,-0.7407971
2678084,-0.58592486
2760771,-0.5019493
2864315,-0.6678324
2973347,-0.54927975
3081059,-0.49408078
3104039,-0.6747697
3286745,-0.85844296
3348638,-0.67632014
3520713,-0.66668046
3581083,-0.5313306
3991405,-0.7048323
4027335,-0.7239334
4099757,-0.6201463
4158957,-0.638521
4215967,-0.64981925
4260505,-0.48006117
4353454,-0.82159644
4492273,-0.5624325
4549788,-0.80963695
4647163,-0.55456674
