Event ID,Total
102387,-2.1417885
153640,-2.1280813
194874,-2.1801777
249817,-2.1537728
311283,-2.0041373
437924,-1.9344273
455325,-1.9717772
630045,-1.9535329
670747,-2.1518023
843540,-2.059226
848218,-1.9964647
891962,-2.038949
1035832,-2.00968
1068301,-2.136199
1094064,-2.0190725
1170855,-2.0466204
1269593,-2.0459158
1270063,-1.9865471
1361722,-1.8970941
1571882,-2.0650358
1629302,-2.063057
1804224,-1.994464
1915448,-2.139817
2024394,-1.8298244
2077286,-1.846655
2103475,-1.9746776
2171526,-2.057312
2521614,-2.0232532
2678084,-2.0816104
2760771,-1.9197572
2864315,-2.123493
2973347,-1.9481142
3081059,-2.0110137
3104039,-2.0438497
3286745,-2.0811381
3348638,-2.0348544
3520713,-1.9432212
3581083,-2.168313
3991405,-2.0878117
4027335,-2.1045344
4099757,-2.0764062
4158957,-2.0147808
4215967,-2.190016
4260505,-1.9284374
4353454,-1.9472215
4492273,-2.094703
4549788,-1.9434464
4647163,-2.1531038
