
X-Axis: Magnitude
Y-Axis: Annual Rate
Number of Data Sets: 3


DATASET #1

     Name: JG Test Calc Siffness 2 Incremental
   Points: 30
     Info: null

Data[x,y]:
6.05	  2.952407E-4
6.15	  4.0481455E-4
6.25	  4.9003866E-4
6.35	  7.304925E-5
6.45	  4.8699494E-5
6.55	  1.2174874E-4
6.65	  2.5262864E-4
6.75	  3.0132814E-4
6.85	  0.0
6.95	  0.0
7.05	  0.0
7.15	  0.0
7.25	  0.0
7.35	  0.0
7.45	  0.0
7.55	  0.0
7.65	  0.0
7.75	  0.0
7.85	  0.0
7.95	  0.0
8.05	  0.0
8.15	  0.0
8.25	  0.0
8.35	  0.0
8.45	  0.0
8.55	  0.0
8.65	  0.0
8.75	  0.0
8.85	  0.0
8.95	  0.0



DATASET #2

     Name: Cumulative
   Points: 30
     Info: null

Data[x,y]:
6.0	  0.001987548
6.1	  0.0016923074
6.2	  0.0012874929
6.3	  7.974542E-4
6.4	  7.24405E-4
6.5	  6.757055E-4
6.6	  5.539568E-4
6.7	  3.0132814E-4
6.8	  0.0
6.9	  0.0
7.0	  0.0
7.1	  0.0
7.2	  0.0
7.3	  0.0
7.4	  0.0
7.5	  0.0
7.6	  0.0
7.7	  0.0
7.8	  0.0
7.9	  0.0
8.0	  0.0
8.1	  0.0
8.2	  0.0
8.3	  0.0
8.4	  0.0
8.5	  0.0
8.6	  0.0
8.7	  0.0
8.8	  0.0
8.9	  0.0



DATASET #3

     Name: G-R B=1
   Points: 100
     Info: minMag=6.0; maxMag=9.0; numMag=100; bValue=1.0; magLower=6.0; magUpper=9.0; totMoRate=1.99402302E18; totCumRate=0.029462807

Data[x,y]:
6.0	  0.001987548
6.030303	  0.0018535941
6.060606	  0.001728668
6.090909	  0.0016121616
6.121212	  0.0015035073
6.151515	  0.001402176
6.181818	  0.001307674
6.212121	  0.0012195411
6.242424	  0.0011373481
6.2727275	  0.0010606947
6.3030305	  9.892074E-4
6.3333335	  9.225381E-4
6.3636365	  8.6036214E-4
6.3939395	  8.023766E-4
6.4242425	  7.482991E-4
6.4545455	  6.9786626E-4
6.4848485	  6.5083243E-4
6.5151515	  6.069685E-4
6.5454545	  5.6606083E-4
6.5757575	  5.2791025E-4
6.6060605	  4.923309E-4
6.6363635	  4.591494E-4
6.6666665	  4.2820428E-4
6.6969695	  3.9934475E-4
6.7272725	  3.7243022E-4
6.757576	  3.4732968E-4
6.787879	  3.2392083E-4
6.818182	  3.0208964E-4
6.848485	  2.8172982E-4
6.878788	  2.6274216E-4
6.909091	  2.4503423E-4
6.939394	  2.2851974E-4
6.969697	  2.1311827E-4
7.0	  1.9875482E-4
7.030303	  1.853594E-4
7.060606	  1.728668E-4
7.090909	  1.6121616E-4
7.121212	  1.5035072E-4
7.151515	  1.402176E-4
7.181818	  1.307674E-4
7.212121	  1.21954115E-4
7.242424	  1.13734815E-4
7.2727275	  1.0606947E-4
7.3030305	  9.892074E-5
7.3333335	  9.225382E-5
7.3636365	  8.603621E-5
7.3939395	  8.023766E-5
7.4242425	  7.482991E-5
7.4545455	  6.978663E-5
7.4848485	  6.5083244E-5
7.5151515	  6.069685E-5
7.5454545	  5.6606084E-5
7.5757575	  5.2791023E-5
7.6060605	  4.9233084E-5
7.6363635	  4.591494E-5
7.6666665	  4.2820426E-5
7.6969695	  3.993447E-5
7.7272725	  3.7243022E-5
7.757576	  3.473297E-5
7.787879	  3.2392083E-5
7.818182	  3.0208965E-5
7.848485	  2.817298E-5
7.878788	  2.6274218E-5
7.909091	  2.4503423E-5
7.939394	  2.2851975E-5
7.969697	  2.1311827E-5
8.0	  1.9875482E-5
8.030303	  1.853594E-5
8.060606	  1.728668E-5
8.090909	  1.6121616E-5
8.121212	  1.5035073E-5
8.151515	  1.4021759E-5
8.181818	  1.3076739E-5
8.212121	  1.2195411E-5
8.242424	  1.1373481E-5
8.272727	  1.06069465E-5
8.30303	  9.892074E-6
8.333333	  9.225381E-6
8.363636	  8.603622E-6
8.393939	  8.023766E-6
8.424242	  7.4829914E-6
8.454545	  6.9786624E-6
8.484848	  6.508324E-6
8.515152	  6.069685E-6
8.545455	  5.6606086E-6
8.575758	  5.2791024E-6
8.606061	  4.9233086E-6
8.636364	  4.591494E-6
8.666667	  4.2820425E-6
8.69697	  3.9934475E-6
8.727273	  3.7243024E-6
8.757576	  3.4732968E-6
8.787879	  3.2392084E-6
8.818182	  3.0208964E-6
8.848485	  2.817298E-6
8.878788	  2.6274217E-6
8.909091	  2.4503422E-6
8.939394	  2.2851973E-6
8.969697	  2.1311828E-6
9.0	  1.987548E-6


