Magnitude,Incremental Rate (1/yr),Cumulative Rate (1/yr)
6.0,2.952406911220225E-4,0.001987548157759595
6.1,4.048145558683401E-4,0.0016923074666375722
6.2,4.900386728932539E-4,0.001287492910769232
6.3,7.304924316421175E-5,7.974542378759782E-4
6.4,4.8699495442807835E-5,7.244049947117665E-4
6.5,1.217487386070196E-4,6.757054992689587E-4
6.6,2.5262863260956566E-4,5.539567606619391E-4
6.7,3.0132812805237346E-4,3.0132812805237346E-4
6.8,0.0,0.0
6.9,0.0,0.0
7.0,0.0,0.0
7.1,0.0,0.0
7.2,0.0,0.0
7.3,0.0,0.0
7.4,0.0,0.0
7.5,0.0,0.0
7.6,0.0,0.0
7.7,0.0,0.0
7.8,0.0,0.0
7.9,0.0,0.0
8.0,0.0,0.0
8.1,0.0,0.0
8.2,0.0,0.0
8.3,0.0,0.0
8.4,0.0,0.0
8.5,0.0,0.0
8.6,0.0,0.0
8.7,0.0,0.0
8.8,0.0,0.0
8.9,0.0,0.0
