Event ID,Total
153538,-1.4754541
235052,-1.4583765
270439,-1.6703559
321159,-1.5295122
367087,-1.4654514
631533,-1.794222
661193,-1.3213919
674990,-1.522576
751487,-1.3123697
786167,-1.434093
871465,-1.6085912
924061,-1.3694814
1046596,-1.3464571
1093369,-1.4795918
1166927,-1.5303793
1176962,-1.3974079
1231565,-1.3527712
1334948,-1.3774656
1347065,-1.6634246
1429625,-1.6980681
1474809,-1.4295708
1479985,-1.3601085
1480103,-1.5248576
1571352,-1.2667882
1600982,-1.6596968
1861227,-1.4197358
1932580,-1.5873389
2119760,-1.535806
2132437,-1.4199246
2148492,-1.6848108
2153980,-1.3608649
2234310,-1.4878759
2276777,-1.5763144
2290529,-1.5915238
2329542,-1.5728267
2343316,-1.1638474
2344655,-1.5492337
2434936,-1.3689656
2504879,-1.6109931
2533876,-1.5201916
2555003,-1.4486477
2639130,-1.7515006
2732007,-1.5496845
2760212,-1.6620339
2762399,-1.4134501
2781690,-1.4186729
2821412,-1.6769131
2933313,-1.3419379
2940254,-1.4570444
3090228,-1.6493034
3194838,-1.3417886
3299757,-1.4652706
3362737,-1.650373
3426063,-1.7426627
3479635,-1.4447864
3500536,-1.3719668
3643556,-1.5145416
3661200,-1.5255903
3758346,-1.4987084
3833433,-1.739
3912916,-1.5593883
4056879,-1.3686882
4078558,-1.5769465
4164703,-1.2314521
4223739,-1.7871901
4227240,-1.498226
4235255,-1.5015934
4317111,-1.461075
4384109,-1.3364727
4542287,-1.3160992
4630738,-1.5709162
4773736,-1.6269283
4823998,-1.2360677
4863374,-1.3368292
4997048,-1.4846928
5001051,-1.2995404
5007935,-1.5501347
5102573,-1.4382448
5229353,-1.5839177
5252294,-1.3498425
5260495,-1.6598915
5283424,-1.3782318
5338554,-1.6234778
5432980,-1.2633885
5633013,-1.3925651
5689807,-1.5896901
5842651,-1.3452982
5846398,-1.410876
5919872,-1.3313725
5959220,-1.3354721
5986808,-1.4260769
6109274,-1.3369534
6152725,-1.497788
6181845,-1.4589165
6190412,-1.5267487
6327401,-1.5702459
6345704,-1.4169301
6525782,-1.4377687
6552748,-1.2292697
6621054,-1.4542739
6625182,-2.032927
6713344,-1.3020866
6755279,-1.6232455
6766350,-1.3517972
6795165,-1.5809671
6934689,-1.4372494
7023625,-1.3169949
7089441,-1.3955661
7102683,-1.3527852
7171169,-1.2933813
7293478,-1.5191638
7316726,-1.6449041
7356939,-1.454182
7508248,-1.5717385
7560379,-1.2396667
7567386,-1.5893027
7875067,-1.5979998
7974424,-1.6942668
8110304,-1.5635126
8216365,-1.4842448
8251904,-1.5455813
8260954,-1.4523555
8474197,-1.4044915
8492751,-1.8090034
8598514,-1.3925885
8669763,-1.3724331
8679870,-1.4323031
8680601,-1.4593253
8884020,-1.4772737
8992842,-1.5649538
9169210,-1.4422647
9278957,-1.1233454
9319071,-1.372026
9397322,-1.431761
9479737,-1.7370201
9538852,-1.5305662
9551417,-1.7557316
9690037,-1.5657516
9776022,-1.2596823
10019336,-1.3816487
10041638,-1.7307389
10168609,-1.5211344
10277452,-1.4961541
10370826,-2.009974
10443426,-1.5345793
10676048,-1.5103002
10798544,-1.5706125
10803916,-1.3754289
10845139,-1.7259259
10851285,-1.4829559
10851774,-1.3427614
10901750,-1.369905
10943237,-1.3951502
11019265,-1.6869045
11033556,-1.4194182
11065400,-1.4271779
11127014,-1.4704543
11178047,-1.2713717
