Event ID,Total
153538,-2.5592585
235052,-2.5141745
270439,-2.7353034
321159,-2.574895
367087,-2.5899627
631533,-2.7788677
661193,-2.4810047
674990,-2.4072216
751487,-2.453196
786167,-2.3520153
871465,-2.5846503
924061,-2.579256
1046596,-2.4384036
1093369,-2.3798225
1166927,-2.7736032
1176962,-2.3959286
1231565,-2.4442585
1334948,-2.4265473
1347065,-2.6441016
1429625,-2.7410214
1474809,-2.3310127
1479985,-2.480899
1480103,-2.563694
1571352,-2.4874156
1600982,-2.5856657
1861227,-2.3583157
1932580,-2.528908
2119760,-2.387053
2132437,-2.2955978
2148492,-2.6959689
2153980,-2.4233663
2234310,-2.5644782
2276777,-2.7703173
2290529,-2.6459882
2329542,-2.637055
2343316,-2.4625192
2344655,-2.706817
2434936,-2.406665
2504879,-2.505823
2533876,-2.506078
2555003,-2.4413087
2639130,-2.8165429
2732007,-2.5781238
2760212,-2.7254138
2762399,-2.5283794
2781690,-2.4037263
2821412,-2.738072
2933313,-2.5228376
2940254,-2.4278982
3090228,-2.7640412
3194838,-2.2985966
3299757,-2.492647
3362737,-2.6379874
3426063,-2.557415
3479635,-2.5193472
3500536,-2.3661437
3643556,-2.529941
3661200,-2.6498485
3758346,-2.5665383
3833433,-2.7444239
3912916,-2.5333018
4056879,-2.4416914
4078558,-2.3793588
4164703,-2.411786
4223739,-2.7981973
4227240,-2.6243415
4235255,-2.4689207
4317111,-2.480962
4384109,-2.3200011
4542287,-2.4221864
4630738,-2.5477536
4773736,-2.680236
4823998,-2.4797606
4863374,-2.2028143
4997048,-2.5874884
5001051,-2.5122247
5007935,-2.4596186
5102573,-2.5199556
5229353,-2.5298386
5252294,-2.459336
5260495,-2.7275
5283424,-2.5866072
5338554,-2.6913805
5432980,-2.3466222
5633013,-2.3615267
5689807,-2.3829765
5842651,-2.3210366
5846398,-2.5066884
5919872,-2.5091608
5959220,-2.422339
5986808,-2.451037
6109274,-2.3262925
6152725,-2.5540488
6181845,-2.3596485
6190412,-2.6012146
6327401,-2.628477
6345704,-2.2688901
6525782,-2.3832412
6552748,-2.3237274
6621054,-2.6025288
6625182,-2.8766024
6713344,-2.323289
6755279,-2.6398208
6766350,-2.2452483
6795165,-2.7466507
6934689,-2.4383826
7023625,-2.4084463
7089441,-2.4609983
7102683,-2.3954253
7171169,-2.431763
7293478,-2.448224
7316726,-2.659921
7356939,-2.4418483
7508248,-2.4061399
7560379,-2.4215345
7567386,-2.4900405
7875067,-2.6125948
7974424,-2.7382646
8110304,-2.4744432
8216365,-2.3878403
8251904,-2.5935233
8260954,-2.4053442
8474197,-2.5214846
8492751,-2.8399212
8598514,-2.4533372
8669763,-2.4463634
8679870,-2.4859438
8680601,-2.4044518
8884020,-2.458387
8992842,-2.6536734
9169210,-2.4346228
9278957,-2.3685546
9319071,-2.2418766
9397322,-2.4856021
9479737,-2.6174355
9538852,-2.5272398
9551417,-2.5719163
9690037,-2.5865674
9776022,-2.4459116
10019336,-2.290939
10041638,-2.7728724
10168609,-2.4817872
10277452,-2.6401455
10370826,-2.8756075
10443426,-2.584398
10676048,-2.5518677
10798544,-2.5724673
10803916,-2.5515466
10845139,-2.8350937
10851285,-2.5274076
10851774,-2.5296156
10901750,-2.383804
10943237,-2.492888
11019265,-2.5838766
11033556,-2.4468184
11065400,-2.4955463
11127014,-2.5044694
11178047,-2.2897677
