Event ID,Total
57302,-2.5602322
58497,-2.6873546
64589,-2.7670555
71389,-2.7818828
73286,-2.5055046
75864,-2.488101
78945,-2.6966116
81048,-2.593597
85714,-2.74657
89215,-2.8748693
89673,-2.4562402
97210,-2.674617
99217,-2.820183
106972,-2.78195
114360,-2.7568762
121557,-2.6405995
121818,-2.6208715
126170,-2.6240323
131964,-2.728236
132339,-2.8634963
152826,-2.4841197
158046,-2.698379
164775,-2.6360173
178651,-2.8263848
181063,-2.625876
182933,-2.558701
186113,-2.7331626
188008,-2.9367468
197508,-2.3334415
225895,-2.9132793
227301,-2.6518788
237245,-2.6825829
244907,-2.695161
247748,-2.615531
253410,-2.782865
268903,-2.392819
280587,-2.4741032
289206,-2.548945
291316,-2.7059104
300768,-2.4377487
309519,-2.8039427
311889,-2.4870346
315668,-2.585243
327289,-2.7568088
337033,-2.6681762
337076,-2.784229
346057,-2.784526
357984,-2.7620902
364916,-2.5913408
370536,-2.4932656
373631,-2.541637
380784,-2.548904
397765,-2.8626363
400611,-2.5669248
419801,-2.4503245
437860,-2.7209535
438604,-2.661196
438697,-2.5900574
448215,-2.6465409
452383,-2.7863677
455535,-2.6176262
470879,-2.7878032
484003,-2.6140625
484884,-2.8847642
489776,-2.6501794
493110,-2.6683624
499549,-2.5399556
501388,-2.8254566
505280,-2.7667074
516480,-2.6913424
524247,-2.4401872
527440,-2.9217653
536677,-2.6693716
540967,-2.4892757
549534,-2.6406267
556646,-2.6558204
558956,-2.8046784
563129,-2.6918848
580465,-2.664864
585310,-2.6720364
593630,-2.7344692
613236,-2.6054688
628432,-2.749754
633412,-2.775162
642742,-2.633259
649329,-2.719537
661116,-2.7270293
663142,-2.6915655
665635,-2.6745188
666192,-2.8516872
673391,-2.6938508
691887,-2.6913044
698921,-2.5921001
704577,-2.6249628
717332,-2.518946
717667,-2.6247282
724846,-2.7077177
727697,-2.5587103
736422,-2.3913848
736995,-2.743329
