Event ID,Total
57302,-0.9196168
58497,-0.82674575
64589,-1.1351374
71389,-0.8904253
73286,-0.99907434
75864,-1.1180873
78945,-1.2313982
81048,-1.0495248
85714,-0.9557576
89215,-0.9457148
89673,-0.87519556
97210,-1.012226
99217,-0.8961608
106972,-0.853263
114360,-0.7591191
121557,-1.0717556
121818,-0.5798543
126170,-0.9414957
131964,-0.9445797
132339,-0.7806447
152826,-0.70413893
158046,-0.92730016
164775,-1.1062504
178651,-1.1635218
181063,-0.8832858
182933,-0.6341008
186113,-0.92789173
188008,-0.96733016
197508,-0.5871048
225895,-1.0522441
227301,-0.7202875
237245,-0.9798076
244907,-0.82456404
247748,-0.752315
253410,-0.7690816
268903,-0.9839004
280587,-0.8258797
289206,-1.0576136
291316,-0.7838564
300768,-0.78707415
309519,-1.0499659
311889,-0.65100133
315668,-0.9734121
327289,-0.860714
337033,-0.9209297
337076,-1.062374
346057,-1.0134689
357984,-1.0123174
364916,-0.83236235
370536,-0.6443167
373631,-0.7844246
380784,-0.8196161
397765,-0.96913487
400611,-0.9107779
419801,-0.89173484
437860,-0.9909338
438604,-0.8277738
438697,-0.8636197
448215,-0.8418811
452383,-0.9837026
455535,-0.9848535
470879,-0.795913
484003,-0.7897793
484884,-0.776092
489776,-0.9648184
493110,-0.9502024
499549,-1.1039984
501388,-0.8499835
505280,-1.3633664
516480,-1.0985317
524247,-0.80419505
527440,-0.6775093
536677,-0.9870222
540967,-0.96088463
549534,-0.9282709
556646,-0.69400406
558956,-0.98413455
563129,-0.96977556
580465,-0.8272808
585310,-0.82815474
593630,-0.81237054
613236,-0.83304846
628432,-0.94949913
633412,-0.87990767
642742,-0.71798116
649329,-0.91167456
661116,-0.6057056
663142,-0.7994835
665635,-0.82664514
666192,-1.0428463
673391,-0.9721862
691887,-0.99330646
698921,-1.0048515
704577,-1.0930535
717332,-1.1911062
717667,-0.8471042
724846,-0.78401995
727697,-0.93724793
736422,-1.1791519
736995,-0.88595146
