Event ID,Total
10228699,-2.8562896
10229299,-2.8922365
10229627,-2.9653075
10232385,-2.8032088
10232909,-2.804207
10234457,-2.5192196
10235236,-2.8702502
10236541,-2.955449
10236542,-2.9029272
10239657,-2.942791
10241167,-2.8448765
10244015,-3.0103495
10245543,-2.724149
10253323,-2.8262463
10253813,-2.905389
10256934,-2.8760467
10258172,-2.7898154
10259150,-2.7803507
10259273,-3.0022423
10260761,-2.8974395
10261090,-2.7570586
10264246,-2.899313
10266292,-2.7919753
10269688,-2.7883089
10270150,-2.9234736
10275434,-2.9406047
10276100,-2.8139725
10279046,-2.7559958
10280204,-2.6819146
10286833,-2.725812
10287692,-2.9383526
10288344,-3.0051384
10290681,-2.9864554
10291600,-2.896777
10291774,-2.7278197
10295893,-2.7685363
10296281,-2.767787
10298769,-2.877214
10308713,-2.954135
10311033,-3.3229556
10314677,-2.8753088
10315052,-2.936775
10317607,-2.7830102
10317710,-2.79458
10320549,-2.8761435
10324194,-2.9705734
10326138,-2.946491
10331817,-3.0109935
10333948,-2.8852627
10335214,-2.9313083
10340263,-2.762725
10340392,-2.722739
10342653,-2.9490128
10346893,-2.9944599
10347870,-2.8704314
10350165,-2.8342903
10352155,-2.8059554
10353043,-2.941965
10355264,-2.7598522
10356126,-2.800849
10359043,-2.8601708
10359476,-2.7511563
10364284,-2.7726524
10366062,-2.9143412
10369737,-2.5866327
10371496,-2.8975093
10376945,-2.89627
10378426,-2.677516
10381253,-2.7973075
10385330,-2.681291
10387640,-2.7384348
10391314,-2.8443196
10391496,-2.9568098
10395892,-2.834814
10396673,-2.7447402
10398742,-3.036607
10401633,-2.7370145
10405160,-2.8001287
10409570,-2.8099484
10411060,-2.7431505
10415528,-2.956929
10422553,-2.9183784
10422820,-2.902826
10426249,-2.985212
10427908,-2.972344
10430192,-2.931164
10434288,-2.7142575
10435797,-2.7263064
10441111,-2.7752218
10442055,-2.8947034
10443177,-2.8551164
10443695,-2.9570663
10448724,-2.8475528
10450887,-2.861451
10453059,-2.877936
10454293,-2.7940805
10456829,-2.724799
10460176,-2.908143
10461898,-2.781503
10462937,-2.8293726
10464217,-2.698016
10465163,-2.926035
10465176,-3.0946653
10465196,-2.7303176
10468133,-2.9417546
10472180,-3.0220232
10472393,-2.9080043
10473642,-2.907411
10476727,-2.98463
10480131,-2.9243429
10483910,-2.7800162
10486645,-3.0104556
10486860,-2.8816981
10487777,-2.916722
10491462,-3.0904527
10497654,-2.781371
10502627,-2.8465207
10507377,-2.9932764
10508681,-2.8857822
10510709,-2.8823662
10511703,-2.9756756
10512943,-3.053734
10514855,-2.785079
10515800,-2.805962
10516759,-2.860848
10518749,-2.7585757
10520451,-2.78051
10522584,-2.6778276
10522824,-2.6095388
10524325,-2.871829
10536169,-2.8259575
10538916,-2.9174187
10541245,-2.9685276
10541706,-2.8218398
10547233,-2.9419172
10549421,-3.0415354
10554135,-2.7181187
10554270,-2.7612712
10555213,-3.0241652
10556289,-2.8822258
10559455,-2.684588
10559803,-2.8994412
10560009,-2.9897554
10560881,-2.714697
10560882,-2.9033039
10561617,-2.7804043
10562300,-2.8416388
10564011,-2.9103656
10564466,-2.8601637
10568754,-2.8633032
10569088,-2.999292
10569593,-2.7040555
10570166,-2.8051722
10570764,-2.8104362
10572537,-2.9264367
10574349,-2.8775578
10577170,-3.1248393
10577860,-2.8799307
10583190,-2.8298938
10584293,-2.8272376
10584834,-2.7417285
10588208,-2.854116
10588382,-2.8666801
10592375,-2.8948252
10594943,-2.8611722
10596029,-2.8188677
10597020,-2.8163655
10600340,-2.9500334
10604887,-2.8987198
10605807,-2.949368
10609259,-2.9466236
10613763,-2.756188
10615103,-2.8397338
10621174,-2.9859824
10623432,-2.9111342
10629811,-3.0153632
10632377,-2.9609704
10636158,-2.8442576
