Event ID,Total
69588,-2.7284455
95957,-2.7204502
125808,-2.5401943
138673,-2.6094613
155542,-2.5128443
230492,-2.9706776
255416,-2.6268184
293633,-2.6175883
345133,-2.6274426
501086,-2.8570917
566466,-2.6953366
677494,-2.4039254
742250,-3.182
889957,-2.5371985
982140,-2.8739035
1249302,-3.0446017
1321906,-2.4866173
1350148,-2.981898
1424383,-3.0130618
1587148,-2.7276926
1650078,-2.3218822
1701182,-2.524698
1705744,-2.7761483
1996138,-2.7398973
2172826,-2.6268
2420518,-2.3453856
2600925,-2.9353533
