Event ID,Total
171691,-1.3144639
386978,-1.8190285
609540,-0.8907273
742126,-0.83879554
845891,-1.5801384
863059,-0.9171364
965969,-1.1711963
1017070,-0.9721506
1049223,-0.78786224
1382939,-1.3208464
1433827,-1.5079577
1512375,-1.6629779
1526813,-1.2093748
1566694,-1.2081431
1618879,-1.3919271
1777069,-1.3290454
1832099,-0.773498
1841533,-0.8258396
1871988,-1.4620448
2002005,-1.2210441
2028449,-1.232614
2106784,-1.4094326
2410597,-0.910589
2611991,-1.0370218
2810848,-1.1354032
2829958,-1.1352321
2892055,-1.2658862
2899573,-1.0842657
3213074,-1.107485
3423272,-1.5066026
3595405,-1.277153
3714558,-1.1865568
3935933,-1.246158
3941915,-1.5800978
4044042,-1.3172772
4101026,-0.753947
4353619,-1.2192386
4712864,-0.9338064
4789513,-0.9730789
4824979,-0.7843897
5054623,-1.0637356
5159849,-1.5587065
5424922,-1.2334551
5498546,-1.0781759
5854005,-0.77901083
5938766,-1.2660187
6177431,-0.9274963
6256405,-0.9341444
6328896,-0.840292
6343785,-0.95169395
6491919,-1.1753026
6502135,-1.0736798
6719212,-1.3860588
6726473,-1.0898565
6748223,-0.9510432
6850713,-1.318084
7056773,-1.5407262
7164543,-1.3859504
7168049,-1.3831683
7326383,-1.2541513
7329470,-1.4352157
7342669,-1.2638286
7401986,-1.2962477
7432930,-0.8156152
7587517,-1.5859839
7833363,-0.8201151
7843001,-1.1810666
7866032,-0.83323807
7941530,-1.4839563
7999705,-1.298817
8064184,-1.2688318
8132563,-0.9329046
8167869,-1.3252101
8206578,-0.846051
8272325,-1.2816721
8345421,-1.6725173
8350076,-1.2647833
8409653,-1.4586315
8516888,-0.6644434
8804853,-1.0761101
8833791,-1.5037735
9050050,-1.4725581
9122491,-1.3551445
9136136,-0.97451144
9176081,-1.1602278
9192679,-1.0422386
9292444,-1.0436889
10024495,-1.349589
10132638,-1.2466116
10256934,-1.2282789
10319668,-1.0760761
10551787,-1.1377901
10581946,-1.5487907
10646195,-1.7547572
10789327,-1.0159624
10916644,-0.99456394
11036632,-1.8933593
11058345,-1.0997206
11076037,-1.1509334
11109542,-1.0812657
