Event ID,Total
171691,-2.3175454
386978,-2.8250115
609540,-1.7627145
742126,-2.0203967
845891,-2.682574
863059,-1.951037
965969,-2.00475
1017070,-1.9626482
1049223,-1.8403257
1382939,-2.54979
1433827,-2.7282724
1512375,-2.8287077
1526813,-2.3402162
1566694,-2.4224713
1618879,-2.3757064
1777069,-2.1893873
1832099,-1.8983889
1841533,-2.1070914
1871988,-2.5329156
2002005,-2.1496289
2028449,-2.266319
2106784,-2.4142568
2410597,-2.0747676
2611991,-2.0468194
2810848,-2.1055105
2829958,-2.0334237
2892055,-2.2571614
2899573,-2.2661119
3213074,-2.1207561
3423272,-2.5914218
3595405,-2.3324876
3714558,-2.088199
3935933,-2.121044
3941915,-2.552483
4044042,-2.2700596
4101026,-1.8323474
4353619,-2.4152904
4712864,-1.9757204
4789513,-2.073319
4824979,-2.0431802
5054623,-2.0319479
5159849,-2.6444466
5424922,-2.135387
5498546,-2.1587322
5854005,-1.9801756
5938766,-2.196553
6177431,-1.9706165
6256405,-1.9626273
6328896,-2.012795
6343785,-2.0216682
6491919,-2.2322292
6502135,-2.025589
6719212,-2.4217327
6726473,-2.1361818
6748223,-2.0120115
6850713,-2.3636749
7056773,-2.5476887
7164543,-2.2912118
7168049,-2.4178658
7326383,-2.186844
7329470,-2.53321
7342669,-2.2732503
7401986,-2.4689202
7432930,-1.943966
7587517,-2.4702694
7833363,-1.9792087
7843001,-2.1398296
7866032,-1.9271102
7941530,-2.5496728
7999705,-2.4070208
8064184,-2.2585256
8132563,-1.9186553
8167869,-2.5550752
8206578,-1.6616354
8272325,-2.4037893
8345421,-2.3336847
8350076,-2.3947423
8409653,-2.4661193
8516888,-2.0180569
8804853,-2.0900543
8833791,-2.3716905
9050050,-2.5811787
9122491,-2.3817317
9136136,-1.9486554
9176081,-2.042717
9192679,-2.286503
9292444,-1.9821401
10024495,-2.3310134
10132638,-2.212197
10256934,-2.3590086
10319668,-2.1544678
10551787,-2.150895
10581946,-2.5670657
10646195,-2.6723638
10789327,-2.0163171
10916644,-2.2902794
11036632,-3.1354666
11058345,-2.1433065
11076037,-2.2601223
11109542,-1.9214149
