Event ID,Total
55019,-1.1233802
56804,-1.3145583
257820,-1.4775857
260510,-1.2413164
271406,-1.2965817
475252,-1.1694647
556195,-1.3126619
626468,-1.3314868
691247,-1.0803431
719687,-1.2259223
813950,-1.1260756
839969,-1.3920665
1174757,-1.1074039
1399092,-1.1639386
1434022,-1.1655656
1602805,-1.26771
1647098,-1.1371906
1762371,-1.2227069
1872184,-1.0957888
1998771,-1.3178885
2015224,-1.1794511
2074886,-1.2609954
2098771,-1.0684584
2156973,-1.2658265
2339468,-1.1830622
2695771,-1.3060557
3197690,-1.0386988
3295323,-1.3097521
3298407,-1.1290876
3373330,-1.2931863
3390725,-1.1593459
3399539,-1.1603245
3420327,-1.0959595
3509263,-1.2137531
3631625,-1.2451097
3677296,-1.2867043
3899735,-1.2779139
4508452,-1.2557497
4549339,-1.2575828
4789168,-0.9636577
4891125,-1.2166746
4946213,-1.2000632
4952602,-1.4596753
5018019,-1.3435539
5048097,-1.3209741
5093637,-1.31123
5114041,-1.2009318
5286563,-1.137692
5299535,-1.0296062
5403801,-1.2498453
5553298,-1.2102866
5627029,-1.2082659
5718508,-1.1841406
5781223,-1.2709869
5809733,-1.0177414
5817520,-1.2348857
5897091,-1.1948974
5916779,-1.2539076
5927966,-1.315907
6098731,-1.2835009
6109950,-1.1551272
6146615,-1.2098193
6181447,-1.1597289
6309213,-1.3377194
6350014,-1.0367831
6711429,-1.3582982
6886231,-1.5102118
6911660,-1.1703334
7260931,-1.2194278
7524867,-1.1859223
7684160,-1.2164357
8174291,-1.1438764
8424384,-1.2858062
8580480,-1.2633576
8585171,-1.1436946
8619561,-1.2876781
8752973,-1.1906271
9008760,-1.2052699
9023645,-1.1211678
9351909,-1.1718013
9465987,-1.1934233
9496702,-1.2212296
9632783,-1.170716
9645989,-1.1377794
9652946,-1.3751171
9775254,-1.3775717
9900025,-1.0826272
9942271,-1.3029424
10089543,-1.1949106
10157901,-1.2999333
10244015,-1.2776877
10409570,-1.2867961
10461898,-1.2968423
10515800,-1.3323481
10559803,-1.341455
10609259,-1.3643847
10629811,-1.335731
10926206,-1.2277224
10943462,-1.1610498
10993484,-1.282381
