Event ID,Total
55019,-2.8536768
56804,-2.945707
257820,-3.0700958
260510,-2.7325613
271406,-2.8715086
475252,-2.6532714
556195,-2.6896336
626468,-2.9037993
691247,-2.895613
719687,-3.0014355
813950,-2.8207462
839969,-2.7865412
1174757,-2.783702
1399092,-2.8407645
1434022,-2.938568
1602805,-2.8816152
1647098,-2.8928554
1762371,-3.0856104
1872184,-2.779182
1998771,-2.7556164
2015224,-2.8254766
2074886,-2.870171
2098771,-2.9065552
2156973,-2.842978
2339468,-2.831906
2695771,-3.0182457
3197690,-2.7224965
3295323,-2.8595855
3298407,-2.7660198
3373330,-2.8723564
3390725,-2.7948432
3399539,-2.9930408
3420327,-2.7647734
3509263,-2.7758746
3631625,-2.9180224
3677296,-2.993109
3899735,-2.8729722
4508452,-2.8709252
4549339,-2.8931909
4789168,-2.8113463
4891125,-2.8811066
4946213,-2.8022957
4952602,-2.9364836
5018019,-3.0215473
5048097,-2.965657
5093637,-2.7585287
5114041,-2.8253808
5286563,-2.787893
5299535,-2.7770479
5403801,-2.872463
5553298,-2.775057
5627029,-2.929579
5718508,-2.7805376
5781223,-2.8808978
5809733,-2.9119487
5817520,-2.8695238
5897091,-2.8858376
5916779,-2.8746285
5927966,-2.8301454
6098731,-2.9333115
6109950,-2.9400313
6146615,-2.8427577
6181447,-2.8905826
6309213,-2.9241848
6350014,-2.813837
6711429,-2.9052966
6886231,-2.989265
6911660,-2.8811
7260931,-2.822439
7524867,-2.9657998
7684160,-2.8469236
8174291,-2.7872655
8424384,-2.7427409
8580480,-2.6659148
8585171,-2.7889054
8619561,-2.8627381
8752973,-2.6243916
9008760,-2.9197686
9023645,-2.8816092
9351909,-2.756619
9465987,-2.847595
9496702,-2.944985
9632783,-2.9092054
9645989,-2.7836163
9652946,-2.8115788
9775254,-3.0385385
9900025,-2.8354027
9942271,-2.6810882
10089543,-2.6800923
10157901,-2.8434205
10244015,-3.0103495
10409570,-2.8099484
10461898,-2.781503
10515800,-2.805962
10559803,-2.8994412
10609259,-2.9466236
10629811,-3.0153632
10926206,-2.9037652
10943462,-2.867933
10993484,-2.809583
