Event ID,Total
55019,-2.2626271
56804,-2.2054198
257820,-2.3501947
260510,-2.2263896
271406,-2.2982943
475252,-2.1009967
556195,-2.3231492
626468,-2.2903626
691247,-2.1751676
719687,-2.1151135
813950,-2.2654846
839969,-2.3411298
1174757,-2.3537426
1399092,-2.0095305
1434022,-2.0276456
1602805,-2.0935218
1647098,-2.3060083
1762371,-2.424507
1872184,-2.1897032
1998771,-2.3522131
2015224,-2.2727816
2074886,-2.2931812
2098771,-2.4508922
2156973,-2.1225305
2339468,-2.2814374
2695771,-2.2510931
3197690,-2.2169716
3295323,-2.4369051
3298407,-2.1288989
3373330,-2.2610776
3390725,-2.210834
3399539,-2.3496857
3420327,-2.1432707
3509263,-2.1999502
3631625,-2.2629323
3677296,-2.4672856
3899735,-2.2961664
4508452,-2.2384224
4549339,-2.1778486
4789168,-2.1395888
4891125,-2.3011777
4946213,-2.1449094
4952602,-2.5320442
5018019,-2.3348606
5048097,-2.24441
5093637,-2.3449476
5114041,-2.1784236
5286563,-2.2551248
5299535,-2.233236
5403801,-2.2631826
5553298,-2.3186219
5627029,-2.2352657
5718508,-2.068812
5781223,-2.4211967
5809733,-2.3213532
5817520,-2.1137886
5897091,-2.2805085
5916779,-2.274182
5927966,-2.2413955
6098731,-2.3813634
6109950,-2.3236344
6146615,-2.070544
6181447,-2.3493357
6309213,-2.127404
6350014,-2.1244798
6711429,-2.2364857
6886231,-2.2742023
6911660,-2.3643565
7260931,-2.2730858
7524867,-2.2251189
7684160,-2.420259
8174291,-2.2578237
8424384,-2.238921
8580480,-2.2240424
8585171,-2.2637703
8619561,-2.1032104
8752973,-2.251886
9008760,-2.3503938
9023645,-2.3050323
9351909,-2.2215176
9465987,-2.0826945
9496702,-2.2071936
9632783,-2.3138728
9645989,-2.1657107
9652946,-2.2644916
9775254,-2.4027681
9900025,-2.1916826
9942271,-2.1891267
10089543,-2.2512617
10157901,-2.0918841
10244015,-2.29328
10409570,-2.15243
10461898,-2.0357656
10515800,-2.057722
10559803,-2.3871226
10609259,-2.3889875
10629811,-2.4723017
10926206,-2.1792564
10943462,-2.0453246
10993484,-2.1878743
