Event ID,Total
102387,-1.7510959
153640,-1.8120593
194874,-1.836138
249817,-1.9437047
311283,-1.6138908
437924,-1.6840268
455325,-1.610481
630045,-1.7455522
670747,-1.8926163
843540,-1.7059637
848218,-1.6632369
891962,-1.679163
1035832,-1.5909913
1068301,-1.8280532
1094064,-1.7203841
1170855,-1.7755815
1269593,-1.717383
1270063,-1.7279996
1361722,-1.7095352
1571882,-1.782241
1629302,-1.7771703
1804224,-1.8354342
1915448,-1.8185995
2024394,-1.7534244
2077286,-1.6471927
2103475,-1.7279508
2171526,-1.7361131
2521614,-1.8026624
2678084,-1.8244282
2760771,-1.7382196
2864315,-1.7750357
2973347,-1.7662097
3081059,-1.6578523
3104039,-1.8399318
3286745,-1.8387467
3348638,-1.8133887
3520713,-1.653839
3581083,-1.785725
3991405,-1.7812618
4027335,-1.8381838
4099757,-1.7185012
4158957,-1.6537775
4215967,-1.7751417
4260505,-1.5990522
4353454,-1.7322615
4492273,-1.702901
4549788,-1.8072994
4647163,-1.7496443
