Event ID,Total
59406,-2.2393603
119440,-2.3579395
158190,-2.0805192
200112,-2.1994092
480897,-2.0524495
486315,-2.3306985
556026,-2.1700106
802775,-2.0397155
970307,-2.1618955
1022839,-1.9760491
1131190,-2.096255
1201585,-2.2757792
1336244,-2.0907862
1399196,-2.1941726
1569154,-2.1738353
1698574,-2.1230593
1707696,-2.0000784
1832235,-2.080877
2013838,-2.2345388
2042083,-2.5405507
2228801,-2.3334692
2232235,-2.164569
2506190,-2.135723
2668196,-2.3343797
2767350,-2.0655053
2837809,-2.2348912
3003940,-2.2124772
3013584,-1.9898765
3071701,-2.136023
3144316,-2.2157764
3461126,-2.1135254
3523818,-2.2402506
3575918,-2.165894
3654774,-2.2484283
3809252,-2.1099236
4389355,-2.045956
4506380,-1.9913212
4510062,-2.137236
4552311,-2.0206041
4620280,-2.112433
4644260,-2.0794039
4752011,-2.207184
4832852,-2.2445917
4844880,-2.4447281
4881131,-2.1330373
4893453,-2.1096494
4963630,-2.0088542
4976445,-2.080977
4979713,-2.1463692
5217897,-2.2194872
5278272,-2.189713
5459147,-2.2232995
5509691,-2.1542048
5581091,-2.1206899
5704945,-1.975266
5717483,-2.013154
5756488,-2.341145
5835334,-2.0620773
6505715,-2.1893067
6539164,-2.1139352
6749620,-2.010856
6806259,-2.1826408
6809502,-2.0961735
6834942,-2.0560682
6872186,-2.101372
7060062,-2.1166964
7153138,-2.1285005
7304447,-2.0517437
7402447,-2.2032607
7466777,-2.062691
7503606,-2.1601193
8042217,-2.1002548
8173402,-2.0847356
8204890,-1.9577954
8282066,-2.3233986
8803436,-2.2731252
8820909,-2.172735
8843317,-2.2137432
8889593,-2.3065653
8963301,-2.203429
9017573,-2.1191208
9032699,-2.0743906
9041026,-2.1773343
9220316,-2.310735
9458786,-2.0061183
9489606,-2.3341148
9621056,-2.2762885
9920455,-2.254844
9933068,-2.3071685
9940878,-2.1242611
10153256,-2.0068924
10172371,-2.181856
10178871,-1.9411439
10183101,-2.1499743
10315052,-2.0736315
10453059,-2.190838
10515800,-1.9497259
10572537,-2.1249118
10832999,-2.2725654
10953797,-2.3551803
