Event ID,Total
3084739,-2.3524356
3086607,-2.7748988
3092722,-2.4315522
3104608,-2.1429882
3109179,-2.583396
3110609,-2.3341649
3111203,-2.4583242
3114908,-2.6651194
3117952,-2.5107524
3128201,-2.50756
3148887,-2.5353212
3152843,-2.4726627
3153362,-2.5572062
3154128,-2.6094038
3159115,-2.4443767
3159475,-2.5666358
3160729,-2.648981
3166579,-2.6605818
3172049,-2.5507598
3172280,-2.6276326
3176000,-2.579537
3177389,-2.5321817
3179247,-2.551979
3179770,-2.5098207
3183453,-2.4622934
3184213,-2.6200995
3188003,-2.7642617
3192743,-2.6124732
3209505,-2.5019033
3209525,-2.4933205
3214751,-2.4222145
3223499,-2.5906043
3223716,-2.5990796
3225869,-2.4929233
3230332,-2.5244157
3231883,-2.7134356
3232153,-2.6346295
3238751,-2.5501764
3248231,-2.566509
3254544,-2.5630362
3265818,-2.763084
3267560,-2.644205
3274310,-2.5541499
3282163,-2.5816653
3282869,-2.571221
3297094,-2.7275836
3297335,-2.4149115
3301553,-2.5617273
3308429,-2.5595133
3319583,-2.5890596
3319853,-2.4858055
3329021,-2.5344744
3345500,-2.8242044
3346060,-2.7418723
3352436,-2.6847653
3353578,-2.746975
3375488,-2.682527
3376352,-2.4814107
3378091,-2.6040516
3378701,-2.6024559
3385127,-2.4028964
3385181,-2.625567
3386633,-2.6089034
3391060,-2.4524417
3392427,-2.6701734
3397851,-2.4714227
3406612,-2.5970335
3409846,-2.451734
3411250,-2.5279768
3416105,-2.730812
3417469,-2.6183639
3425288,-2.5754848
3427484,-2.5928693
3436326,-2.621015
3436796,-2.7314787
3437481,-2.5481317
3447620,-2.5714512
3454635,-2.637441
3458482,-2.6484554
3464557,-2.731743
3465855,-2.3801506
3467327,-2.7324646
3477276,-2.819429
3478972,-2.549408
3482811,-2.806208
3488102,-2.7233067
3488103,-2.7673388
3489191,-2.4960916
3490158,-2.6348753
3492744,-2.6205122
3496444,-2.4867506
3497872,-2.4012
3502279,-2.629774
3504012,-2.5256376
3504236,-2.540782
3504570,-2.45319
3509664,-2.5054743
3514991,-2.5123367
3515078,-2.695469
3517289,-2.6492894
3525679,-2.540605
3526092,-2.5519269
3533970,-2.4630852
3537314,-2.559618
3539948,-2.58094
3540829,-2.3956518
3541343,-2.5880203
3544732,-2.557781
3546107,-2.5790057
3550494,-2.8673286
3554992,-2.5333352
3557330,-2.6406922
3557971,-2.6411529
3559403,-2.633504
3559970,-2.7722535
3566260,-2.7644186
3568441,-2.8416986
3569966,-2.3485405
3572408,-2.4437077
3574427,-2.493227
3577677,-2.486236
3578658,-2.467964
3583372,-2.4509223
3586507,-2.7077086
3590931,-2.3983345
3595032,-2.6006258
3602337,-2.635319
3604214,-2.3869426
3614039,-2.7104425
3614375,-2.5265262
3617632,-2.6816492
3621426,-2.4991138
3622225,-2.4909568
3622518,-2.5370018
3624247,-2.588708
3624452,-2.529189
3629793,-2.6960063
3631572,-2.5636766
3645345,-2.67115
3647506,-2.6574185
3648203,-2.656648
3649531,-2.4891596
3651695,-2.6174734
3658841,-2.494563
3664392,-2.4114237
3682137,-2.6965714
3684409,-2.7048597
3690527,-2.4806778
3701594,-2.707174
3701599,-2.4295306
3709186,-2.7653549
3709715,-2.4872317
3711135,-2.44056
3715577,-2.847319
3715597,-2.8495371
3725211,-2.7674103
3727109,-2.5440378
3730174,-2.609894
3731083,-2.6123652
3735756,-2.443875
3743074,-2.4762757
3752189,-2.426671
3753941,-2.6822548
3759109,-2.6939557
3766943,-2.6566372
3768559,-2.6768672
3771452,-2.7853649
3771996,-2.705002
3775733,-2.5183713
3777818,-2.7496848
3778563,-2.601949
3779452,-2.5972183
3780747,-2.616046
3781273,-2.4600208
3784029,-2.6453617
3788234,-2.702079
3792047,-2.6022038
3792979,-2.716189
3797752,-2.7234912
3804122,-2.5508776
3805348,-2.5563085
3806763,-2.4571822
3810927,-2.5542543
3811696,-2.2617881
3816700,-2.4115078
3816718,-2.8195536
3818688,-2.5206702
3822545,-2.6063247
3822564,-2.2900872
3823438,-2.713619
3832411,-2.5138655
3840407,-2.681194
3849907,-2.655829
3853648,-2.4565506
3854823,-2.649053
3858133,-2.545365
3860038,-2.651385
3877893,-2.589684
3879130,-2.5963528
3880272,-2.3716965
3881792,-2.480194
3884041,-2.7126539
3896549,-2.5248878
3900143,-2.5429702
3902024,-2.471217
3915660,-2.6676278
3916362,-2.4948523
3926963,-2.655624
3927655,-2.509419
3929630,-2.4789767
3937927,-2.6827648
3944126,-2.5087397
3952033,-2.634498
3952196,-2.3910992
3963598,-2.5057142
3963601,-2.6289058
3971115,-2.6311736
3974979,-2.6732054
3975576,-2.6946878
3982947,-2.6579897
3984557,-2.499048
3999872,-2.5531533
4000009,-2.5929198
4001107,-2.6701233
4007265,-2.514506
4007871,-2.3604608
4009984,-2.695437
4013497,-2.6933734
4018313,-2.5203023
4022771,-2.703828
4031346,-2.6558177
4035430,-2.4535317
4040019,-2.5179555
4051948,-2.7420526
4058497,-2.4681988
4058775,-2.7303152
4059508,-2.5979366
4061017,-2.5044444
4064351,-2.5090613
4074600,-2.3511162
4075521,-2.555609
4081371,-2.5448728
4083322,-2.5520015
4083534,-2.4258652
4084045,-2.33134
4084051,-2.74649
4085692,-2.5933337
4100486,-2.5350811
4101144,-2.737125
4106925,-2.5421484
4118860,-2.6236248
4135825,-2.5645783
4136377,-2.813632
4145318,-2.712774
4148353,-2.5625477
4148765,-2.798172
4160032,-2.4013462
4164670,-2.609482
4164682,-2.5642855
4175681,-2.663995
4183474,-2.50494
4187098,-2.7208002
4191782,-2.4803293
4192785,-2.9294095
4192927,-2.5786095
4198903,-2.5775607
4200412,-2.8180494
4203279,-2.5041652
4205918,-2.6389673
4208101,-2.6184196
4210139,-2.5454538
4210296,-2.4445071
4211565,-2.5175393
4221172,-2.5117962
4221178,-2.3164783
4225758,-2.5509605
4229400,-2.5257728
4232379,-2.5297153
4233421,-2.6339712
4236339,-2.4386878
4241299,-2.5737493
4244844,-2.5565667
4249594,-2.6520898
4254057,-2.6669657
4261005,-2.4032445
4267314,-2.6434317
4270810,-2.558269
4271634,-2.574417
4271691,-2.3720443
4278049,-2.6043804
4284405,-2.5919313
4284602,-2.6975946
4286868,-2.619797
4294586,-2.531635
4299405,-2.372202
