Event ID,Total
3084739,-0.8093088
3086607,-0.87917393
3092722,-0.6587028
3104608,-1.0959663
3109179,-0.80434036
3110609,-1.071619
3111203,-0.7313567
3114908,-1.1647352
3117952,-0.7748189
3128201,-0.90650815
3148887,-0.8369962
3152843,-0.8283023
3153362,-1.3207619
3154128,-0.9104925
3159115,-0.67294437
3159475,-0.76085985
3160729,-1.0297905
3166579,-0.8077513
3172049,-0.8524101
3172280,-0.8429349
3176000,-0.93680215
3177389,-0.6306475
3179247,-1.1006706
3179770,-0.8106064
3183453,-0.5953607
3184213,-0.5067249
3188003,-0.68665123
3192743,-0.7211609
3209505,-0.92557895
3209525,-0.7078676
3214751,-0.8333638
3223499,-0.83115685
3223716,-0.8252108
3225869,-0.5284687
3230332,-1.2313875
3231883,-0.81999886
3232153,-0.6520133
3238751,-0.69107395
3248231,-0.7034132
3254544,-0.66479313
3265818,-0.809541
3267560,-0.78915304
3274310,-0.77462786
3282163,-0.8362631
3282869,-0.96631306
3297094,-0.8672422
3297335,-0.6727286
3301553,-0.72079295
3308429,-0.87076265
3319583,-0.63520014
3319853,-1.185426
3329021,-0.95950454
3345500,-0.79983664
3346060,-0.87905806
3352436,-0.8980998
3353578,-0.85652965
3375488,-1.0218326
3376352,-0.8117741
3378091,-0.70976335
3378701,-1.0805483
3385127,-1.077712
3385181,-0.9633835
3386633,-0.9120871
3391060,-0.7148356
3392427,-0.6146431
3397851,-0.7905977
3406612,-0.9291679
3409846,-0.5970362
3411250,-0.65631974
3416105,-0.9718671
3417469,-0.7466509
3425288,-0.9201399
3427484,-0.83091205
3436326,-0.80385906
3436796,-0.98610806
3437481,-0.71334755
3447620,-0.75752676
3454635,-1.0623974
3458482,-0.7619294
3464557,-1.0094969
3465855,-0.6598015
3467327,-0.65299475
3477276,-0.8137623
3478972,-1.0439383
3482811,-0.91195714
3488102,-0.75327474
3488103,-0.9975535
3489191,-0.83994424
3490158,-1.0388439
3492744,-0.7723412
3496444,-0.6332878
3497872,-0.83936435
3502279,-0.6670273
3504012,-0.5844384
3504236,-0.71396476
3504570,-0.9765186
3509664,-0.84512
3514991,-0.4953166
3515078,-1.0380895
3517289,-0.79824334
3525679,-0.86306024
3526092,-0.86317205
3533970,-1.0781608
3537314,-0.9234244
3539948,-0.7773485
3540829,-0.9875988
3541343,-0.74906
3544732,-0.99626815
3546107,-1.0995718
3550494,-0.8617182
3554992,-1.0105923
3557330,-0.9703883
3557971,-0.76429397
3559403,-1.119693
3559970,-0.83737206
3566260,-0.8680136
3568441,-1.0345237
3569966,-0.7985254
3572408,-0.7167045
3574427,-0.9788496
3577677,-0.56610775
3578658,-0.98631835
3583372,-0.76577294
3586507,-1.0459409
3590931,-1.0120416
3595032,-0.62418854
3602337,-0.9420653
3604214,-0.52390987
3614039,-0.8993599
3614375,-0.7875257
3617632,-0.8427109
3621426,-0.8840607
3622225,-0.7748133
3622518,-0.9499927
3624247,-0.786687
3624452,-0.84730226
3629793,-0.7696986
3631572,-1.0282615
3645345,-0.8175371
3647506,-1.0077152
3648203,-1.0789535
3649531,-0.9738366
3651695,-0.836505
3658841,-0.60893404
3664392,-0.93852675
3682137,-0.61682665
3684409,-1.2585672
3690527,-0.69808114
3701594,-0.7733764
3701599,-0.85814244
3709186,-0.9075376
3709715,-0.92889947
3711135,-0.86790305
3715577,-0.9163802
3715597,-0.9777073
3725211,-1.1453637
3727109,-0.78664553
3730174,-0.99930775
3731083,-0.8652407
3735756,-0.5948761
3743074,-1.3018901
3752189,-0.7191234
3753941,-0.87914395
3759109,-0.78046566
3766943,-0.8999555
3768559,-1.1274875
3771452,-0.8717022
3771996,-0.8623033
3775733,-0.9251107
3777818,-1.1162158
3778563,-0.74304324
3779452,-0.9771399
3780747,-1.0041509
3781273,-0.7779651
3784029,-0.95489705
3788234,-0.77806634
3792047,-0.95942587
3792979,-1.0673995
3797752,-0.61145645
3804122,-1.0073787
3805348,-0.87313235
3806763,-0.73673326
3810927,-0.68774086
3811696,-0.579945
3816700,-0.9519368
3816718,-0.9657449
3818688,-0.61162615
3822545,-0.97110265
3822564,-1.153881
3823438,-0.9168286
3832411,-0.82305735
3840407,-0.8274689
3849907,-0.8492834
3853648,-0.78117687
3854823,-0.95102423
3858133,-0.62062335
3860038,-0.9434543
3877893,-0.98025787
3879130,-1.0011777
3880272,-0.87152123
3881792,-0.57196003
3884041,-1.0268018
3896549,-0.86626834
3900143,-0.9121402
3902024,-0.57610106
3915660,-0.8716554
3916362,-0.46363688
3926963,-0.7527256
