Event ID,Total
59406,-2.8439069
119440,-2.79043
158190,-2.8459175
200112,-2.8728697
480897,-2.962872
486315,-2.9896004
556026,-2.8797748
802775,-2.7687747
970307,-2.862367
1022839,-2.6937559
1131190,-2.7413373
1201585,-3.0329294
1336244,-2.9569895
1399196,-2.7772837
1569154,-2.956232
1698574,-2.910771
1707696,-2.910916
1832235,-2.8208299
2013838,-2.8363924
2042083,-2.9416234
2228801,-2.798482
2232235,-2.8623376
2506190,-2.9047709
2668196,-2.7930467
2767350,-2.8758454
2837809,-2.940854
3003940,-3.0494094
3013584,-2.86223
3071701,-2.647144
3144316,-2.7374556
3461126,-2.840636
3523818,-2.8364956
3575918,-3.032455
3654774,-2.9329648
3809252,-2.8950393
4389355,-2.958629
4506380,-2.9093165
4510062,-3.007645
4552311,-2.7140207
4620280,-2.9547462
4644260,-2.941744
4752011,-2.9230964
4832852,-3.065993
4844880,-2.9504392
4881131,-2.9375598
4893453,-2.7583704
4963630,-2.9034662
4976445,-2.7984993
4979713,-2.9904814
5217897,-3.1287093
5278272,-2.8825026
5459147,-2.9499192
5509691,-2.7109964
5581091,-2.736409
5704945,-2.8340333
5717483,-2.9638774
5756488,-2.9420707
5835334,-2.8474948
6505715,-2.7893398
6539164,-2.8010707
6749620,-2.9034386
6806259,-2.8090703
6809502,-2.9427426
6834942,-2.8639417
6872186,-2.7501924
7060062,-2.6265147
7153138,-2.7812412
7304447,-2.9471097
7402447,-2.8802211
7466777,-2.747368
7503606,-2.889526
8042217,-2.8471286
8173402,-2.7142267
8204890,-2.9364805
8282066,-2.8711457
8803436,-2.9022043
8820909,-2.87857
8843317,-2.9146144
8889593,-2.820767
8963301,-2.7207146
9017573,-2.8708675
9032699,-2.9068017
9041026,-2.9018726
9220316,-2.9637713
9458786,-2.8978105
9489606,-2.9189763
9621056,-2.8213544
9920455,-2.8832273
9933068,-2.8689198
9940878,-2.8793728
10153256,-2.94882
10172371,-2.7600138
10178871,-2.8295896
10183101,-2.74993
10315052,-2.936775
10453059,-2.877936
10515800,-2.805962
10572537,-2.9264367
10832999,-2.7149665
10953797,-2.998338
