Event ID,Total
59406,-2.3567252
119440,-2.1402621
158190,-2.1693988
200112,-2.267901
480897,-2.1830864
486315,-2.4165177
556026,-2.2667837
802775,-2.292234
970307,-2.2855327
1022839,-2.274631
1131190,-2.4128432
1201585,-2.29068
1336244,-2.2843168
1399196,-2.1913283
1569154,-2.3687108
1698574,-2.1773934
1707696,-2.2805498
1832235,-2.258303
2013838,-2.2555592
2042083,-2.1776524
2228801,-2.3303125
2232235,-2.2734225
2506190,-2.3291364
2668196,-2.2852216
2767350,-2.175437
2837809,-2.288187
3003940,-2.3083494
3013584,-2.148895
3071701,-2.0394523
3144316,-2.2706141
3461126,-2.212759
3523818,-2.24742
3575918,-2.2391279
3654774,-2.3826072
3809252,-2.2953272
4389355,-2.259988
4506380,-2.1420221
4510062,-2.24626
4552311,-2.0902646
4620280,-2.1666996
4644260,-2.3721397
4752011,-2.3165176
4832852,-2.226979
4844880,-2.4005892
4881131,-2.2434735
4893453,-2.235628
4963630,-2.3939395
4976445,-2.2783546
4979713,-2.32635
5217897,-2.3621652
5278272,-2.1370842
5459147,-2.3180773
5509691,-2.3331213
5581091,-2.199597
5704945,-2.094324
5717483,-2.187904
5756488,-2.28528
5835334,-2.1649349
6505715,-2.1672678
6539164,-2.166707
6749620,-2.426033
6806259,-2.3140512
6809502,-2.205446
6834942,-2.1821737
6872186,-2.2427125
7060062,-2.253608
7153138,-2.217214
7304447,-2.3666294
7402447,-2.2577553
7466777,-2.214099
7503606,-2.2955825
8042217,-2.1105936
8173402,-2.3052394
8204890,-2.2803009
8282066,-2.3548539
8803436,-2.3298557
8820909,-2.475033
8843317,-2.3465562
8889593,-2.3587232
8963301,-2.1334794
9017573,-2.1523573
9032699,-2.299366
9041026,-2.1422462
9220316,-2.1558373
9458786,-2.2991493
9489606,-2.1433668
9621056,-2.3286672
9920455,-2.2122452
9933068,-2.2450948
9940878,-2.2134802
10153256,-2.2634726
10172371,-2.2395236
10178871,-2.251707
10183101,-2.1346195
10315052,-2.3160527
10453059,-2.2255113
10515800,-2.057722
10572537,-2.2797158
10832999,-2.1720548
10953797,-2.3202655
