Event ID,Total
10228699,-1.355212
10229299,-1.3066121
10229627,-1.2052525
10232385,-1.0421473
10232909,-1.2402588
10234457,-1.2192068
10235236,-1.2275937
10236541,-1.1946225
10236542,-1.3466251
10239657,-1.1831808
10241167,-1.3273576
10244015,-1.2776877
10245543,-1.2142217
10253323,-1.2864106
10253813,-1.2319623
10256934,-1.2282789
10258172,-1.2296702
10259150,-1.1693307
10259273,-1.4244356
10260761,-1.1157932
10261090,-1.1774529
10264246,-1.3534107
10266292,-1.0216149
10269688,-1.2510177
10270150,-1.2902405
10275434,-1.2292807
10276100,-1.2677283
10279046,-1.2242402
10280204,-1.2234495
10286833,-1.1832857
10287692,-1.1717441
10288344,-1.1593843
10290681,-1.2455665
10291600,-1.2584368
10291774,-1.3300936
10295893,-1.0485545
10296281,-1.4823563
10298769,-1.1702014
10308713,-1.1237552
10311033,-1.5149322
10314677,-1.2669512
10315052,-1.3182575
10317607,-1.4073762
10317710,-1.2711821
10320549,-1.3337995
10324194,-1.1476432
10326138,-1.3603648
10331817,-1.2721512
10333948,-1.1674172
10335214,-1.2386333
10340263,-1.180757
10340392,-1.196189
10342653,-1.4775363
10346893,-1.1649736
10347870,-1.313831
10350165,-1.3685175
10352155,-1.1849539
10353043,-1.3585075
10355264,-1.1948296
10356126,-1.2160041
10359043,-1.14414
10359476,-0.9504992
10364284,-1.2254837
10366062,-1.2024709
10369737,-1.1287978
10371496,-1.196538
10376945,-1.25314
10378426,-1.1610831
10381253,-1.2484479
10385330,-1.0668178
10387640,-1.2156953
10391314,-1.1922524
10391496,-1.3788568
10395892,-1.2757341
10396673,-1.4064165
10398742,-1.4087493
10401633,-1.2078278
10405160,-1.121765
10409570,-1.2867961
10411060,-0.9761469
10415528,-1.4450202
10422553,-1.1998146
10422820,-1.221871
10426249,-1.2984557
10427908,-1.3164089
10430192,-1.0949999
10434288,-0.972977
10435797,-1.1832712
10441111,-1.2667139
10442055,-1.2120415
10443177,-0.9640837
10443695,-1.1357538
10448724,-1.3341866
10450887,-1.2450101
10453059,-1.2336583
10454293,-1.216267
10456829,-1.2598041
10460176,-1.2097906
10461898,-1.2968423
10462937,-1.0003272
10464217,-1.3314903
10465163,-1.2548296
10465176,-1.3761715
10465196,-1.3684349
10468133,-1.3630252
10472180,-1.2652247
10472393,-1.3817028
10473642,-1.4233407
10476727,-1.437483
10480131,-1.248214
10483910,-1.1717818
10486645,-1.2185001
10486860,-1.1366094
10487777,-1.3511379
10491462,-1.391741
10497654,-1.2072793
10502627,-1.326798
10507377,-1.4072468
10508681,-1.2303982
10510709,-1.3130933
10511703,-1.530556
10512943,-1.2838099
10514855,-1.2316133
10515800,-1.3323481
10516759,-1.3151289
10518749,-1.009462
10520451,-1.242917
10522584,-1.4261625
10522824,-1.0377831
10524325,-1.2997777
10536169,-1.2690058
10538916,-1.1486053
10541245,-1.4342221
10541706,-1.0698658
10547233,-1.3111178
10549421,-1.1859525
10554135,-1.0959591
10554270,-1.1689711
10555213,-1.3170562
10556289,-1.2160864
10559455,-1.194471
10559803,-1.341455
10560009,-1.3251947
10560881,-1.1541339
10560882,-1.1634549
10561617,-1.1722121
10562300,-1.3380325
10564011,-1.052408
10564466,-1.0878972
10568754,-1.4571649
10569088,-1.7291269
10569593,-1.2936822
10570166,-1.0550035
10570764,-1.0879692
10572537,-1.1625658
10574349,-1.1764169
10577170,-1.4431298
10577860,-1.2340194
10583190,-1.1933948
10584293,-1.3042932
10584834,-1.2868392
10588208,-1.2841308
10588382,-1.0111916
10592375,-1.1985496
10594943,-1.1076137
10596029,-1.2707175
10597020,-1.4175253
10600340,-1.3987635
10604887,-1.1136868
10605807,-1.2455785
10609259,-1.3643847
10613763,-1.4189088
10615103,-1.3509489
10621174,-1.5057989
10623432,-1.2584091
10629811,-1.335731
10632377,-1.4588683
10636158,-1.2846076
10636991,-1.2191105
10637982,-1.0344592
10638285,-1.2123957
10639424,-1.3239439
10640163,-1.1303692
10647446,-1.1663389
10650354,-1.1436002
10661087,-1.2447809
10668758,-1.1200752
10669011,-1.1870927
10673764,-1.1331575
10685530,-1.2427951
10685792,-1.2193413
10688300,-1.1050652
10689473,-1.2285473
10690670,-1.340451
10693777,-1.2717946
10698734,-1.4284545
10698911,-1.2227501
10699915,-1.483971
10701298,-1.2395115
10703941,-1.222699
10705941,-1.2540946
10711437,-1.2025203
10712018,-1.1147739
10714408,-1.2263724
10717209,-1.247877
10724139,-1.2626063
10724650,-1.1136802
10730369,-1.2946179
10733988,-1.3402222
10735316,-1.331095
10738196,-1.1115625
10739275,-1.1345888
10739347,-1.2655666
10741965,-1.1714758
10743891,-1.1345974
10747645,-1.1908017
10747922,-1.2211068
10748123,-1.3051122
10749998,-1.2578156
10751166,-1.153021
10756279,-1.2438803
10757056,-1.2111089
10757979,-1.1545824
10758511,-1.1876931
10764780,-1.139306
10768327,-1.4074111
10768683,-1.3991551
10768897,-1.4215821
10770482,-1.0493971
10772662,-1.1739986
10778932,-1.1662287
10780224,-1.1396171
10782361,-1.1425499
10785379,-1.3296703
10786914,-1.1215396
10793589,-1.2085935
10793749,-1.2721437
10798918,-1.2686061
10807985,-1.1472654
10809701,-1.2805244
10811698,-1.1477625
10812817,-1.2046868
10822654,-1.3055272
10826176,-1.1682612
10832999,-1.209077
10833524,-1.2831748
10833841,-1.2416697
10834000,-1.4034202
10835856,-1.3899816
10836079,-1.115367
10837372,-1.2023
10841271,-1.1723078
10841715,-1.171498
10842628,-1.4535295
10850295,-1.122812
10850897,-1.2300344
10851027,-1.1980748
10852772,-1.2538944
10856546,-1.1564618
10867527,-0.971582
10874792,-1.3813397
10876296,-1.5075927
10877481,-1.3009977
10880477,-1.2633417
10887116,-1.2266016
10888639,-1.23459
10892048,-1.1614802
10898339,-1.2726771
10901329,-1.139446
10909419,-1.0372888
10916397,-1.2283996
10916644,-0.99456394
10919364,-1.3203607
10922032,-1.3112135
10922557,-1.3109822
10923135,-1.2597288
10924287,-1.1298482
10926206,-1.2277224
10926436,-1.2275828
10927293,-1.300216
10929673,-1.1776588
10931907,-1.2993722
10932906,-1.2391995
10934705,-1.4578656
10936524,-1.4239343
10942358,-1.1145962
10943462,-1.1610498
10952998,-1.1788837
10953797,-1.2433279
10953819,-1.3160564
10954686,-1.0988784
10955755,-1.1425827
10956752,-1.1422806
10963532,-1.2369436
10965923,-1.0851728
10966533,-1.0031215
10968012,-1.1776772
10972075,-1.3701973
10972364,-1.3597335
10972556,-1.1127553
10973810,-1.2025952
10973976,-1.3669703
10977060,-1.125217
10978332,-1.0535933
10979495,-1.1676118
10986428,-1.3135056
10988215,-1.1733794
10988761,-1.3174658
10990490,-1.2879128
10993123,-1.2929513
10993484,-1.282381
10993771,-1.252206
10996040,-1.1500173
10996084,-1.2356669
11000118,-1.2285242
11001890,-1.3817139
11004943,-1.1997682
11005624,-1.1808727
11006506,-0.97355473
11014864,-1.0044245
11015528,-1.1335946
11016979,-1.1864781
11018752,-1.2177001
11021289,-1.2745782
11021507,-1.0970559
11023083,-1.2144575
11026728,-1.0759716
11027284,-1.3030167
11027632,-1.1778642
11030365,-0.98328316
11030488,-1.0812131
11042076,-1.379463
11043929,-1.4251881
11050992,-1.1113458
11053170,-1.0621524
11054699,-1.1742849
11056800,-1.2853751
11057946,-1.1052723
11059644,-1.2466146
11063735,-1.0402993
11063983,-1.493961
11065545,-1.3896703
11066984,-1.3025434
11067304,-1.4044982
11070407,-1.3073723
11070731,-1.1553619
11077608,-1.238166
11078192,-1.3412853
11080309,-1.3434033
11081435,-1.4033915
11084490,-1.345441
11085736,-1.2797333
11087870,-1.1712425
11097338,-1.0912185
11102606,-1.2968786
11110222,-1.2718619
11116072,-1.2364507
11116335,-1.2505145
11116562,-1.154254
11117780,-1.3420877
11119608,-1.2637601
11130074,-1.2857772
11130152,-1.181816
11132359,-1.3602239
11132733,-1.1083078
11137140,-1.120974
11141646,-1.2360119
11150007,-1.1471694
11150478,-1.2609844
11151935,-1.3284068
11159470,-1.1642874
11165554,-1.1480964
11166184,-0.9170935
11167647,-1.2492027
11170345,-1.50625
11172579,-1.2282449
11174166,-1.303258
11177207,-1.0742152
11185558,-1.139281
11186734,-1.2155298
11186896,-1.2711124
11186967,-1.2442504
11187630,-1.376066
11192017,-1.325177
11194408,-1.2860272
11195834,-1.2328727
11197308,-1.3121095
11200451,-1.2630361
11201972,-1.2882807
11203785,-1.1849223
11207743,-1.2807373
11208346,-1.3259763
11208406,-1.3375137
11212063,-1.2538897
11215885,-1.2687272
11217145,-1.2458396
11221158,-1.2323364
11223033,-1.3954608
11224630,-1.4717022
11226065,-1.2642926
