Event ID,Total
0,-1.0151513
1,-1.3507732
2,-1.3084009
3,-1.1071655
4,-1.3922321
5,-1.2849427
6,-1.318618
7,-1.2350729
8,-1.0931094
9,-1.5602664
10,-1.1312238
11,-1.2293698
12,-1.3446108
13,-1.1851017
14,-1.3665018
15,-1.5556804
16,-1.1053458
17,-1.0753636
18,-1.3110496
19,-1.3153621
20,-1.3069413
21,-1.4306076
22,-1.2662385
23,-1.0831989
24,-1.4502422
25,-1.1784899
26,-1.3295027
27,-1.1991183
28,-1.1156268
29,-1.2163337
30,-1.2341435
31,-1.2543896
32,-1.4128591
33,-1.2585961
34,-1.076175
35,-1.2968737
36,-1.4118575
37,-1.2707258
38,-1.0332948
39,-1.1342367
40,-1.4272406
41,-1.4286009
42,-1.2102476
43,-1.2751858
44,-1.3630917
45,-1.1758828
46,-1.2628509
47,-1.3383474
48,-1.2837956
49,-1.3599423
50,-1.1988732
51,-1.2233716
52,-1.2370743
53,-1.1070174
54,-1.0906429
55,-1.360476
56,-1.2014812
57,-1.3048394
58,-1.2682933
59,-1.1526583
60,-1.2480961
61,-1.0069937
62,-1.235951
63,-1.1200085
64,-1.4090674
65,-1.3137958
66,-1.4118012
67,-1.1910921
68,-1.3116963
69,-1.0542678
70,-1.2565651
71,-1.1329609
72,-1.1644496
73,-1.3544532
74,-1.2567489
75,-1.4185163
76,-1.4171542
77,-1.2598205
78,-1.155297
79,-1.0811243
80,-1.1531978
81,-1.0828261
82,-1.3273867
83,-1.3481342
84,-1.0683105
85,-1.1105148
86,-1.404652
87,-1.2729055
88,-1.1797839
89,-1.2173319
90,-1.1553982
91,-1.2572951
92,-1.2994014
93,-1.1717526
94,-1.3188803
95,-1.2054793
96,-1.167044
97,-1.2037926
98,-1.1480576
99,-1.3637431
