Event ID,Total
0,-2.5676267
1,-2.5737195
2,-2.673691
3,-2.8249605
4,-2.7962818
5,-2.840679
6,-2.653414
7,-2.5383482
8,-2.645997
9,-2.7118862
10,-2.666852
11,-2.5286224
12,-2.8165245
13,-2.6505234
14,-2.6383114
15,-2.9224732
16,-2.8223727
17,-2.649635
18,-2.6785116
19,-2.739207
20,-2.508147
21,-2.8176625
22,-2.7061553
23,-2.6115375
24,-2.7239149
25,-2.684509
26,-2.8509946
27,-2.5282378
28,-2.8296576
29,-2.7717102
30,-2.705507
31,-2.4939456
32,-2.7031038
33,-2.5031493
34,-2.73095
35,-2.6501992
36,-2.7875988
37,-2.8934329
38,-2.7136953
39,-2.5498662
40,-2.7926342
41,-2.759417
42,-2.9007778
43,-2.4369493
44,-2.9187994
45,-2.6207368
46,-2.7726982
47,-2.7175808
48,-2.7041438
49,-2.771735
50,-2.666036
51,-2.7243233
52,-2.6044958
53,-2.6558194
54,-2.588354
55,-2.6835334
56,-2.7013688
57,-2.659099
58,-2.7393987
59,-2.5948868
60,-2.4280503
61,-2.6971931
62,-2.6874762
63,-2.5894563
64,-2.80518
65,-2.7365596
66,-2.6174276
67,-2.732075
68,-2.599288
69,-2.7573633
70,-2.769362
71,-2.6661062
72,-2.530534
73,-2.7184343
74,-2.6753402
75,-2.7952824
76,-2.7794936
77,-2.669409
78,-2.5862708
79,-2.5494497
80,-2.439155
81,-2.8087814
82,-2.6944735
83,-2.5674956
84,-2.7236726
85,-2.5223863
86,-2.5876708
87,-2.6277132
88,-2.6563735
89,-2.7102172
90,-2.530321
91,-2.782691
92,-2.78968
93,-2.6207585
94,-2.3942957
95,-2.8400242
96,-2.4973466
97,-2.748512
98,-2.8353755
99,-2.5894768
