Event ID,Total
0,-2.380863
1,-2.4795349
2,-2.5601218
3,-2.3268256
4,-2.6335287
5,-2.541093
6,-2.4617443
7,-2.3928616
8,-2.228362
9,-2.571096
10,-2.4738657
11,-2.5217428
12,-2.53049
13,-2.5222087
14,-2.5372663
15,-2.6471097
16,-2.441107
17,-2.2924047
18,-2.4990556
19,-2.5121095
20,-2.5692136
21,-2.6257472
22,-2.4256952
23,-2.449834
24,-2.5820537
25,-2.4074419
26,-2.5565128
27,-2.5012856
28,-2.4559407
29,-2.4350295
30,-2.4716768
31,-2.4358153
32,-2.5155568
33,-2.5293915
34,-2.3398259
35,-2.553736
36,-2.634575
37,-2.3366349
38,-2.4532382
39,-2.2621977
40,-2.5912666
41,-2.613181
42,-2.6000946
43,-2.433705
44,-2.4750185
45,-2.3917143
46,-2.4861438
47,-2.5206354
48,-2.4276612
49,-2.4473398
50,-2.4796906
51,-2.4665217
52,-2.37326
53,-2.4650571
54,-2.5343807
55,-2.6616452
56,-2.4712286
57,-2.4475121
58,-2.6072588
59,-2.3283737
60,-2.444057
61,-2.383994
62,-2.3692546
63,-2.3581107
64,-2.5363967
65,-2.430131
66,-2.4762478
67,-2.4260852
68,-2.4989407
69,-2.3966274
70,-2.385885
71,-2.3135471
72,-2.4381385
73,-2.5236716
74,-2.526653
75,-2.710482
76,-2.6872656
77,-2.5714328
78,-2.3863091
79,-2.3301606
80,-2.3352165
81,-2.2816105
82,-2.463885
83,-2.4577346
84,-2.4572012
85,-2.449679
86,-2.5342634
87,-2.5368192
88,-2.5031648
89,-2.423302
90,-2.328451
91,-2.6317463
92,-2.5654163
93,-2.4284244
94,-2.5147662
95,-2.457501
96,-2.4533212
97,-2.3730366
98,-2.3341634
99,-2.5930967
