Event ID,Total
86398,-1.9933536
123678,-1.9549434
221911,-1.9815036
246361,-1.9148821
277422,-2.1265454
289928,-1.8864024
316555,-2.0377228
351064,-1.8707436
392596,-2.0297894
432900,-1.9652864
482860,-2.1143827
503770,-1.9142939
507898,-2.1128714
536016,-1.8814229
641478,-2.0459478
682201,-1.9977727
742013,-1.8700681
793725,-2.0064533
824025,-1.9030812
841401,-2.0224833
1014502,-1.9364388
1030419,-1.915791
1091823,-1.8620121
1099784,-1.9935266
1147975,-2.1813507
1164199,-2.1008046
1377796,-1.7453007
1403743,-1.9010968
1472392,-1.9318733
1629609,-1.9572338
1668782,-2.016687
1705894,-1.8388245
1712168,-2.0364249
1791841,-2.0637665
1878778,-2.0754542
1938868,-2.0534089
1964066,-1.9610324
2093882,-1.9531733
2204933,-2.120892
2239451,-2.090702
2280149,-2.0583518
2302874,-1.9237045
2396764,-2.1143036
2541267,-1.9372183
2588175,-1.9450157
2670619,-1.9415746
2693830,-1.8121357
2803428,-1.9386245
2852175,-1.8993939
2879451,-1.9271587
2956239,-1.9809184
3035576,-2.0376632
3070639,-1.8501151
3548736,-1.9316666
3589948,-1.9751344
3675133,-1.869309
3737173,-1.9780502
3851034,-2.13355
3989384,-1.9262413
4045428,-1.8282399
4194848,-1.9383882
4354263,-2.0601964
4375005,-1.8759623
4427687,-2.0934541
4514331,-1.8174922
4560760,-1.8733835
4611668,-1.8855549
4681151,-2.0360994
4703502,-2.0114727
4707517,-2.0335946
4836470,-2.1080408
4883418,-2.0068455
4936577,-1.9195251
4984695,-1.9334712
5036376,-1.882563
5117191,-1.9629983
5154786,-1.9797962
5315360,-2.0158765
5373540,-2.1554282
5415438,-2.018062
5545100,-1.889894
5587576,-2.0313742
5739559,-2.0357757
5786929,-2.029177
5806755,-1.8811859
5871776,-1.8004457
5947872,-2.0331454
5955009,-1.851191
5990506,-1.8947977
6006440,-2.0278878
6010316,-2.0409143
6023580,-2.0143042
6128649,-1.9841834
6248549,-1.8845332
6278847,-1.9725928
6313633,-2.1111495
6450002,-1.8404664
6483858,-1.8925347
6542988,-1.9801494
6616626,-1.951512
6652319,-1.816818
6670648,-1.7102468
6792735,-1.8520948
6826981,-1.9625642
6977885,-1.977452
7150105,-2.0247416
7222515,-1.9696327
7240574,-1.9411893
7273677,-1.8151522
7362785,-1.7562094
7439729,-1.8523802
7453760,-1.9975816
7489830,-2.076
7827580,-1.8619094
7863213,-1.7853158
7951985,-1.951484
8062385,-1.9782093
8110294,-1.7252182
8149688,-1.5264919
8185224,-1.8565462
8204529,-1.7667096
8249980,-1.9162726
8365049,-2.0335886
8414084,-1.6721065
8508140,-1.9968345
8596293,-1.7832423
8822570,-1.9759392
8854245,-2.0674756
8864095,-1.8086883
8897242,-2.0632927
8935578,-1.9196782
8963608,-1.8726957
8978225,-1.9025052
9010111,-1.9515768
9018761,-1.9556007
9266152,-1.8465629
9293972,-1.9160008
9304784,-2.0068285
9332502,-2.0923736
9490792,-1.9639784
9576402,-1.9720755
9704442,-1.9105109
9756994,-1.7365818
9855014,-1.9339632
9894350,-1.7352904
9933462,-1.8387725
9986659,-1.7995067
10023630,-1.9413159
10095791,-1.6740291
10286388,-1.8350921
10334754,-2.0011845
10358552,-1.896539
10359386,-2.0009954
10475168,-2.0289476
10480773,-1.8642852
10485954,-1.9953656
10505144,-1.9264827
10656544,-1.8618855
10728782,-1.9081168
10764535,-1.9370205
10788660,-1.9009657
10800971,-2.0174665
10848594,-2.04147
11060228,-1.8577478
11065225,-1.6253723
