Event ID,Total
86398,-2.3818774
123678,-2.2535698
221911,-2.4694436
246361,-2.344517
277422,-2.4370742
289928,-2.3231924
316555,-2.5451272
351064,-2.4300933
392596,-2.3520055
432900,-2.3613017
482860,-2.5347593
503770,-2.4054933
507898,-2.4176438
536016,-2.2805977
641478,-2.4629612
682201,-2.3618102
742013,-2.2616363
793725,-2.3576856
824025,-2.407812
841401,-2.33746
1014502,-2.405831
1030419,-2.3960073
1091823,-2.4310708
1099784,-2.377521
1147975,-2.4594705
1164199,-2.4835587
1377796,-2.375531
1403743,-2.4747484
1472392,-2.3023636
1629609,-2.3578458
1668782,-2.4009728
1705894,-2.3850987
1712168,-2.3140423
1791841,-2.3271976
1878778,-2.3107638
1938868,-2.476216
1964066,-2.3913276
2093882,-2.3721986
2204933,-2.4474375
2239451,-2.3849776
2280149,-2.4308708
2302874,-2.408131
2396764,-2.4744158
2541267,-2.4317918
2588175,-2.348539
2670619,-2.3777251
2693830,-2.348495
2803428,-2.4510522
2852175,-2.3063731
2879451,-2.3610625
2956239,-2.448479
3035576,-2.3874643
3070639,-2.3941457
3548736,-2.2581794
3589948,-2.5987537
3675133,-2.2163415
3737173,-2.3729978
3851034,-2.4215598
3989384,-2.3503273
4045428,-2.4208333
4194848,-2.395644
4354263,-2.435707
4375005,-2.4538002
4427687,-2.3810232
4514331,-2.30614
4560760,-2.2920077
4611668,-2.3891833
4681151,-2.3325489
4703502,-2.46233
4707517,-2.4538941
4836470,-2.405665
4883418,-2.451234
4936577,-2.4102125
4984695,-2.3202412
5036376,-2.389578
5117191,-2.3518014
5154786,-2.3969507
5315360,-2.1897929
5373540,-2.3575788
5415438,-2.4440646
5545100,-2.372252
5587576,-2.3692658
5739559,-2.3783128
5786929,-2.3819811
5806755,-2.3865664
5871776,-2.196292
5947872,-2.4606113
5955009,-2.4023852
5990506,-2.2718914
6006440,-2.465389
6010316,-2.4509192
6023580,-2.433291
6128649,-2.220139
6248549,-2.3343732
6278847,-2.3857455
6313633,-2.4645238
6450002,-2.3648217
6483858,-2.3488283
6542988,-2.3227856
6616626,-2.3633974
6652319,-2.3023407
6670648,-2.1303186
6792735,-2.1331909
6826981,-2.3397374
6977885,-2.4397016
7150105,-2.2757368
7222515,-2.3048499
7240574,-2.4969227
7273677,-2.1237738
7362785,-2.0853102
7439729,-2.381007
7453760,-2.385147
7489830,-2.4102094
7827580,-2.2585151
7863213,-2.0932415
7951985,-2.316872
8062385,-2.3777432
8110294,-2.307854
8149688,-2.0109258
8185224,-2.3186848
8204529,-2.1609104
8249980,-2.2114208
8365049,-2.383274
8414084,-2.0747545
8508140,-2.2874854
8596293,-2.0923705
8822570,-2.3739514
8854245,-2.4190314
8864095,-2.13115
8897242,-2.4156475
8935578,-2.2122548
8963608,-2.335428
8978225,-2.334764
9010111,-2.1481261
9018761,-2.3652277
9266152,-2.3064888
9293972,-2.363023
9304784,-2.3913226
9332502,-2.4613113
9490792,-2.440148
9576402,-2.3368618
9704442,-2.2743175
9756994,-2.1575973
9855014,-2.3162181
9894350,-2.1337326
9933462,-2.2055013
9986659,-2.0377243
10023630,-2.391477
10095791,-2.0972269
10286388,-2.2130144
10334754,-2.395672
10358552,-2.3114293
10359386,-2.3774197
10475168,-2.3796997
10480773,-2.1794317
10485954,-2.2142591
10505144,-2.3644955
10656544,-2.326484
10728782,-2.389995
10764535,-2.399982
10788660,-2.245408
10800971,-2.531106
10848594,-2.4084215
11060228,-2.344936
11065225,-2.1518555
