Event ID,Total
86398,-1.0323045
123678,-1.0379081
221911,-1.0068557
246361,-1.0210247
277422,-0.9356049
289928,-1.0329646
316555,-0.8680758
351064,-0.8590064
392596,-0.97799873
432900,-1.0059745
482860,-1.2950027
503770,-0.9385021
507898,-1.1050781
536016,-0.86978525
641478,-1.0539961
682201,-1.0175593
742013,-0.7792702
793725,-0.9744786
824025,-0.8665453
841401,-0.99227476
1014502,-0.9193896
1030419,-0.9229011
1091823,-0.9860949
1099784,-0.98712134
1147975,-1.2592592
1164199,-1.1210737
1377796,-0.8673336
1403743,-1.0239147
1472392,-0.84534734
1629609,-1.0516549
1668782,-0.95230633
1705894,-0.821995
1712168,-0.8041681
1791841,-1.0213574
1878778,-1.0744729
1938868,-1.1461964
1964066,-0.8685187
2093882,-0.92953837
2204933,-1.0655335
2239451,-1.0992832
2280149,-1.0949315
2302874,-0.90403056
2396764,-1.1883456
2541267,-0.91511333
2588175,-0.94591916
2670619,-0.9542186
2693830,-0.8259816
2803428,-1.1173893
2852175,-0.8204965
2879451,-0.98879814
2956239,-0.9729587
3035576,-1.0089378
3070639,-0.74486214
3548736,-0.92417705
3589948,-1.0725105
3675133,-0.9181557
3737173,-0.9010573
3851034,-1.2257612
3989384,-0.838024
4045428,-1.0093304
4194848,-0.9431462
4354263,-1.1122621
4375005,-0.9577953
4427687,-1.0954683
4514331,-0.85888886
4560760,-0.9234168
4611668,-0.8256014
4681151,-0.9941824
4703502,-0.9345292
4707517,-0.967088
4836470,-1.1683502
4883418,-1.057487
4936577,-0.9355923
4984695,-0.9117387
5036376,-0.9633423
5117191,-0.82243514
5154786,-0.9323565
5315360,-1.0649775
5373540,-1.1828218
5415438,-0.8876249
5545100,-0.92106694
5587576,-0.71299255
5739559,-0.88966215
5786929,-0.9242366
5806755,-0.9541225
5871776,-0.7798566
5947872,-1.02958
5955009,-0.82685983
5990506,-0.9487767
6006440,-1.0182722
6010316,-0.9777528
6023580,-0.987146
6128649,-0.9918381
6248549,-0.8475963
6278847,-0.85019135
6313633,-1.1667837
6450002,-0.8148606
6483858,-0.94484496
6542988,-0.90838414
6616626,-0.9519144
6652319,-0.6669992
6670648,-0.753179
6792735,-0.6233326
6826981,-0.8706843
6977885,-1.1995002
7150105,-0.9716446
7222515,-1.1053021
7240574,-0.8674789
7273677,-0.8246758
7362785,-0.6276686
7439729,-0.9253515
7453760,-0.9952592
7489830,-0.9315094
7827580,-0.8794653
7863213,-0.8433355
7951985,-1.1268266
8062385,-0.9708424
8110294,-0.7769154
8149688,-0.56539905
8185224,-0.8852041
8204529,-0.6627509
8249980,-0.801042
8365049,-1.0505556
8414084,-0.5981351
8508140,-1.035094
8596293,-0.8529867
8822570,-0.8829183
8854245,-1.1845953
8864095,-0.83013135
8897242,-0.90742815
8935578,-0.87290066
8963608,-1.0672495
8978225,-0.7694905
9010111,-0.8988181
9018761,-1.0264629
9266152,-0.82296294
9293972,-1.0149277
9304784,-0.9470409
9332502,-0.96906424
9490792,-0.9208309
9576402,-0.9699804
9704442,-0.7963587
9756994,-0.74526376
9855014,-0.8457055
9894350,-0.7826352
9933462,-0.80312335
9986659,-0.8565585
10023630,-0.8931123
10095791,-0.76215494
10286388,-0.816321
10334754,-0.8751585
10358552,-0.88079643
10359386,-0.93685865
10475168,-1.0433173
10480773,-0.8882525
10485954,-0.8460213
10505144,-0.9234314
10656544,-0.84018755
10728782,-0.90462977
10764535,-0.9313613
10788660,-0.8850303
10800971,-1.0571462
10848594,-0.9636719
11060228,-0.7555524
11065225,-0.75545
