Event ID,Total
0,-2.6605914
1,-2.678942
2,-2.7974155
3,-2.7122576
4,-2.823153
5,-3.1017401
6,-2.9125133
7,-2.5232
8,-2.9096117
9,-2.9854052
10,-2.717589
11,-2.914453
12,-2.7990656
13,-3.0712433
14,-2.8227043
15,-2.957274
16,-2.838939
17,-2.594966
18,-2.6497717
19,-2.9708223
20,-2.8099687
21,-3.0296073
22,-2.8874555
23,-2.8862867
24,-2.9691129
25,-2.856614
26,-3.140593
27,-2.9549012
28,-2.7925768
29,-2.9052112
30,-3.0381775
31,-2.6638007
32,-2.9017475
33,-3.0885122
34,-2.5498407
35,-2.858191
36,-2.6537971
37,-3.0729036
38,-2.7852304
39,-2.6722991
40,-2.8478067
41,-2.7391424
42,-2.9658222
43,-2.6568804
44,-3.0606244
45,-2.6889226
46,-2.851799
47,-2.9143672
48,-2.7955625
49,-2.8655646
50,-2.5269928
51,-2.7916248
52,-2.6713808
53,-2.6336884
54,-2.9292169
55,-2.8306098
56,-2.8459642
57,-2.899707
58,-2.9184015
59,-2.869193
60,-2.7882454
61,-3.0310621
62,-2.5421033
63,-3.0145926
64,-2.977184
65,-2.9731777
66,-2.7115955
67,-2.903497
68,-2.7008033
69,-2.5493987
70,-2.7506506
71,-2.7308674
72,-2.9243813
73,-2.8183455
74,-2.691601
75,-3.022871
76,-2.798466
77,-2.8670526
78,-2.5351582
79,-2.616201
80,-2.6680574
81,-2.9929829
82,-2.7998176
83,-2.8215437
84,-2.7825131
85,-2.892495
86,-2.694697
87,-2.8304076
88,-3.2627773
89,-2.9661944
90,-2.7422476
91,-2.9083834
92,-2.7511413
93,-2.8659112
94,-2.735318
95,-2.9142687
96,-2.6747823
97,-2.7348309
98,-2.6755693
99,-3.0138228
