Event ID,Total
0,-1.2028989
1,-1.3377767
2,-1.15378
3,-0.80308956
4,-1.2729892
5,-1.0461019
6,-1.196033
7,-1.2402912
8,-1.000591
9,-1.2807729
10,-1.1233
11,-1.2148172
12,-1.2940034
13,-1.0624133
14,-0.88189554
15,-1.1711539
16,-1.3176981
17,-1.226043
18,-1.3261633
19,-1.1900176
20,-1.3042012
21,-1.070361
22,-1.0966191
23,-1.221688
24,-1.0235322
25,-1.1129938
26,-1.2626545
27,-1.2418987
28,-1.1858953
29,-1.0134143
30,-1.0129225
31,-0.9839743
32,-1.1641866
33,-1.0649993
34,-1.0720811
35,-1.1720384
36,-1.1299639
37,-0.9898789
38,-1.1925676
39,-1.1036038
40,-1.1032094
41,-1.1726018
42,-1.3028042
43,-1.2048908
44,-1.2612187
45,-1.2068604
46,-1.2132845
47,-1.2445879
48,-1.0079532
49,-1.2000815
50,-1.210011
51,-1.0978479
52,-1.166012
53,-1.0388128
54,-1.3456414
55,-1.1671491
56,-1.0120099
57,-1.1628966
58,-1.0102181
59,-1.0818437
60,-1.2450279
61,-1.3264077
62,-1.1183635
63,-1.2544549
64,-1.1440444
65,-1.2065123
66,-1.0503186
67,-1.2295299
68,-1.2483989
69,-1.3757529
70,-1.1592141
71,-0.93549937
72,-1.3162172
73,-1.1043923
74,-1.0369452
75,-0.9860433
76,-1.038313
77,-0.8702527
78,-1.1644012
79,-1.115295
80,-1.2396376
81,-1.2620511
82,-1.1095837
83,-1.3639654
84,-1.030533
85,-1.2959752
86,-1.1516254
87,-0.9556114
88,-1.1833119
89,-0.826211
90,-1.3241104
91,-1.2233938
92,-1.4411899
93,-1.0452149
94,-0.95622534
95,-1.1510955
96,-1.0352294
97,-1.0069052
98,-1.0648782
99,-1.1975757
