Event ID,Total
0,-2.5161774
1,-2.3811092
2,-2.3895643
3,-2.254034
4,-2.4977295
5,-2.190944
6,-2.4723015
7,-2.364385
8,-2.4341173
9,-2.402999
10,-2.4293318
11,-2.396438
12,-2.5671468
13,-2.3857331
14,-2.1585982
15,-2.492591
16,-2.4829428
17,-2.517991
18,-2.190531
19,-2.681847
20,-2.2509353
21,-2.5010996
22,-2.3435094
23,-2.3945076
24,-2.1822731
25,-2.3583548
26,-2.4331367
27,-2.5311775
28,-2.473944
29,-2.2759922
30,-2.185621
31,-2.2146218
32,-2.2507286
33,-2.2825315
34,-2.227615
35,-2.4059594
36,-2.3497531
37,-2.2498543
38,-2.2032046
39,-2.0070775
40,-2.3222952
41,-2.591333
42,-2.4875746
43,-2.1892161
44,-2.2269597
45,-2.2816074
46,-2.1474311
47,-2.3362744
48,-2.3064551
49,-2.287719
50,-2.2608578
51,-2.248653
52,-2.1334329
53,-2.487322
54,-2.429633
55,-2.2896242
56,-2.2985387
57,-2.6205714
58,-2.512044
59,-2.4538383
60,-2.3734574
61,-2.4698644
62,-2.2563345
63,-2.2601018
64,-2.2605884
65,-2.5510876
66,-2.253469
67,-2.3233984
68,-2.472232
69,-2.5325036
70,-2.325722
71,-2.2218516
72,-2.5777266
73,-2.3099427
74,-2.7201219
75,-2.2943738
76,-2.4475553
77,-2.4951024
78,-2.3672426
79,-2.2586553
80,-2.4396782
81,-2.1427255
82,-2.3471189
83,-2.4193892
84,-2.261836
85,-2.3302405
86,-2.2699885
87,-2.1364517
88,-2.438024
89,-2.348147
90,-2.291919
91,-2.3805888
92,-2.4385717
93,-2.4149883
94,-2.1389558
95,-2.156333
96,-2.3077009
97,-2.3518457
98,-2.4690418
99,-2.3180676
