Event ID,Total
54133,-3.0892353
93628,-2.9943423
328388,-3.080224
381084,-2.9324949
388209,-3.156837
515505,-3.0419295
570780,-3.036514
630145,-2.9681716
689678,-3.3317723
728699,-2.8781679
877356,-2.9942355
974345,-3.1946843
983022,-3.0090818
1178406,-3.305555
1187258,-3.036035
1199581,-2.8510814
1225456,-3.0659537
1315056,-3.02571
1346403,-3.1029541
1475203,-2.7918506
1482433,-3.1155381
1485447,-3.226158
1594410,-2.8601627
1630355,-3.1032703
1745612,-2.8732917
1835676,-2.9872284
2016926,-2.7637076
