Event ID,Total
54133,-1.6632278
93628,-1.6213661
328388,-1.576135
381084,-1.4599035
388209,-1.6409489
515505,-1.4881226
570780,-1.5457834
630145,-1.5980155
689678,-1.6760827
728699,-1.7773259
877356,-1.197127
974345,-1.6303368
983022,-1.6270009
1178406,-1.6620953
1187258,-1.7473882
1199581,-1.5689869
1225456,-1.6864665
1315056,-1.4264219
1346403,-1.6176744
1475203,-1.7544999
1482433,-1.6842452
1485447,-1.4066098
1594410,-1.8452218
1630355,-1.7394911
1745612,-1.7849923
1835676,-1.4644431
2016926,-1.722489
