Event ID,Total
73666,-2.4117982
260316,-2.331338
263892,-2.3330913
291911,-2.55564
378758,-2.071498
472757,-2.4370604
557843,-2.4502015
577188,-2.219617
670751,-2.1044934
710823,-2.2602239
884494,-2.0184717
937832,-2.5075822
1002648,-2.381189
1239421,-2.3844957
1261582,-1.9936696
1808320,-2.0926836
1930846,-2.1915357
2485902,-2.2376587
2705508,-2.0715268
2892023,-2.5552356
2906588,-2.0626032
2931347,-2.2121522
2947975,-2.3262873
3034346,-2.2917743
3135047,-2.4582973
3166020,-2.5877078
3409702,-2.2963436
3476863,-2.3149223
3509595,-2.379312
3951639,-2.264975
3984008,-2.3350825
4030390,-2.0388756
4217541,-2.255844
4245562,-2.2166958
4427968,-2.0213704
4571744,-2.3638508
4614733,-2.176433
4656025,-2.035166
4756234,-2.1729233
4776841,-2.1673882
4862978,-2.209608
4925155,-2.387112
4965645,-2.3211284
5066822,-2.2719593
5082594,-2.450663
5196910,-2.0324402
5239307,-2.0438318
5250023,-1.9388577
5292300,-2.4530783
5371314,-2.3280945
5471599,-2.154892
5547878,-2.5079165
5616206,-2.218264
5816507,-2.096079
5842538,-2.4059184
5860466,-2.323357
6019102,-2.5401385
6044185,-2.3424928
6220889,-2.3647692
6257546,-2.5576966
6385461,-2.1367655
6491919,-2.2322292
6502968,-2.5293045
6524525,-2.023837
6539916,-2.3333075
6795962,-2.2679214
7471279,-2.0603187
7688407,-2.330118
7698964,-2.114003
7723397,-2.1911874
7832310,-2.0849185
7855494,-2.260139
7993388,-2.361621
8168329,-2.178607
8247086,-1.9253755
8296718,-2.1010244
8341876,-1.913326
8348903,-2.5626724
8493094,-2.3706179
8579725,-2.4911704
8641986,-2.2756238
8825421,-2.2614448
8853423,-2.0408382
8873564,-2.1846635
9164535,-2.3640885
9322721,-2.3268983
9374153,-2.334401
9399962,-2.1473489
9606143,-2.5112414
9662555,-2.3988404
9763836,-2.337633
9843033,-2.3021362
9922248,-2.2184412
10006528,-2.1449103
10294298,-2.1740499
10357407,-2.1528728
10630670,-2.5800762
10704617,-1.9332165
11036346,-2.4787354
11208406,-2.3662927
