Event ID,Total
73666,-3.0876486
260316,-3.2032979
263892,-2.8837054
291911,-3.1034734
378758,-2.841605
472757,-3.0288908
557843,-3.0071979
577188,-2.7980938
670751,-2.6884022
710823,-2.8277254
884494,-2.9041684
937832,-2.7927425
1002648,-2.9028919
1239421,-2.9329665
1261582,-2.6780777
1808320,-2.980552
1930846,-2.6661758
2485902,-2.9174442
2705508,-2.8124456
2892023,-3.009456
2906588,-2.6634047
2931347,-2.8723216
2947975,-2.8618872
3034346,-2.8021266
3135047,-3.1649199
3166020,-3.2495303
3409702,-2.9041393
3476863,-2.7205582
3509595,-2.7232566
3951639,-2.9021215
3984008,-3.0023956
4030390,-2.7297437
4217541,-2.8506567
4245562,-3.0004232
4427968,-2.706038
4571744,-2.9248033
4614733,-2.8187683
4656025,-2.872928
4756234,-2.767087
4776841,-2.7957547
4862978,-2.879252
4925155,-2.9092479
4965645,-2.8230188
5066822,-2.7984312
5082594,-2.9982774
5196910,-2.7621713
5239307,-2.8056045
5250023,-2.620517
5292300,-3.0662336
5371314,-2.866338
5471599,-3.08269
5547878,-2.809618
5616206,-3.0228515
5816507,-2.698572
5842538,-2.8255703
5860466,-2.934687
6019102,-3.1794376
6044185,-2.7989426
6220889,-2.8643966
6257546,-3.1743245
6385461,-2.5576696
6491919,-2.8732443
6502968,-3.0214586
6524525,-2.8178368
6539916,-2.8397903
6795962,-2.8605635
7471279,-2.8450842
7688407,-2.8198307
7698964,-2.7991698
7723397,-2.8472176
7832310,-2.7473552
7855494,-2.6025884
7993388,-2.9406972
8168329,-2.815393
8247086,-2.6310937
8296718,-2.748734
8341876,-2.549593
8348903,-2.987052
8493094,-2.8318791
8579725,-3.0802777
8641986,-2.832044
8825421,-2.8315766
8853423,-2.5243351
8873564,-2.7062702
9164535,-2.9204526
9322721,-2.8101327
9374153,-2.9851856
9399962,-2.7620382
9606143,-2.917385
9662555,-2.8570216
9763836,-2.671157
9843033,-3.0847878
9922248,-3.017435
10006528,-2.7644513
10294298,-2.7506845
10357407,-2.633112
10630670,-3.090502
10704617,-2.7357357
11036346,-3.0354235
11208406,-2.9303699
