Event ID,null
10772030,-1.6190774
10772662,-1.6554784
10772980,-1.3638529
10773151,-1.8340945
10775238,-1.6732266
10778932,-1.3600605
10780224,-1.3707623
10782047,-1.4317172
10782361,-1.6148673
10783723,-1.4823903
10785246,-1.5480593
10785379,-1.78054
10786622,-1.5089854
10786914,-1.6026646
10790060,-1.5455313
10792553,-2.0775285
10793589,-1.4059556
10793749,-1.7154564
10795761,-1.5831895
10798810,-1.6102896
10798918,-1.5731794
10800113,-1.3243926
10802581,-2.05819
10802948,-2.0738854
10803744,-1.5558119
10804000,-1.4526573
10805325,-1.6200945
10807985,-1.4482701
10807993,-1.4679705
10809701,-1.388644
10811149,-1.5061829
10811698,-1.4414799
10811982,-1.4739687
10812817,-1.4906813
10813303,-1.4646015
10814014,-1.6406486
10814595,-1.5950481
10814701,-1.4088352
10817796,-1.4430399
10819565,-1.8405229
10820540,-1.4089594
10820882,-1.4807333
10822654,-1.4147502
10825073,-1.4253927
10826176,-1.5982251
10832999,-1.3693985
10833524,-1.5877842
10833746,-1.4750601
10833841,-1.3739973
10833902,-1.5405619
10834000,-1.6227093
10835856,-1.8172928
10836079,-1.5364537
10837372,-1.5256861
10840069,-1.6494532
10841271,-1.5264008
10841715,-1.3807526
10842628,-1.7954901
10843850,-1.4975471
10844329,-1.6991996
10845837,-1.5889
10846680,-1.3166642
10848881,-1.5589823
10850295,-1.5016464
10850897,-1.5714921
10851027,-1.6332064
10851836,-1.6146796
10852772,-1.5293871
10853879,-1.7519066
10856546,-1.3956478
10857733,-1.5843586
10862334,-1.3612424
10865539,-1.7260567
10867527,-1.4689265
10867745,-1.4300607
10868446,-1.7224826
10869248,-1.5161229
10871943,-1.5929742
10872249,-1.5412495
10873293,-1.6307397
10874792,-1.5865076
10875983,-1.4613656
10876296,-1.6315813
10877481,-1.4422778
10877488,-1.5746149
10880438,-1.3673856
10880477,-1.6736118
10880597,-1.4104431
10886710,-1.4731487
10887116,-1.5726438
10887662,-1.6540717
10888357,-1.4402661
10888639,-1.5960419
10892048,-1.4059799
10892138,-1.4782388
10892387,-1.4780602
10895128,-1.6817057
10897828,-1.3295487
10898339,-1.5464305
10901023,-1.7054703
10901329,-1.4777641
10903036,-1.5887358
10906253,-1.59998
10906703,-1.436937
10909419,-1.3931465
10909630,-1.420194
10910520,-1.5802933
10912932,-1.5093977
10913060,-1.7029625
10915620,-1.65532
10916397,-1.6021432
10916644,-1.4809065
10918709,-1.4560072
10919364,-1.5206068
10920480,-1.4274263
10921838,-1.6754118
10922032,-1.6102884
10922557,-1.6849229
10923135,-1.5034003
10924287,-1.3341606
10924878,-1.6322294
10925446,-1.5957711
10926206,-1.560239
10926436,-1.6691387
10926809,-1.4475603
10926954,-1.5391417
10927293,-1.6780162
10929673,-1.6591103
10930855,-1.3611249
10931907,-1.7404195
10932640,-1.9701952
10932906,-1.5953707
10934705,-1.898478
10936210,-1.5273757
10936524,-1.6515992
10938941,-1.7037336
10939824,-1.5063713
10941100,-1.7902752
10941202,-1.3120451
10942358,-1.4829438
10943462,-1.4405413
10945085,-1.5047333
10946342,-1.4906622
10947981,-1.5596232
10948421,-1.9328527
10949343,-1.4707159
10952859,-1.5980393
10952998,-1.4396832
10953797,-1.6895058
10953819,-1.6289562
10954686,-1.7359266
10955755,-1.4574335
10956031,-1.6291765
10956136,-1.9265311
10956526,-1.411754
10956752,-1.6318202
10959738,-1.4525009
10961619,-1.5381069
10963426,-1.6382959
10963532,-1.6351473
10964046,-1.7127498
10964556,-2.281949
10964606,-1.4186963
10965923,-1.5560033
10966533,-1.5979079
10966960,-1.4685793
10967397,-1.6343518
10968012,-1.545461
10969902,-1.505142
10970938,-1.7225276
10971341,-1.4513592
10972075,-1.6044393
10972364,-1.5846915
10972556,-1.4023103
10973810,-1.3954881
10973976,-1.8817408
10977060,-1.4732193
10977213,-1.4885974
10977562,-1.5142003
10978332,-1.7469721
10978836,-1.4958221
10979495,-1.3979551
10985850,-1.4299401
10986428,-1.6820644
10988215,-1.7022069
10988478,-1.626842
10988761,-1.67166
10989224,-1.582463
10989851,-1.3417441
10990017,-1.4723018
10990490,-1.5103133
10991297,-1.7953768
10993123,-1.7072184
10993484,-1.5758485
10993523,-1.4786797
10993771,-1.7243874
10996040,-1.4993232
10996084,-1.569125
10997001,-1.5965292
11000118,-1.5903491
11000441,-1.421401
11001778,-1.6636324
11001890,-1.8045815
11003154,-1.6154917
11003770,-1.6930683
11004943,-1.506042
11005624,-1.4647194
11006505,-1.5776123
11006506,-1.4242679
11010117,-1.7435176
11014410,-1.4970945
11014864,-1.5753567
11015528,-1.4850836
11016979,-1.5279821
11017332,-1.5613514
11018752,-1.4990184
11020554,-1.4519821
11021289,-1.5482804
11021507,-1.4441432
11021928,-1.5427043
11023083,-1.535653
11023352,-2.0281014
11023886,-1.5334373
11024131,-1.4998677
11025957,-1.539818
11026728,-1.4453555
11027105,-1.5732522
11027284,-1.554336
11027632,-1.434777
11030365,-1.4416177
11030488,-1.4635434
11030873,-1.6440504
11033581,-1.4258972
11036811,-1.4308985
11041353,-1.4306008
11042076,-1.7393032
11043169,-1.583355
11043929,-1.589134
11045031,-1.8577396
11047268,-1.5712087
11047671,-1.3727934
11050628,-1.6114892
11050992,-1.3987975
11053170,-1.6303625
11053570,-1.6959337
11054149,-1.4187026
11054699,-1.4841508
11055817,-1.4093235
11056110,-1.6263428
11056800,-1.5561686
11057873,-1.3980168
11057946,-1.5278888
11058738,-1.5565287
11059644,-1.5349116
11059964,-1.6267815
11061602,-1.4953339
11061849,-1.7885746
11063735,-1.578253
11063983,-1.9540775
11064782,-1.6959579
11065545,-1.8452077
11066984,-1.680837
11067304,-1.5541874
11067639,-1.3268417
11070407,-1.5131533
11070731,-1.3637825
11070965,-1.7467949
11071140,-1.5619957
11072215,-1.5892999
11072762,-1.6524241
11074326,-1.5227932
11077590,-1.3194116
11077607,-1.6844968
11077608,-1.8452573
11078192,-1.7614287
11078654,-1.529658
11079075,-1.909396
11080309,-1.5592295
11081435,-1.9112602
11082508,-1.6689144
11083873,-1.984566
11083974,-1.6454871
11084490,-1.498593
11085531,-1.5398468
11085736,-1.5557584
11087870,-1.5268704
11088190,-1.4699047
11089736,-1.6659122
11090135,-1.5300851
11090905,-1.3487142
11094439,-1.386918
11097338,-1.5036005
11097621,-1.5778679
11098072,-1.4530369
11098752,-1.5299746
11099590,-1.5523394
11102606,-1.6020277
11103085,-1.5198902
11103255,-1.5773408
11104935,-1.5648534
11104955,-1.47483
11107965,-1.4148947
11110222,-1.5963004
11111694,-1.532184
11112495,-1.5952718
11114684,-1.5813807
11116072,-1.7208455
11116335,-1.6257302
11116562,-1.3416815
11117780,-1.5354908
11118272,-1.6037357
11119608,-1.8956263
11124504,-1.5958827
11126084,-1.6390289
11129597,-1.5903968
11129874,-1.5449196
11130074,-1.5559285
11130152,-1.3659557
11131476,-1.4905238
11132359,-1.5870234
11132733,-1.399561
11134142,-1.4249053
11134175,-1.5909534
11136105,-1.6039709
11136469,-1.4324718
11137140,-1.4705579
11137654,-1.4599422
11141624,-1.5253046
11141646,-1.6304514
11144517,-1.6922389
11145531,-1.6739988
11149673,-1.5944005
11150007,-1.4460909
11150478,-1.5449042
11151935,-1.7670693
11152074,-1.5571254
11157065,-1.5554924
11158499,-1.5630178
11159470,-1.4818876
11159533,-1.6863928
11163007,-1.3912305
11165448,-2.2198217
11165554,-1.4685827
11166184,-1.3171244
11167647,-1.4174713
11169001,-1.5762333
11170345,-1.862409
11172579,-1.7167219
11174166,-1.4371016
11174781,-1.6378338
11177207,-1.369034
11177853,-1.6801994
11181032,-1.3277323
11184418,-1.4503624
11185558,-1.4484776
11186734,-1.570262
11186786,-1.5879811
11186896,-1.5176877
11186967,-1.5742229
11187630,-1.4995868
11187712,-1.4909933
11190516,-1.5429254
11191579,-1.6378895
11192017,-1.597708
11193617,-1.5081261
11194408,-1.5587229
11195834,-1.5630131
11196431,-1.5153351
11196756,-1.3786641
11197308,-1.5984462
11197969,-1.5819355
11198134,-1.7278067
11200451,-1.6822833
11201972,-1.7276064
11203785,-1.3898356
11203895,-1.6915535
11204842,-1.2699106
11207743,-1.6234597
11208346,-1.7481
11208406,-1.8586408
11209300,-1.316606
11212063,-1.5759894
11212104,-1.4975033
11213218,-1.6372478
11214153,-1.4414477
11215631,-1.3813387
11215885,-1.5032395
11217145,-1.612896
11218526,-1.5418731
11218966,-2.0387115
11221158,-1.6355305
11223033,-1.5859284
11224630,-1.8305539
11224872,-1.5785263
11224939,-1.5537878
11225405,-1.7007065
11226065,-1.4890802
11227586,-1.4588224
11227878,-1.4687916
11228904,-1.9811605
