Event ID,Total
3084739,-1.8048892
3086607,-2.1273744
3092722,-1.8021333
3104608,-2.0315497
3109179,-2.1000044
3110609,-2.0230205
3111203,-2.2505708
3114908,-2.2487307
3117952,-2.0061152
3128201,-2.1082528
3148887,-1.9647362
3152843,-1.926921
3153362,-2.0486724
3154128,-2.1464963
3159115,-2.075166
3159475,-1.888401
3160729,-1.969444
3166579,-1.9858627
3172049,-2.0877755
3172280,-2.1932557
3176000,-2.1148145
3177389,-2.0555806
3179247,-2.1121511
3179770,-2.0116203
3183453,-1.8547729
3184213,-2.0646262
3188003,-2.1471689
3192743,-1.99453
3209505,-1.9483796
3209525,-2.0368805
3214751,-1.8683245
3223499,-2.0055053
3223716,-2.246357
3225869,-2.123902
3230332,-2.0065262
3231883,-2.0642397
3232153,-2.0087
3238751,-2.0238488
3248231,-1.8365582
3254544,-2.0046937
3265818,-2.1024644
3267560,-2.0290086
3274310,-2.2693326
3282163,-1.862784
3282869,-2.2036612
3297094,-2.0417519
3297335,-2.012492
3301553,-1.959156
3308429,-1.8595046
3319583,-2.0024445
3319853,-2.1339982
3329021,-2.0010755
3345500,-2.3332617
3346060,-2.0650365
3352436,-2.2517827
3353578,-2.0038633
3375488,-2.1976798
3376352,-2.1727202
3378091,-2.0670414
3378701,-1.9298103
3385127,-1.8981299
3385181,-2.2362087
3386633,-2.1638694
3391060,-2.104634
3392427,-1.895732
3397851,-2.0164201
3406612,-2.1184099
3409846,-1.7203752
3411250,-1.9582607
3416105,-1.8751546
3417469,-2.011369
3425288,-2.0199661
3427484,-1.9962628
3436326,-2.2473397
3436796,-1.6808505
3437481,-1.9663123
3447620,-2.225244
3454635,-2.202736
3458482,-2.0794735
3464557,-2.1722722
3465855,-1.9212875
3467327,-2.2235582
3477276,-1.9990638
3478972,-1.9453337
3482811,-1.9812849
3488102,-2.0986652
3488103,-2.1439943
3489191,-1.7055477
3490158,-2.1035678
3492744,-2.1496832
3496444,-2.0940595
3497872,-2.0568802
3502279,-2.0609243
3504012,-1.8691864
3504236,-1.943607
3504570,-2.0508583
3509664,-2.1456876
3514991,-1.8240658
3515078,-2.0406475
3517289,-2.0846176
3525679,-1.9672506
3526092,-2.1646507
3533970,-2.3006587
3537314,-2.0708904
3539948,-2.0245388
3540829,-2.021089
3541343,-2.035846
3544732,-1.8854208
3546107,-2.0208647
3550494,-2.0901518
3554992,-2.0377614
3557330,-2.1224325
3557971,-2.02979
3559403,-1.9830084
3559970,-2.1148326
3566260,-2.088379
3568441,-2.2856977
3569966,-2.1487565
