Event ID,Total
3635854,-3.2029998
3637230,-3.1209464
3642314,-3.0762255
3643964,-2.8492076
3645395,-2.799189
3646471,-2.9202878
3648948,-2.8850372
3650999,-2.830786
3651050,-3.0350833
3652532,-2.913876
3655859,-2.9709098
3661747,-2.7520518
3666542,-2.842429
3667366,-2.7513726
3671742,-2.9319968
3673646,-2.9027967
3678853,-2.9953427
3679905,-3.040416
3680777,-2.9151413
3681566,-3.1330044
3683158,-2.7695994
3689087,-2.9115055
3690545,-2.7372487
3690731,-3.0117478
3697019,-2.8932035
3698077,-2.5988426
3698518,-2.92998
3700967,-2.7624266
3702427,-2.9106853
3707148,-3.0418816
3707784,-2.9073415
3709045,-2.9859805
3712477,-3.098233
3713001,-2.7418983
3715191,-3.0805514
3716048,-2.7993996
3718628,-3.2218134
3728698,-2.8501265
3730603,-2.5688665
3734274,-3.0020127
3734739,-2.6624303
3738687,-2.7870207
3742771,-2.8516316
3745536,-2.6235814
3747283,-2.7164967
3748697,-3.0258212
3748773,-3.2204025
3751176,-3.0654757
3754473,-2.945934
3754549,-3.0358105
3755195,-2.8743227
3756980,-3.1751313
3757192,-3.0034158
3764130,-2.933243
3768068,-3.088835
3770257,-2.8725917
3770578,-2.701006
3771453,-2.8129308
3775323,-2.895622
3778338,-2.8805902
3779034,-2.9380536
3780993,-2.8928714
3781841,-2.9344468
3784099,-3.0861268
3786019,-2.8199916
3786515,-2.9758675
3789792,-3.2452195
3790308,-3.1278903
3793248,-3.0085647
3794223,-2.8871653
3795573,-3.018713
3796765,-2.764052
3797270,-3.3322263
3799098,-2.8453975
3803924,-2.8461328
3806813,-2.7381883
3806926,-2.9330912
3807252,-2.967349
3808964,-2.8561442
3809182,-2.8714852
3810569,-2.9958818
3812378,-3.076955
3812593,-2.8400114
3812745,-2.880833
3817003,-3.1553967
3818120,-2.9201858
3825072,-3.135524
3826979,-2.995391
3829165,-2.9592416
3829258,-2.9288058
3833545,-2.8409796
3840226,-2.9866629
3840342,-2.7447557
3843824,-2.9644735
3846363,-2.83274
3847318,-2.9260206
3851135,-2.9670143
3851586,-2.8587494
3855610,-3.0076535
3856961,-2.988803
3860219,-3.0350084
3865818,-2.9801445
3868090,-2.9279902
3868238,-2.9550335
3868697,-2.9959016
3872794,-3.0037265
3877431,-2.8043106
3880093,-2.6783292
3881737,-3.0251698
3884104,-2.712976
3885398,-2.8685954
3890053,-2.8633747
3899501,-3.122283
3901414,-2.900064
3902431,-3.0279946
3903679,-2.850749
3904699,-3.0034404
3905210,-3.0211997
3910883,-3.0599766
3913695,-3.1407816
3914575,-3.1858988
3917392,-2.8914676
3922190,-2.836268
3922801,-2.9066005
3923977,-2.8957033
3925236,-3.004239
3926169,-2.7713797
3931920,-2.7831478
3936853,-2.802028
3941712,-2.9666483
3941847,-3.128219
3943243,-2.942633
3948532,-2.880237
3949697,-2.8723292
3951207,-2.908887
3956951,-2.6972418
3958348,-2.8053102
3958504,-3.1325412
3962947,-2.9295895
3965068,-3.079636
3971012,-2.6654499
3973379,-2.8065212
3973599,-3.028217
3975280,-2.7714243
3977958,-2.6765985
3981287,-3.0644357
3981508,-2.8039708
3987889,-2.9201264
3991542,-3.0691955
3992357,-3.0040565
3995623,-3.0423148
3997810,-2.9361148
3998883,-2.8557684
4003239,-2.724046
4004969,-3.2065172
4005073,-2.7687535
4005706,-2.986704
4006568,-2.9551868
4009730,-2.9802465
4010990,-2.8386776
4017319,-2.6752937
4018777,-2.9461825
4019547,-2.7647552
4024250,-2.8302362
4026473,-3.1148798
4029472,-2.7569969
4030502,-3.01049
4032836,-3.0853968
4033594,-2.9811802
4033672,-2.7847142
4034568,-2.851665
4035565,-2.7125652
4037359,-2.874143
4039045,-2.6675022
4042197,-2.9159973
4042199,-2.7802808
4045931,-2.751529
4048418,-2.8490908
4053127,-2.8614144
4059785,-2.815081
4064409,-3.1130252
4065214,-2.9988759
4067403,-3.0937557
4067875,-2.9656866
4070868,-3.4156911
4071594,-2.9793265
4072657,-2.8367999
4075939,-2.7507725
4084807,-3.0213375
4102749,-2.7837157
4104692,-2.676151
4104838,-2.9015048
4106732,-2.9177978
4106791,-3.2273579
4106926,-3.1373358
4110735,-2.6437602
4117039,-3.132784
4125191,-2.8991663
4125378,-2.8018446
