Event ID,Total
59406,-0.52952015
119440,-0.39535812
158190,-0.11666158
200112,-0.4126293
480897,-0.32079193
486315,-0.5228062
556026,-0.69317776
802775,-0.49803177
970307,-0.54006684
1022839,-0.4584498
1131190,-0.46593425
1201585,-0.5875389
1336244,-0.2690842
1399196,-0.22234738
1569154,-0.43461025
1698574,-0.8035369
1707696,-0.33872876
1832235,-0.31503794
2013838,-0.62353164
2042083,-0.5261332
2228801,-0.6179816
2232235,-0.59314626
2506190,-0.32714564
2668196,-0.5479525
2767350,-0.4969178
2837809,-0.6212927
3003940,-0.57957757
3013584,-0.32279313
3071701,-0.37010044
3144316,-0.2637696
3461126,-0.3874219
3523818,-0.538227
3575918,-0.54057086
3654774,-0.60429436
3809252,-0.47008684
4389355,-0.33212063
4506380,-0.5141836
4510062,-0.7517966
4552311,-0.58002913
4620280,-0.70646614
4644260,-0.4517063
4752011,-0.45440215
4832852,-0.364099
4844880,-0.5169034
4881131,-0.3008724
4893453,-0.5170446
4963630,-0.2826859
4976445,-0.40112525
4979713,-0.44416222
5217897,-0.5312786
5278272,-0.59299374
5459147,-0.41546372
5509691,-0.68589914
5581091,-0.2599956
5704945,-0.43116418
5717483,-0.68783754
5756488,-0.4077176
5835334,-0.387919
6505715,-0.45447797
6539164,-0.4183725
6749620,-0.76271474
6806259,-0.76865375
6809502,-0.64734316
6834942,-0.33439282
6872186,-0.52137464
7060062,-0.40881383
7153138,-0.4709374
7304447,-0.61188895
7402447,-0.18245621
7466777,-0.2860688
7503606,-0.6366363
8042217,-0.3258022
8173402,-0.62550724
8204890,-0.34491187
8282066,-0.6985204
8803436,-0.4734232
8820909,-0.5030148
8843317,-0.58542675
8889593,-0.8446889
8963301,-0.5645534
9017573,-0.50702167
9032699,-0.48351094
9041026,-0.42271858
9220316,-0.72663033
9458786,-0.6109804
9489606,-0.3674245
9621056,-0.35208303
9920455,-0.80648196
9933068,-0.44548783
9940878,-0.6546939
10153256,-0.5338993
10172371,-0.60312396
10178871,-0.51084656
10183101,-0.42869362
10315052,-0.69985217
10453059,-0.42250314
10515800,-0.63506573
10572537,-0.44777417
10832999,-0.79092044
10953797,-0.4737756
