Event ID,Total
59406,-1.7254734
119440,-1.6592405
158190,-1.4243942
200112,-1.6643155
480897,-1.3555458
486315,-1.6045954
556026,-1.6612043
802775,-1.6709235
970307,-1.6260269
1022839,-1.6192855
1131190,-1.6052514
1201585,-1.560438
1336244,-1.5332747
1399196,-1.4823971
1569154,-1.6101348
1698574,-1.6942451
1707696,-1.4362708
1832235,-1.3374888
2013838,-1.5051229
2042083,-1.6525155
2228801,-1.7165176
2232235,-1.5446745
2506190,-1.5551577
2668196,-1.6465987
2767350,-1.4909532
2837809,-1.6954398
3003940,-1.7186998
3013584,-1.541913
3071701,-1.6049892
3144316,-1.4192333
3461126,-1.6501955
3523818,-1.6643457
3575918,-1.4919103
3654774,-1.7389958
3809252,-1.7189977
4389355,-1.8006655
4506380,-1.5025626
4510062,-1.4614147
4552311,-1.6971033
4620280,-1.8637592
4644260,-1.7363219
4752011,-1.6303241
4832852,-1.7261313
4844880,-1.5553831
4881131,-1.5632887
4893453,-1.4783976
4963630,-1.6092819
4976445,-1.4564302
4979713,-1.5600505
5217897,-1.8494791
5278272,-1.5605097
5459147,-1.613438
5509691,-1.7422148
5581091,-1.5562335
5704945,-1.3722157
5717483,-1.6331445
5756488,-1.6669376
5835334,-1.4483215
6505715,-1.4566321
6539164,-1.4478296
6749620,-1.4332395
6806259,-1.5469624
6809502,-1.5119402
6834942,-1.6199154
6872186,-1.5816991
7060062,-1.6213751
7153138,-1.4127761
7304447,-1.5043792
7402447,-1.8203061
7466777,-1.4878572
7503606,-1.5537182
8042217,-1.5171435
8173402,-1.5632496
8204890,-1.6043472
8282066,-1.8628134
8803436,-1.6345371
8820909,-1.6766655
8843317,-1.7329464
8889593,-1.5107064
8963301,-1.6696465
9017573,-1.6335677
9032699,-1.6738601
9041026,-1.5280412
9220316,-1.7591937
9458786,-1.4942813
9489606,-1.4912599
9621056,-1.3963279
9920455,-1.6134706
9933068,-1.4781545
9940878,-1.5975608
10153256,-1.5008911
10172371,-1.6063422
10178871,-1.6327642
10183101,-1.4244407
10315052,-1.6235017
10453059,-1.5528853
10515800,-1.3693136
10572537,-1.711423
10832999,-1.5725778
10953797,-1.6573416
