Event ID,Total
1221301,-0.43061996
1221600,-0.22236419
1234735,-0.3681694
1241585,-0.4570833
1242301,-0.36775842
1253842,-0.36070153
1263474,-0.44510546
1273450,-0.5473771
1324714,-0.27693176
1338417,-0.54326636
1351361,-0.42859963
1363122,-0.546372
1363783,-0.34178486
1364656,-0.37526911
1381508,-0.2950356
1384768,-0.3977493
1390975,-0.46097624
1398050,-0.44523188
1404511,-0.5138621
1426740,-0.27402028
1431238,-0.4802908
1437605,-0.47096005
1447434,-0.24656579
1451592,-0.49081627
1457463,-0.5718863
1467930,-0.34725568
1487314,-0.38752368
1499025,-0.42108762
1511966,-0.44680312
1526902,-0.36801577
1540718,-0.36062717
1546498,-0.3239668
1557868,-0.49527538
1565104,-0.40063205
1566229,-0.38557473
1572420,-0.36375314
1573325,-0.54416096
1579722,-0.5040254
1584397,-0.353454
1606991,-0.41789958
1607877,-0.4276343
1614837,-0.4896844
1627534,-0.5253378
1640904,-0.26688954
1647035,-0.2763936
1648503,-0.43484786
1664220,-0.34078705
1673788,-0.45362863
1696796,-0.46947742
1707141,-0.28328538
1719696,-0.4343615
1726384,-0.34309033
1746571,-0.43198222
1748694,-0.3598183
1766322,-0.40861115
1766931,-0.47439358
1785101,-0.28145632
1786730,-0.47239783
1799768,-0.32241532
1800483,-0.5937921
1803295,-0.37059894
1807474,-0.45675573
1821915,-0.27481604
1824229,-0.449847
1835442,-0.397439
1840801,-0.29975155
1842272,-0.40306732
1848728,-0.5846028
1855273,-0.43696353
1860046,-0.4544533
1868431,-0.53119075
1879696,-0.3025855
1889713,-0.5016437
1892646,-0.35521996
1895177,-0.37847707
1896338,-0.40073222
1897378,-0.38070324
1899585,-0.27960005
1912795,-0.33557332
1915388,-0.40587658
1923312,-0.45548218
1932992,-0.22800474
1954091,-0.35488552
1957787,-0.34445563
1968944,-0.39090702
1970325,-0.54598624
1976476,-0.5264187
1979181,-0.30968982
1983257,-0.35399672
1989872,-0.33406118
1996383,-0.52661747
1997188,-0.3617391
2016522,-0.5102884
2017418,-0.27484155
2055487,-0.48394376
2065867,-0.46951398
2073067,-0.40738016
2082158,-0.30055338
2100709,-0.33305782
2106911,-0.31080192
2117056,-0.38266703
2127790,-0.38547793
2134259,-0.489225
2137345,-0.42724007
2141320,-0.34795228
2147729,-0.5175867
2156981,-0.44884366
2165754,-0.43831977
2174029,-0.32485366
2179235,-0.39833507
2191595,-0.45549622
2194545,-0.34944794
2197966,-0.26491487
2210329,-0.49405932
2210514,-0.31685343
2223620,-0.2847459
2224348,-0.48987255
2232566,-0.44861615
2243644,-0.273362
2250238,-0.47022092
2251290,-0.38287646
2265726,-0.6507098
2277144,-0.39272666
2283007,-0.5065899
2294758,-0.51718277
2301145,-0.31647792
2308270,-0.4514671
2311904,-0.42429414
2315110,-0.58402675
2329396,-0.3880516
2332140,-0.5319028
2343321,-0.6400862
2346715,-0.3244491
2349637,-0.4954454
2356163,-0.44586596
2369641,-0.476113
2402414,-0.490166
2402563,-0.316771
2420046,-0.36623704
2433357,-0.29153362
2434565,-0.5544038
