Event ID,Total
1221301,-1.3760426
1221600,-1.2587818
1234735,-1.4165195
1241585,-1.500198
1242301,-1.3613735
1253842,-1.4337003
1263474,-1.2728045
1273450,-1.3587053
1324714,-1.4846132
1338417,-1.5822973
1351361,-1.3399317
1363122,-1.2757114
1363783,-1.3658352
1364656,-1.5480554
1381508,-1.3668195
1384768,-1.4805484
1390975,-1.2730991
1398050,-1.3681902
1404511,-1.4139466
1426740,-1.3070506
1431238,-1.5488027
1437605,-1.4211656
1447434,-1.2377365
1451592,-1.5702033
1457463,-1.4310626
1467930,-1.3323197
1487314,-1.295961
1499025,-1.5574609
1511966,-1.5106395
1526902,-1.437569
1540718,-1.3648658
1546498,-1.2840172
1557868,-1.4250139
1565104,-1.4372351
1566229,-1.243934
1572420,-1.3995552
1573325,-1.6587433
1579722,-1.5199292
1584397,-1.3294138
1606991,-1.456013
1607877,-1.4399807
1614837,-1.4829576
1627534,-1.4204984
1640904,-1.2645167
1647035,-1.2146925
1648503,-1.5192076
1664220,-1.3374096
1673788,-1.3786012
1696796,-1.3454393
1707141,-1.2650344
1719696,-1.4063541
1726384,-1.3164233
1746571,-1.447752
1748694,-1.4066689
1766322,-1.3705012
1766931,-1.3085934
1785101,-1.3368994
1786730,-1.467136
1799768,-1.4661529
1800483,-1.3861208
1803295,-1.3300403
1807474,-1.3471367
1821915,-1.3999383
1824229,-1.4819022
1835442,-1.5242506
1840801,-1.233654
1842272,-1.5377585
1848728,-1.4225295
1855273,-1.3322461
1860046,-1.2594432
1868431,-1.5423019
1879696,-1.3029894
1889713,-1.4329641
1892646,-1.6029563
1895177,-1.5367354
1896338,-1.174933
1897378,-1.3338637
1899585,-1.3893327
1912795,-1.2948045
1915388,-1.4337052
1923312,-1.4368497
1932992,-1.2940178
1954091,-1.3600589
1957787,-1.500019
1968944,-1.3000435
1970325,-1.4876728
1976476,-1.6304059
1979181,-1.3179332
1983257,-1.3983017
1989872,-1.4105825
1996383,-1.3213184
1997188,-1.2837343
2016522,-1.6063153
2017418,-1.4644793
2055487,-1.6027173
2065867,-1.4554217
2073067,-1.5500697
2082158,-1.2871283
2100709,-1.4105268
2106911,-1.3705093
2117056,-1.4015163
2127790,-1.368005
2134259,-1.4843462
2137345,-1.4165845
2141320,-1.4104548
2147729,-1.5720773
2156981,-1.3478689
2165754,-1.3156375
2174029,-1.2320875
2179235,-1.332994
2191595,-1.4813477
2194545,-1.2521911
2197966,-1.3410158
2210329,-1.3004894
2210514,-1.2050103
2223620,-1.2511592
2224348,-1.4288284
2232566,-1.3074784
2243644,-1.3415049
2250238,-1.5972904
2251290,-1.4224197
2265726,-1.6082224
2277144,-1.3697597
2283007,-1.5292758
2294758,-1.2888309
2301145,-1.3816586
2308270,-1.5718946
2311904,-1.2742099
2315110,-1.4286182
2329396,-1.3424963
2332140,-1.3049679
2343321,-1.3908521
2346715,-1.2082081
2349637,-1.6008277
2356163,-1.3631724
2369641,-1.5867009
2402414,-1.4746792
2402563,-1.3149837
2420046,-1.2730434
2433357,-1.3894389
2434565,-1.3713359
2444123,-1.568622
2453875,-1.3770561
2467219,-1.298985
2472110,-1.2739943
2479600,-1.646583
2489001,-1.4261504
2490131,-1.2607195
2507477,-1.5930463
2526556,-1.4826882
2529077,-1.2598922
2531961,-1.4353589
2533264,-1.3412944
2540076,-1.4115785
2549265,-1.3041108
2553354,-1.466221
2558194,-1.5305024
2566657,-1.5335742
2567831,-1.1080599
2573393,-1.3721253
2576141,-1.5014588
2579914,-1.3290076
2586751,-1.4564002
2588894,-1.2202774
2601088,-1.3014191
2610191,-1.3778279
2613954,-1.4376885
2629072,-1.3208438
2647937,-1.3832011
2648900,-1.2798946
2655031,-1.432003
2661057,-1.3780094
2668224,-1.3691127
2682102,-1.4352692
2701433,-1.4137595
2708296,-1.4394279
2715601,-1.2330029
2721381,-1.5968754
2739472,-1.2710993
2748249,-1.434911
2758513,-1.2400264
2767919,-1.2911409
2775112,-1.5363374
2778789,-1.2441953
2808031,-1.5392592
2810980,-1.3197788
2814107,-1.2981057
2814164,-1.5154403
2830277,-1.3478112
2836344,-1.4278547
2841211,-1.5330025
2860876,-1.3836607
2867826,-1.5874345
2874052,-1.5735966
2881816,-1.5242825
2888295,-1.455695
2908073,-1.4583695
2911283,-1.2647074
2921982,-1.260563
2928947,-1.3436228
2948885,-1.4172988
2956234,-1.2033409
2965833,-1.4727765
2968160,-1.4504548
2972559,-1.5369055
2978677,-1.3823727
2985394,-1.4097233
2991933,-1.2988802
2994591,-1.4990453
2998395,-1.4662536
3005814,-1.3385375
3012741,-1.470866
3013854,-1.3341069
3014719,-1.4693818
3022546,-1.5550086
3032852,-1.285665
3038636,-1.4996178
3048470,-1.5047712
3059528,-1.5192057
3066281,-1.2932863
3069927,-1.3278372
3073219,-1.510719
3079977,-1.5709369
3086839,-1.5223159
3099777,-1.3334599
3108166,-1.5199386
3116725,-1.3483659
3122041,-1.2723122
3128507,-1.5105288
3132478,-1.303081
3140609,-1.4301319
3150987,-1.3581462
3153723,-1.6122823
3172811,-1.5857128
3179853,-1.3181484
3197216,-1.4722258
3200543,-1.3023636
3218932,-1.2752405
3237788,-1.1383995
3244872,-1.7158109
3257639,-1.4622827
3257923,-1.2878098
3276135,-1.357623
3277739,-1.5414801
3292383,-1.6102906
3292910,-1.4070804
3296259,-1.5496207
3308312,-1.3675905
3316078,-1.3199407
3319241,-1.3505944
3329635,-1.4740654
3348032,-1.2954804
3366966,-1.3112112
3381816,-1.3041271
3400694,-1.4364771
3421344,-1.25523
3427851,-1.5342188
3429022,-1.438087
3443814,-1.2831658
3445710,-1.2391438
3448492,-1.3958654
3455410,-1.3567693
3461985,-1.3868825
3462216,-1.3272282
3467859,-1.4059408
3484265,-1.4276446
3485857,-1.2945744
3488496,-1.3835033
3490913,-1.5679162
3504080,-1.2651877
3509610,-1.2919304
3520591,-1.3922086
3529620,-1.6060655
3530987,-1.434949
3538901,-1.2951701
3543598,-1.4972633
3545963,-1.3411707
3549410,-1.5756303
3568103,-1.4804012
3581771,-1.3511702
3594501,-1.569084
3600455,-1.474458
3605588,-1.3253385
3607271,-1.4324415
3612133,-1.2644541
3622754,-1.3724248
3628518,-1.4289488
3634493,-1.425369
3641347,-1.200398
3647857,-1.5336297
3654530,-1.2506667
3661155,-1.2820977
3680639,-1.4621907
3700448,-1.3978739
3720495,-1.441667
3731010,-1.5012202
3737957,-1.2687135
3739409,-1.55811
3756237,-1.3694493
3758123,-1.3832467
3759524,-1.2711906
3781285,-1.5703336
3782917,-1.60552
3785921,-1.3707398
3786355,-1.2357103
3820893,-1.4024057
3827885,-1.4506227
3830635,-1.2546047
3835084,-1.3962232
3838525,-1.4970458
3856018,-1.4103184
