Event ID,Total
86510,-0.9062674
92236,-1.0857853
92594,-0.9644252
95285,-0.9030306
97848,-1.0037895
105961,-0.9865976
107256,-0.78857136
119544,-0.9661407
125060,-0.99882394
128575,-0.95961577
129648,-1.1132363
140229,-0.93415487
143674,-0.9166111
146626,-0.9097479
151187,-1.2781518
160947,-1.041979
168406,-0.9685822
168912,-0.8539305
172780,-0.99264854
174006,-0.9624143
176625,-1.043737
183918,-1.0833279
184681,-1.0540411
184846,-0.9432848
187166,-0.85294306
190386,-1.3241422
195161,-1.1162393
197567,-1.1585702
229400,-1.1216866
230704,-0.93724936
234981,-0.73868227
238332,-1.2101698
240453,-0.9632048
243778,-0.6321992
245294,-0.9853961
245984,-0.97392064
252555,-1.0639884
252695,-0.84170985
271711,-1.1132253
273631,-0.8480073
291835,-0.8153398
306137,-0.74740905
319249,-0.6304014
319891,-0.706545
330826,-0.8032094
344099,-1.1975008
351765,-0.80516976
352025,-0.8027503
358192,-0.66576076
368954,-1.2348658
413103,-1.012376
447763,-0.89931357
447882,-0.82085824
452771,-0.6561459
453597,-0.777114
462786,-1.1467441
473296,-0.8713637
482490,-0.6062153
489879,-1.0740715
498523,-0.7262568
511701,-0.8003964
520904,-0.69472003
531481,-0.7398722
541688,-0.8630774
542199,-1.0390258
557956,-0.8213941
558593,-0.79862607
577341,-0.9516528
577814,-0.96236783
578590,-0.72337323
594096,-1.3028344
603357,-0.94284546
604714,-0.9352835
605871,-1.0694578
617288,-0.7119939
620835,-1.0059111
631955,-0.9333818
634643,-0.94195884
640180,-0.8971301
645321,-0.75815177
648028,-0.8333406
660987,-0.74086416
663342,-0.9994422
691678,-0.757301
703410,-1.047542
707748,-0.83686745
718678,-0.8182457
727135,-0.7399609
739646,-0.87693524
751446,-0.52186483
761956,-1.0085393
771438,-0.9519603
776930,-0.63963854
781706,-0.8072181
787546,-0.86881244
803110,-0.71411127
807813,-1.0818377
820564,-0.9993284
858452,-0.5894253
860675,-1.0343987
