Event ID,Total
86510,-2.764443
92236,-2.7946715
92594,-2.7718208
95285,-2.699852
97848,-2.6362019
105961,-2.592967
107256,-2.7810822
119544,-2.795778
125060,-2.9685519
128575,-2.838328
129648,-2.7615669
140229,-2.4245622
143674,-2.7472098
146626,-2.8735266
151187,-2.8218637
160947,-2.927603
168406,-2.6580465
168912,-2.8192654
172780,-2.5693796
174006,-2.6900208
176625,-2.7568204
183918,-2.7202418
184681,-2.7261627
184846,-2.6480308
187166,-2.683803
190386,-2.9031954
195161,-2.7802882
197567,-2.9491823
229400,-2.6683233
230704,-2.8488452
234981,-2.6815746
238332,-2.5961843
240453,-2.8153913
243778,-2.306514
245294,-2.7594557
245984,-2.8067458
252555,-2.733148
252695,-2.7518744
271711,-2.7183146
273631,-2.7579763
291835,-2.4060447
306137,-2.7030303
319249,-2.720299
319891,-2.5926034
330826,-2.6945848
344099,-2.5736783
351765,-2.818444
352025,-2.5493302
358192,-2.8226502
368954,-2.720697
413103,-2.6258402
447763,-2.599454
447882,-2.7382417
452771,-2.4004283
453597,-2.7267816
462786,-2.6906972
473296,-2.5591357
482490,-2.609027
489879,-2.772725
498523,-2.8100722
511701,-2.567776
520904,-2.5340621
531481,-2.595854
541688,-2.5161545
542199,-2.6372607
557956,-2.8266735
558593,-2.250336
577341,-2.6700397
577814,-2.7412083
578590,-2.7194667
594096,-2.7618966
603357,-2.6223512
604714,-2.9501069
605871,-2.6133442
617288,-2.88178
620835,-2.6469927
631955,-2.552926
634643,-2.7919917
640180,-2.6680424
645321,-2.5926597
648028,-2.658586
660987,-2.6531403
663342,-2.5456266
691678,-2.6045766
703410,-2.914366
707748,-2.7186425
718678,-2.8874109
727135,-2.819913
739646,-2.6300893
751446,-2.573749
761956,-2.8584726
771438,-2.560613
776930,-2.4411252
781706,-2.8035712
787546,-2.4982936
803110,-2.7140217
807813,-2.843418
820564,-2.868091
858452,-2.7775383
860675,-2.551507
