Event ID,Total
63525,-0.6919836
92004,-0.85164756
105483,-0.6486621
127858,-0.5782943
131913,-0.59534866
160935,-0.8437639
174591,-0.5381739
181325,-0.8017137
182384,-0.7641963
235220,-0.5622504
236040,-0.7097264
236303,-0.7474399
236662,-0.54316336
317526,-0.6460983
357933,-0.75426275
375644,-0.71041536
398061,-0.77308446
408270,-0.68184215
487389,-0.8432296
497568,-0.8023823
516228,-0.6039241
541944,-0.53095144
546321,-0.5218585
547532,-0.7728358
599628,-0.79245573
639886,-0.6432204
646976,-0.6982194
654968,-0.57979655
703525,-0.63442874
718044,-0.743866
763393,-0.7317957
794291,-0.57135874
801411,-0.68375427
803484,-0.7283079
813192,-0.70162106
822227,-0.87546766
843082,-0.85586053
940770,-0.8529007
948294,-0.5972044
982853,-0.73596287
1039995,-0.70589304
1169964,-0.6404574
1193930,-0.56302726
1217277,-0.7664981
1281414,-0.48665988
1286044,-0.70905054
1311405,-0.730589
1328380,-0.5931932
1349035,-0.9931855
1361277,-0.8977076
1368427,-0.5791979
1377173,-0.66523683
1416995,-0.57074744
1448235,-0.5233782
1465569,-0.7313934
1470207,-0.5475454
1473541,-0.5058687
1476023,-0.78465086
1546160,-0.4512678
1549738,-0.5972427
1591456,-0.8994983
1597232,-0.8036084
1606098,-0.7654706
1613780,-0.8796019
1627197,-0.59655625
1644815,-0.67824847
1675332,-0.60407543
1679311,-0.99674976
1787909,-0.8878365
1803041,-0.7763265
1807449,-0.5965719
1833555,-0.500166
1846964,-0.78811556
1872869,-0.6720432
1887356,-0.8776012
1913523,-0.6362597
1939326,-0.70231676
1945787,-0.7829528
2002415,-0.59936345
2063291,-0.5921531
2087501,-0.5894276
2110734,-0.77348113
2112498,-0.7307037
2220800,-0.70737875
2284779,-0.7280117
2291854,-0.9979338
2294249,-0.6437436
2328169,-0.51965624
2336085,-0.61706716
2346440,-0.71873134
2419406,-0.7905071
2429632,-0.7293041
2490570,-0.7290398
2494806,-0.55654156
2500671,-0.6539185
2525759,-0.748098
2540097,-0.6711724
2551585,-0.6378954
2573666,-0.46541727
2611157,-0.5578476
