Event ID,Total
63525,-2.5662904
92004,-2.66635
105483,-2.2879498
127858,-2.5609562
131913,-2.5981984
160935,-2.4661798
174591,-2.4677415
181325,-2.488784
182384,-2.3320954
235220,-2.3149204
236040,-2.48743
236303,-2.3072877
236662,-2.5347533
317526,-2.4412959
357933,-2.2804046
375644,-2.234527
398061,-2.5144696
408270,-2.4593172
487389,-2.4483266
497568,-2.3239238
516228,-2.3231099
541944,-2.4858046
546321,-2.4198084
547532,-2.5434182
599628,-2.3954186
639886,-2.6336374
646976,-2.3869596
654968,-2.3799782
703525,-2.255009
718044,-2.745585
763393,-2.6044705
794291,-2.3956184
801411,-2.6718407
803484,-2.1937876
813192,-2.6207705
822227,-2.3349135
843082,-2.554469
940770,-2.154745
948294,-2.4240294
982853,-2.7088614
1039995,-2.105242
1169964,-2.2930818
1193930,-2.3707652
1217277,-2.2315953
1281414,-2.117513
1286044,-2.576366
1311405,-2.7067807
1328380,-2.3777256
1349035,-2.5445395
1361277,-2.5867496
1368427,-2.6053078
1377173,-2.4309888
1416995,-2.4088678
1448235,-2.308735
1465569,-2.6213655
1470207,-2.2966535
1473541,-2.3672616
1476023,-2.3357325
1546160,-2.1992896
1549738,-2.4371576
1591456,-2.4994829
1597232,-2.7014105
1606098,-2.5176377
1613780,-2.544686
1627197,-2.4401374
1644815,-2.817199
1675332,-2.348947
1679311,-2.467237
1787909,-2.4605634
1803041,-2.498982
1807449,-2.5096695
1833555,-2.566337
1846964,-2.433611
1872869,-2.6299078
1887356,-2.4156613
1913523,-2.371061
1939326,-2.5552964
1945787,-2.6814752
2002415,-2.3546991
2063291,-2.5944657
2087501,-2.5741298
2110734,-2.5529237
2112498,-2.4707355
2220800,-2.483802
2284779,-2.4057927
2291854,-2.364473
2294249,-2.6929603
2328169,-2.5504155
2336085,-2.3491857
2346440,-1.9200053
2419406,-2.80036
2429632,-2.4820232
2490570,-2.5005531
2494806,-2.461304
2500671,-2.399222
2525759,-2.4883614
2540097,-2.359313
2551585,-2.409425
2573666,-2.225125
2611157,-2.2782092
