Event ID,Total
129323,-1.1057824
678859,-1.0680941
777596,-1.0626132
816860,-1.4614553
852011,-1.0090107
930699,-1.055967
980676,-1.1071061
1005211,-1.1964421
1022582,-1.0168886
1089854,-1.060341
1215525,-1.1526651
1254414,-1.0671033
1282751,-1.3478339
1316021,-1.0965829
1372995,-0.9543357
1405820,-1.0529711
1514180,-1.1366986
1614294,-1.001125
1683516,-1.321268
1784623,-1.1103632
1841376,-1.1625755
1932507,-1.3039681
1962780,-1.4163626
1995317,-1.1857847
2020882,-1.0702091
2078347,-1.057741
2087906,-1.2891656
2186355,-1.2341812
2197196,-1.1641653
2216991,-1.049438
2244814,-0.95827067
2247321,-1.197035
2294788,-1.290312
2309728,-1.0250453
2500387,-0.97283465
2554569,-1.1721762
2635255,-1.4889925
2645195,-1.1662276
2748025,-1.0460862
2770035,-1.2639021
2896812,-1.1000395
2949414,-1.1977626
3046268,-1.2674766
3105842,-1.1750638
3204274,-1.3561426
3287415,-1.0028714
3287976,-0.8124655
3299477,-1.2962174
3331754,-1.1744035
3386167,-0.9365138
3442844,-1.1845671
3652887,-1.3676237
3691514,-1.0403442
3845786,-1.199525
3865474,-1.0954232
3960496,-0.9645591
4041628,-1.0095023
4055785,-1.1386914
4182545,-1.0618821
4221625,-1.1685557
4393774,-0.99319035
4419227,-1.3288213
4493673,-1.0296372
4501426,-0.9315602
4534275,-1.2606013
4591819,-1.2144696
4630825,-1.0527588
4633475,-0.8663976
