Event ID,Total
129323,-2.1239817
678859,-2.198066
777596,-1.9331821
816860,-2.3805413
852011,-2.0533335
930699,-2.2923458
980676,-2.1382158
1005211,-2.2717352
1022582,-2.1708806
1089854,-2.1600163
1215525,-2.231447
1254414,-2.1820397
1282751,-2.1974719
1316021,-2.3073704
1372995,-2.0110233
1405820,-2.148204
1514180,-2.2046146
1614294,-2.1505618
1683516,-2.3272684
1784623,-2.0739887
1841376,-2.19399
1932507,-2.3394384
1962780,-2.3677688
1995317,-2.171266
2020882,-2.0968804
2078347,-2.1589768
2087906,-2.3126638
2186355,-2.290567
2197196,-2.1821485
2216991,-1.9490706
2244814,-2.1032925
2247321,-2.071251
2294788,-2.292685
2309728,-2.201343
2500387,-2.2558515
2554569,-2.0872056
2635255,-2.43281
2645195,-2.1369076
2748025,-2.1410575
2770035,-2.3395998
2896812,-2.190587
2949414,-2.0948968
3046268,-2.4101584
3105842,-2.170051
3204274,-2.4556894
3287415,-1.9578588
3287976,-2.237314
3299477,-2.4903023
3331754,-2.1282556
3386167,-2.1855268
3442844,-2.2621772
3652887,-2.3344004
3691514,-2.0979724
3845786,-2.3006587
3865474,-2.050502
3960496,-2.1669002
4041628,-2.1299791
4055785,-2.1147423
4182545,-2.0605454
4221625,-2.2005773
4393774,-2.1820176
4419227,-2.3991027
4493673,-1.9398196
4501426,-2.1652102
4534275,-2.2789273
4591819,-2.1821923
4630825,-2.2045226
4633475,-2.01884
