Event ID,Total
78544,-1.690806
84438,-1.2035279
85129,-1.9389218
86588,-1.6347497
97322,-1.5787933
102456,-1.5785297
103028,-1.7124071
108299,-1.7416539
131896,-1.6184957
132930,-1.685398
139298,-1.5926589
144572,-1.4149066
148181,-1.5397545
152527,-1.31036
183884,-1.5697527
187675,-1.3879703
225193,-1.4824518
226559,-1.479853
232056,-1.4423826
233046,-1.5949037
235275,-1.4285616
237399,-1.5825698
249905,-1.783508
258407,-1.6050003
267132,-1.4398327
273769,-1.5126169
294101,-1.6130697
296348,-1.4011297
298273,-1.5748022
300470,-1.5719631
308910,-1.2682983
314968,-1.6229826
323649,-1.6007094
339175,-1.4770937
356280,-1.6125182
358241,-1.80685
363499,-1.43715
369131,-1.4769678
369173,-1.2449967
370621,-1.6620784
386164,-1.4891886
387966,-1.4111972
392155,-1.6647348
404090,-1.3115374
408910,-1.7058563
447896,-1.7191181
453611,-1.5650994
474473,-1.7507807
474816,-1.6230298
486688,-1.6728781
504433,-1.440845
505426,-1.6935784
517618,-1.4867618
518753,-1.3658817
526573,-1.6681924
540686,-1.6439409
545350,-1.7172115
550235,-1.3825669
554793,-1.4452024
558511,-1.3249921
561927,-1.5554395
575589,-1.5333247
586986,-1.4339312
593670,-1.6646583
630189,-1.488813
634570,-1.4120239
640761,-1.5148352
640838,-1.4337463
648056,-1.4847375
650564,-1.3248806
657118,-1.512568
662485,-1.5238112
665802,-1.6312876
670227,-1.5014052
673067,-1.4127039
678106,-1.5770788
679153,-1.5352923
694922,-1.6429424
702072,-1.7347589
707992,-1.6254013
712160,-1.4902947
713564,-1.6629808
724322,-1.6662216
731689,-1.712386
751415,-1.4578103
761652,-1.7204508
763722,-1.5108649
771801,-1.5644673
773750,-1.8503927
793172,-1.4622091
797570,-1.3957741
803116,-1.6529206
820952,-1.723198
825133,-1.2198851
833933,-1.4696438
834024,-1.469998
835942,-1.515529
852019,-1.7927406
853193,-1.6622176
855012,-1.6358682
