Magnitude,Incremental Rate (1/yr),Cumulative Rate (1/yr)
6.0,0.0945935497180218,0.6690926652791183
6.1,0.07338536008093875,0.5744991155610965
6.2,0.062440355276691166,0.5011137554801577
6.3,0.05452167420520274,0.4386734002034665
6.4,0.04801448009207631,0.38415172599826375
6.5,0.041136471608532746,0.33613724590618743
6.6,0.03818191839908011,0.2950007742976547
6.7,0.03570583534500443,0.25681885589857456
6.8,0.03374410770795896,0.22111302055357016
6.9,0.03330152281423529,0.1873689128456112
7.0,0.026232126268540944,0.1540673900313759
7.1,0.029868499449405717,0.12783526376283497
7.2,0.0291507942163403,0.09796676431342924
7.3,0.024401977924224133,0.06881597009708894
7.4,0.013947405029237912,0.044413992172864805
7.5,0.010358878863910834,0.030466587143626895
7.6,0.008791889105051342,0.02010770827971606
7.7,0.005944991680558526,0.01131581917466472
7.8,0.004928242600382521,0.005370827494106193
7.9,4.186613859548258E-4,4.4258489372367297E-4
8.0,2.392350776884719E-5,2.392350776884719E-5
8.1,0.0,0.0
8.2,0.0,0.0
8.3,0.0,0.0
8.4,0.0,0.0
8.5,0.0,0.0
8.6,0.0,0.0
8.7,0.0,0.0
8.8,0.0,0.0
8.9,0.0,0.0
