Open Interval (yr),Catalog Probability,Catalog Poisson Probability,Prob. Filtered Catalog Probability,Prob. Filtered Catalog Poisson Probability,Data Poisson Probability
10.00,0.8753102,0.5369138,0.8893058,0.56134415,0.33238843
20.00,0.66166484,0.28827643,0.69257253,0.31510723,0.110482074
30.00,0.43799785,0.1547796,0.47773084,0.17688358,0.036722966
40.00,0.25878277,0.08310331,0.29707003,0.09929256,0.012206289
50.00,0.14033066,0.04461931,0.17190756,0.055737294,0.004057229
60.00,0.07062775,0.023956724,0.09300763,0.031287804,0.001348576
70.00,0.033704985,0.012862696,0.047372002,0.017563224,4.4825108E-4
80.00,0.01366759,0.006906159,0.022705948,0.009859012,1.4899348E-4
90.00,0.005623798,0.0037080122,0.007985423,0.0055342987,4.952371E-5
100.00,0.004580408,0.001990883,0.0050640414,0.003106646,1.6461108E-5
110.00,0.0026450437,0.0010689325,0.0021240576,0.0017438974,5.4714824E-6
120.00,0.0017045079,5.739246E-4,0.001639414,9.789265E-4,1.8186574E-6
130.00,0.0,3.0814807E-4,2.4376763E-5,5.495147E-4,6.045007E-7
140.00,0.0,1.6544895E-4,0.0,3.0846684E-4,2.0092905E-7
