Site Name,Data MRI (yr),Data Annual Rate,Catalog MRI (yr),Catalog Annual Rate,Catalog Occurences,Prob Filtered Catalog MRI (yr),Prob Filtered Catalog Annual Rate,Prob Filtered Catalog Occurences
SSanAndreasBurroFlats,205.44,0.0048677,216.28,0.0046235924,386,243.92,0.004099734,342.28
SSanAndreasIndio,277.37,0.0036053,174.51,0.005730277,479,184.74,0.0054129814,452.52
SSAFMCreek1000Palms,261.33,0.0038266,2524.31,3.9614842E-4,33,3588.91,2.7863606E-4,22.9
NSanAndreasFortRoss,306.28,0.003265,187.83,0.005324088,445,190.76,0.005242322,438.16
NSanAndreasNorthCoast,263.87,0.0037898,182.48,0.0054799737,458,186.24,0.00536928,448.76
CalaverasfaultNorth,618.05,0.001618,371.95,0.0026885476,225,516.20,0.001937246,161.79
ElsinoreTemecula,1019.16,9.812E-4,683.36,0.0014633547,122,709.23,0.0014099862,117.56
ElsinoreWhittier,3196.93,3.128E-4,1533.51,6.5209996E-4,54,1606.92,6.2231004E-4,51.53
SSAFCarrizoBidart,114.71,0.0087179,120.45,0.008301902,694,124.12,0.008056718,673.48
SanJacintoHogLake,311.78,0.0032074,358.72,0.002787653,233,362.23,0.0027606916,230.72
PuenteHills,3506.31,2.852E-4,4970.72,2.0117819E-4,17,5332.33,1.8753519E-4,15.88
SanGregorioNorth,1019.06,9.813E-4,392.49,0.0025478087,213,407.37,0.0024547968,205.24
SanJacintoSuperstition,508.26,0.0019675,1153.53,8.66902E-4,73,1245.88,8.0264313E-4,67.52
SSanAndreasWrightwood,106.04,0.0094304,151.10,0.006618189,554,152.95,0.0065379255,547.26
SSanAndreasPitmanCanyon,173.48,0.0057643,145.07,0.0068934485,577,160.20,0.0062423293,522.53
SSanAndreasPlungeCreek,205.36,0.0048695,408.83,0.0024460293,204,497.63,0.0020095292,167.66
FrazierMountianSSAF,148.57,0.0067307,119.71,0.008353519,699,124.63,0.008023673,671.39
NSanAndreasSantaCruzSeg,109.84,0.0091041,128.34,0.007791553,650,147.48,0.0067805764,565.73
RodgersCreek,325.31,0.003074,250.28,0.003995532,335,314.54,0.0031792445,266.6
GreenValleyMasonRoad,293.31,0.0034094,2431.55,4.112595E-4,32,3034.73,3.2951913E-4,25.52
HaywardfaultNorth,318.34,0.0031413,372.97,0.002681208,224,382.05,0.002617484,218.66
HaywardfaultSouth,167.57,0.0059677,366.34,0.0027297034,229,399.54,0.0025028647,209.87
Compton,2658.16,3.762E-4,6117.81,1.6345727E-4,14,6579.20,1.5199411E-4,13.05
SSanAndreasCoachella,178.45,0.0056037,178.62,0.0055984086,468,189.25,0.0052839583,441.73
ElsinoreGlenIvy,179.12,0.0055828,576.19,0.0017355403,145,625.41,0.0015989477,133.39
GarlockCentralallevents,1434.93,6.969E-4,635.99,0.0015723568,131,645.57,0.0015490256,129.05
NSanAndreasAlderCreek,869.64,0.0011499,189.96,0.0052641323,440,192.56,0.0051932554,434.07
SSanAndreasPallettCreek,149.30,0.006698,151.37,0.0066062217,553,153.15,0.0065294146,546.57
GarlockWesternallevents,1230.16,8.129E-4,801.55,0.0012475888,104,822.69,0.0012155194,101.32
ElsinoreFaultJulian,3250.98,3.076E-4,1225.73,8.158394E-4,68,1250.98,7.99374E-4,66.61
TOTAL,9.08,0.1101451,16.08,0.06219177,5200,17.32,0.057742115,4827.96
