
X-Axis: Magnitude
Y-Axis: Annual Rate
Number of Data Sets: 3


DATASET #1

     Name: JG Test Calc Siffness Incremental
   Points: 30
     Info: null

Data[x,y]:
6.05	  0.09459355
6.15	  0.07338536
6.25	  0.062440354
6.35	  0.054521672
6.45	  0.04801448
6.55	  0.041136473
6.65	  0.03818192
6.75	  0.035705835
6.85	  0.033744108
6.95	  0.03330152
7.05	  0.026232127
7.15	  0.0298685
7.25	  0.029150793
7.35	  0.024401978
7.45	  0.013947405
7.55	  0.010358878
7.65	  0.008791889
7.75	  0.0059449915
7.85	  0.0049282424
7.95	  4.186614E-4
8.05	  2.3923507E-5
8.15	  0.0
8.25	  0.0
8.35	  0.0
8.45	  0.0
8.55	  0.0
8.65	  0.0
8.75	  0.0
8.85	  0.0
8.95	  0.0



DATASET #2

     Name: Cumulative
   Points: 30
     Info: null

Data[x,y]:
6.0	  0.66909266
6.1	  0.57449913
6.2	  0.5011138
6.3	  0.4386734
6.4	  0.38415173
6.5	  0.33613724
6.6	  0.29500076
6.7	  0.25681886
6.8	  0.22111303
6.9	  0.18736891
7.0	  0.1540674
7.1	  0.12783526
7.2	  0.09796677
7.3	  0.06881597
7.4	  0.04441399
7.5	  0.030466586
7.6	  0.020107709
7.7	  0.011315819
7.8	  0.0053708274
7.9	  4.425849E-4
8.0	  2.3923507E-5
8.1	  0.0
8.2	  0.0
8.3	  0.0
8.4	  0.0
8.5	  0.0
8.6	  0.0
8.7	  0.0
8.8	  0.0
8.9	  0.0



DATASET #3

     Name: G-R B=1
   Points: 100
     Info: minMag=6.0; maxMag=9.0; numMag=100; bValue=1.0; magLower=6.0; magUpper=9.0; totMoRate=6.712724E20; totCumRate=9.918426

Data[x,y]:
6.0	  0.66909266
6.030303	  0.62399805
6.060606	  0.5819427
6.090909	  0.5427217
6.121212	  0.50614405
6.151515	  0.47203165
6.181818	  0.4402183
6.212121	  0.41054904
6.242424	  0.38287944
6.2727275	  0.35707462
6.3030305	  0.333009
6.3333335	  0.3105653
6.3636365	  0.28963423
6.3939395	  0.27011386
6.4242425	  0.2519091
6.4545455	  0.23493126
6.4848485	  0.21909769
6.5151515	  0.20433123
6.5454545	  0.19056
6.5757575	  0.17771688
6.6060605	  0.16573936
6.6363635	  0.15456909
6.6666665	  0.14415164
6.6969695	  0.13443631
6.7272725	  0.12537575
6.757576	  0.11692584
6.787879	  0.10904543
6.818182	  0.10169613
6.848485	  0.09484216
6.878788	  0.08845011
6.909091	  0.08248887
6.939394	  0.0769294
6.969697	  0.07174461
7.0	  0.06690927
7.030303	  0.062399805
7.060606	  0.05819427
7.090909	  0.054272167
7.121212	  0.050614405
7.151515	  0.047203165
7.181818	  0.04402183
7.212121	  0.041054904
7.242424	  0.03828794
7.2727275	  0.035707463
7.3030305	  0.0333009
7.3333335	  0.03105653
7.3636365	  0.028963424
7.3939395	  0.027011387
7.4242425	  0.025190908
7.4545455	  0.023493126
7.4848485	  0.021909768
7.5151515	  0.020433122
7.5454545	  0.019056
7.5757575	  0.01777169
7.6060605	  0.016573936
7.6363635	  0.015456908
7.6666665	  0.0144151645
7.6969695	  0.01344363
7.7272725	  0.012537575
7.757576	  0.0116925845
7.787879	  0.010904543
7.818182	  0.010169613
7.848485	  0.009484216
7.878788	  0.008845012
7.909091	  0.008248887
7.939394	  0.0076929396
7.969697	  0.007174461
8.0	  0.006690927
8.030303	  0.0062399805
8.060606	  0.005819427
8.090909	  0.005427217
8.121212	  0.0050614406
8.151515	  0.0047203163
8.181818	  0.004402183
8.212121	  0.0041054906
8.242424	  0.0038287942
8.272727	  0.0035707464
8.30303	  0.0033300899
8.333333	  0.003105653
8.363636	  0.0028963424
8.393939	  0.0027011386
8.424242	  0.002519091
8.454545	  0.0023493127
8.484848	  0.0021909769
8.515152	  0.0020433124
8.545455	  0.0019056
8.575758	  0.0017771688
8.606061	  0.0016573936
8.636364	  0.0015456908
8.666667	  0.0014415164
8.69697	  0.0013443631
8.727273	  0.0012537575
8.757576	  0.0011692584
8.787879	  0.0010904543
8.818182	  0.0010169614
8.848485	  9.4842154E-4
8.878788	  8.8450115E-4
8.909091	  8.248887E-4
8.939394	  7.69294E-4
8.969697	  7.1744615E-4
9.0	  6.6909264E-4


