Open Interval (yr),Catalog Probability,Catalog Poisson Probability,Prob. Filtered Catalog Probability,Prob. Filtered Catalog Poisson Probability,Data Poisson Probability
10.00,0.9748079,0.7613773,0.97810465,0.77602744,0.72878754
20.00,0.9081827,0.57969534,0.9191965,0.6022186,0.53113127
30.00,0.8043481,0.44136682,0.82712066,0.46733817,0.3870819
40.00,0.6918338,0.33604667,0.7248898,0.36266726,0.28210047
50.00,0.56505567,0.25585827,0.6070782,0.28143975,0.2055913
60.00,0.45385054,0.19480468,0.50131243,0.21840496,0.14983238
70.00,0.35756597,0.14831986,0.40569592,0.16948825,0.10919597
80.00,0.25657985,0.11292736,0.3053315,0.13152754,0.079580665
90.00,0.1810982,0.085980326,0.22690408,0.10206898,0.057997398
100.00,0.12190337,0.06546346,0.1590472,0.07920833,0.04226778
110.00,0.081192195,0.04984239,0.1105372,0.06146784,0.030804234
120.00,0.04390057,0.03794886,0.06490304,0.047700733,0.022449743
130.00,0.018352013,0.0288934,0.031018473,0.037017077,0.016361093
140.00,0.011748269,0.021998778,0.017247867,0.028726269,0.011923761
150.00,0.0066373073,0.016749369,0.008652163,0.022292372,0.008689889
160.00,0.0029774897,0.012752589,0.0034246175,0.017299494,0.0063330824
170.00,0.0,0.0097095305,7.8444835E-4,0.013424882,0.0046154717
180.00,0.0,0.007392616,5.202342E-4,0.010418077,0.0033636983
190.00,0.0,0.0056285695,2.6182053E-4,0.0080847135,0.0024514215
200.00,0.0,0.004285465,1.8181409E-4,0.0062739598,0.0017865654
210.00,0.0,0.0032628556,9.934278E-5,0.004868765,0.0013020267
220.00,0.0,0.0024842639,6.0606086E-5,0.0037782954,9.489008E-4
230.00,0.0,0.001891462,0.0,0.002932061,6.915471E-4
