Event ID,Total
8458679,-0.9063419
8463839,-0.57240915
8465793,-0.84545296
8468089,-0.8401043
8468860,-0.85716856
8470553,-0.9263032
8470585,-0.8404247
8489246,-0.6945023
8498817,-0.7698129
8500006,-0.6791223
8502694,-0.8144933
8542868,-0.66633576
8551047,-0.8660805
8552637,-0.66031265
8563722,-0.97949934
8565545,-0.6070017
8568957,-0.72152555
8572417,-0.7101187
8589446,-0.93651885
8593130,-0.90184695
8597513,-0.8428678
8599401,-0.88143194
8602029,-0.89268
8612569,-0.77568746
8615899,-0.7934263
8629968,-0.97350943
8639451,-0.8935493
8642285,-0.93487734
8661425,-0.88275385
8668341,-0.6351342
8678512,-0.8748397
8705036,-0.8448952
8707050,-0.88297033
8716036,-0.78020364
8719980,-0.89258265
8739040,-0.8742755
8747799,-0.7392786
8748670,-0.9536092
8750801,-0.755953
8752064,-0.802136
8756973,-1.0389838
8765297,-0.8875097
8779633,-0.84287184
8785570,-0.74911445
8789792,-0.7754424
8794332,-0.87641174
8814259,-0.852429
8821575,-0.9655609
8823079,-0.86681324
8827517,-0.83811194
8827811,-0.908036
8830258,-0.7221798
8836041,-0.868619
8848725,-0.80991995
8853089,-0.85431427
8872135,-0.6960439
8874463,-0.8270096
8882551,-0.6860188
8885063,-0.87213355
8902382,-0.7912105
8921570,-0.9018862
8925018,-0.8853889
8925167,-0.7924927
8943159,-0.83058614
8947264,-1.0302168
8957471,-0.83223826
8958475,-0.89164656
8969944,-0.84285533
8975574,-0.7552069
8982804,-0.64603996
8989033,-0.8360376
9002022,-0.71295536
9004235,-0.7596008
9012736,-1.0131786
9025362,-0.85108197
9025920,-0.83052176
9054090,-0.7714065
9055064,-0.903411
9057455,-0.8417494
9061135,-0.7945276
9084919,-0.8715957
9104356,-0.8203347
9115425,-0.7401608
9118786,-0.88335234
9119615,-0.9016523
9124035,-0.8889686
9124092,-0.8891644
9127999,-0.7612888
9132110,-0.90800804
9133503,-0.80113494
9152949,-0.81943566
9159473,-0.9387397
9161028,-0.7201028
9162930,-0.69292074
9174476,-0.8285489
9185233,-0.85022503
9194098,-0.86138076
9204384,-0.9917741
9204796,-0.8039949
9205559,-0.8813475
9218103,-0.9111847
9224426,-0.84898686
9231206,-0.9717205
9232933,-0.9083321
9235690,-0.93611085
9240384,-0.7402564
9245014,-0.90069085
9245347,-0.9130615
9247376,-0.6867055
9249548,-0.9149969
9259287,-0.860605
9261682,-0.83452713
9275472,-0.78942657
9288235,-0.85022175
9289313,-0.9223077
9294694,-0.91016775
9300058,-0.76331764
9300134,-0.6798737
9303259,-0.9093558
9313015,-0.76488894
9317484,-0.91094273
9332623,-0.92400676
9338515,-0.87308913
9341670,-0.81817687
9346198,-0.8809588
9349142,-0.8942842
9351540,-0.89981097
9356508,-0.9151053
9358358,-0.91879743
9393582,-0.8125641
9395576,-0.8540135
9396248,-0.78856313
9406522,-0.8634601
9410244,-0.85796523
9415503,-0.894069
9421517,-0.84611195
9427450,-0.81593156
9427793,-0.8596646
9438814,-0.8866744
9441702,-0.8600698
9459307,-0.8429494
9461579,-0.6646076
9464421,-0.88065165
9466188,-0.9447817
9468216,-0.98392475
9470095,-0.83681
9475063,-0.8436383
9478856,-0.76829857
9485147,-0.77819425
9485999,-0.77458185
9494618,-0.6181232
9499025,-0.8878983
9505574,-0.8242657
9516656,-0.7022949
9518343,-0.7753865
9534028,-0.8042405
9540645,-0.87644035
9542434,-0.7376231
9542768,-0.8736783
9546328,-0.8815039
9547353,-0.94204646
9549919,-0.8832595
9555737,-0.811303
9555930,-0.9496333
9570803,-0.7747541
9575924,-0.91862196
9581757,-0.8429417
9585538,-0.8660205
9595379,-0.7985079
9605109,-0.88832957
9609600,-0.9835702
9646527,-0.82346815
9657840,-0.8341765
9658767,-0.6919379
9671155,-0.8949081
9685412,-0.88463277
9687810,-0.7279511
9700109,-0.92114305
9706870,-0.9897548
9714347,-0.845074
9724485,-0.7214073
9736875,-0.8195472
9738020,-0.72645867
9738720,-0.806899
9740993,-0.7985384
9741759,-0.9688227
9749509,-0.7943675
9789486,-0.8309804
9797698,-0.6784205
9801320,-0.8420824
9802244,-0.697126
9814135,-0.8690984
9824142,-0.660482
9824628,-0.8694925
9835391,-0.7311171
9853139,-0.77413446
9855650,-0.7698915
9858742,-0.8282181
9863476,-0.7337957
9864400,-1.02522
9864560,-0.780672
9867559,-0.9523748
9886415,-0.85203487
9889493,-0.8298936
9898090,-0.83019835
9904466,-0.83468795
9920411,-0.9442752
9923323,-0.92388356
9928563,-0.77123857
9937228,-0.9345784
9940542,-0.80629027
9984225,-0.95609576
9985981,-0.8810984
9986953,-0.9326199
9990055,-0.85176593
9994191,-0.76997423
10004336,-0.80874085
10020021,-0.879924
10028327,-0.9340391
10029544,-0.66302544
10032423,-0.85548633
10046950,-0.84139293
10050801,-0.94192225
10052852,-0.88386375
10054014,-0.97976315
10057676,-0.8529321
10058704,-0.88822955
10059693,-0.8714934
10072118,-0.83849806
10073479,-0.9326105
10077133,-0.8531455
10078022,-0.7356278
10089614,-0.6887026
10092423,-0.89014816
10101641,-0.93705547
10108051,-0.73956937
10111329,-0.88644093
10114299,-0.77755183
10122593,-0.8356461
10127097,-0.81388205
10143853,-0.83784443
10163234,-0.7299449
10170310,-0.9411818
10170999,-0.8367317
10188223,-0.83765465
10197860,-0.61691976
10199243,-0.9408364
10202647,-0.8036099
10203665,-0.66479975
10210446,-0.9426808
10210671,-0.53946066
10214837,-1.0393349
10215872,-0.89254993
10233368,-0.796617
10237134,-0.81772643
10239538,-0.8094497
10259864,-0.9370529
10265337,-0.83120203
10278148,-0.77715355
10278319,-0.7926603
10289687,-0.9304593
10292577,-0.92158175
10297822,-0.9748566
10300914,-0.7613486
10302782,-0.8233841
10304595,-0.6321077
10310046,-1.0024893
10315731,-0.7972646
10318227,-1.0097723
10320479,-0.8435374
10322330,-0.8701053
10334023,-0.98012275
10335649,-1.0062126
10336804,-0.90864545
10337838,-0.9015892
10342132,-0.8256774
10342419,-0.8277255
10343485,-0.8084093
10344627,-0.9635661
10353384,-0.8203702
10360736,-0.75466204
10368786,-0.8970526
10373858,-0.79068756
10378428,-0.9326681
10379938,-0.9011848
10403929,-0.91649806
10408394,-0.9490045
10411451,-0.7604424
10412407,-0.826885
10412926,-0.9042503
10422649,-0.83987373
10431773,-0.8904928
10441091,-0.95250684
10448424,-0.8837892
10458089,-0.79184115
10460534,-0.77378535
10474954,-0.8043473
10478349,-0.9006783
10489401,-0.9282344
10498816,-0.954593
10499366,-0.9178288
10503276,-0.66738576
10503713,-0.86228204
10506682,-0.82415366
10522271,-0.7913391
10526474,-0.78619325
10527656,-0.8468459
10530894,-0.7236077
10531846,-0.8746722
10536707,-0.7092576
10544502,-0.8239041
10546914,-0.8437886
10548108,-0.75519395
10550389,-0.868648
10553517,-0.75450563
10568363,-0.76142424
10572640,-0.91807204
10577710,-0.8383909
10601712,-0.91693014
10606951,-0.714006
10619566,-0.78319514
10626960,-0.86295843
10631541,-0.9065813
10634790,-0.8990403
10636345,-0.822417
10639188,-0.73111534
10643570,-0.82748806
10645378,-0.7849524
10647639,-0.6867317
10654316,-0.75508493
10658659,-0.8298283
10668231,-0.7549046
10671795,-0.7640089
10681780,-0.9014021
10705629,-1.0040406
10708521,-0.9696708
10710072,-0.8142884
10720529,-0.80904526
10738490,-0.86440504
10747911,-0.72461516
10771574,-0.74271894
10776492,-0.74464685
10783063,-0.8421878
10787403,-0.9009811
10789777,-0.6795584
10792052,-0.84854066
10792633,-0.86877686
10796357,-0.77777183
10798631,-0.8043009
10799544,-0.86899483
10805393,-0.79212254
10807248,-0.804059
10824782,-0.93825656
10852042,-0.86130595
10872705,-0.8272955
10877351,-0.8706144
10902050,-0.6427998
10904175,-0.9625311
10908257,-0.88334244
10910464,-0.7734346
10912783,-0.8082423
10916896,-0.8106839
10925433,-0.75572246
10926177,-0.7896936
10934750,-0.84076214
10958648,-0.9198206
10963214,-0.8065513
10980476,-0.86170167
10985229,-0.84111524
10996109,-0.86507106
11000489,-0.8902356
11001012,-0.9658011
11019366,-0.9165532
11024786,-0.86397225
11028630,-0.8347332
11033277,-0.7723825
11050158,-0.9379316
11051247,-0.95054907
11057978,-0.8621031
11062466,-0.9641942
11079644,-0.79971826
11081895,-0.8182523
11086507,-1.05422
11093987,-0.77546513
11096289,-0.7256926
11103374,-0.90456617
11113167,-0.9345246
11121760,-0.932081
11137345,-0.860083
11161940,-0.89650977
11165957,-0.7900762
11170652,-0.8840838
11172958,-0.8976055
11177131,-1.0706418
11183102,-1.0023618
11189412,-0.84245956
11203119,-0.96472263
11206991,-0.73463607
11211166,-0.67108214
11228004,-0.780444
