Event ID,Total
0,-1.4307413
1,-1.4675734
2,-1.5767785
3,-1.280515
4,-1.5483794
5,-1.5651503
6,-1.6293997
7,-1.4338175
8,-1.5877737
9,-1.411255
10,-1.542929
11,-1.48197
12,-1.5368075
13,-1.5078503
14,-1.4525175
15,-1.3296046
16,-1.5527422
17,-1.4276764
18,-1.6186159
19,-1.3100797
20,-1.4430104
21,-1.5590612
22,-1.4420438
23,-1.2730486
24,-1.5116348
25,-1.3689077
26,-1.6336458
27,-1.5144997
28,-1.3263395
29,-1.4776144
30,-1.3842466
31,-1.3143687
32,-1.5941691
33,-1.6070163
34,-1.3373331
35,-1.4410921
36,-1.5623554
37,-1.4554412
38,-1.6647046
39,-1.5306231
40,-1.6758019
41,-1.5734202
42,-1.5216937
43,-1.4197385
44,-1.5188514
45,-1.5689473
46,-1.5429456
47,-1.5426211
48,-1.5409852
49,-1.6570839
50,-1.4904056
51,-1.4571962
52,-1.4855088
53,-1.3248878
54,-1.4211801
55,-1.5530494
56,-1.3193995
57,-1.4328878
58,-1.3122102
59,-1.4800345
60,-1.5265914
61,-1.5009335
62,-1.5370997
63,-1.6238365
64,-1.3484324
65,-1.3192768
66,-1.5873221
67,-1.3429095
68,-1.3728187
69,-1.2501919
70,-1.3897693
71,-1.5274262
72,-1.4149632
73,-1.4712036
74,-1.4336456
75,-1.5128993
76,-1.4395992
77,-1.410425
78,-1.669977
79,-1.5545715
80,-1.3360168
81,-1.688772
82,-1.499566
83,-1.5161521
84,-1.39479
85,-1.5018511
86,-1.4931664
87,-1.3368236
88,-1.6343966
89,-1.5415043
90,-1.5721667
91,-1.4503212
92,-1.3436897
93,-1.5069268
94,-1.5397741
95,-1.4642265
96,-1.472426
97,-1.4090363
98,-1.4759701
99,-1.4467839
