Event ID,Total
0,-1.9926233
1,-2.1837444
2,-2.2205572
3,-2.0005362
4,-2.4947994
5,-2.0425575
6,-2.1608407
7,-2.2304797
8,-1.9867837
9,-2.0980477
10,-2.1420417
11,-2.1237752
12,-2.1582255
13,-2.0469882
14,-2.031929
15,-2.087255
16,-2.3719645
17,-2.0091693
18,-2.1289566
19,-2.1280332
20,-2.2422378
21,-1.96138
22,-1.9376975
23,-1.7756987
24,-2.1389365
25,-2.0505836
26,-2.1677732
27,-2.1073475
28,-1.866458
29,-1.9575315
30,-1.8836818
31,-2.065638
32,-2.01786
33,-2.0878541
34,-2.050815
35,-1.9994588
36,-2.0317419
37,-2.113762
38,-2.0456917
39,-1.9659525
40,-1.9374613
41,-2.276413
42,-2.2211883
43,-1.8759768
44,-2.1879532
45,-2.071338
46,-2.1322017
47,-2.2580023
48,-2.183079
49,-2.1649148
50,-1.9943779
51,-1.9841081
52,-2.2123437
53,-1.9853336
54,-2.351491
55,-2.1968834
56,-1.991594
57,-2.1794653
58,-1.9453357
59,-2.2452793
60,-2.1704898
61,-2.1751661
62,-1.9965342
63,-2.1438468
64,-2.0647554
65,-2.2692208
66,-2.0663688
67,-2.1622596
68,-2.1223047
69,-1.9907681
70,-2.1966157
71,-2.1146157
72,-1.9729823
73,-2.0340092
74,-2.3989806
75,-2.2491403
76,-2.2066867
77,-2.1762612
78,-2.179
79,-2.124878
80,-2.2761624
81,-2.281807
82,-2.1449194
83,-2.1003013
84,-1.9944242
85,-2.136464
86,-2.0374153
87,-2.2139788
88,-2.0548902
89,-1.9759554
90,-2.0776496
91,-2.1279185
92,-2.0506732
93,-1.9765857
94,-1.9356145
95,-1.9780408
96,-2.1256762
97,-2.115279
98,-2.1462865
99,-2.2268755
