Event ID,Total
73666,-1.3714317
260316,-1.4542202
263892,-1.2462894
291911,-1.1543062
378758,-1.2192819
472757,-1.4354955
557843,-1.382621
577188,-1.0720304
670751,-0.997189
710823,-1.1056551
884494,-1.034694
937832,-1.4487237
1002648,-1.1476957
1239421,-1.3305843
1261582,-0.9876507
1808320,-1.0538471
1930846,-1.2351358
2485902,-1.4051236
2705508,-1.1530296
2892023,-1.4219458
2906588,-0.9545035
2931347,-1.1050215
2947975,-1.3180832
3034346,-1.1496077
3135047,-1.3720543
3166020,-1.5082155
3409702,-1.10243
3476863,-1.2102848
3509595,-1.2585685
3951639,-1.1945457
3984008,-1.244795
4030390,-1.040713
4217541,-1.1870502
4245562,-1.5496635
4427968,-1.2435194
4571744,-1.2888368
4614733,-1.2101458
4656025,-1.0988073
4756234,-1.0979476
4776841,-0.9795802
4862978,-1.2980677
4925155,-1.2960153
4965645,-1.2299324
5066822,-1.1599964
5082594,-1.5248412
5196910,-1.1656549
5239307,-0.8801582
5250023,-0.9561738
5292300,-1.3252969
5371314,-1.4164213
5471599,-1.4121692
5547878,-1.3052942
5616206,-1.3089114
5816507,-1.047688
5842538,-1.5006962
5860466,-1.3394308
6019102,-1.4175414
6044185,-1.1822935
6220889,-1.3157269
6257546,-1.74669
6385461,-1.1018976
6491919,-1.1753026
6502968,-1.4579083
6524525,-0.9574912
6539916,-1.1844344
6795962,-1.2202722
7471279,-1.156973
7688407,-1.1297442
7698964,-1.0202543
7723397,-1.1711543
7832310,-1.0711734
7855494,-1.1548461
7993388,-1.3754498
8168329,-1.1494755
8247086,-0.9076847
8296718,-1.0463995
8341876,-0.91350406
8348903,-1.6094166
8493094,-1.252271
8579725,-1.3881304
8641986,-1.3114395
8825421,-1.2620264
8853423,-1.2077508
8873564,-1.2153745
9164535,-1.4316614
9322721,-1.3788711
9374153,-1.161487
9399962,-0.9125598
9606143,-1.3843963
9662555,-1.1730186
9763836,-1.0184766
9843033,-1.2305901
9922248,-1.1633849
10006528,-1.0125091
10294298,-1.2574749
10357407,-0.9714191
10630670,-1.47082
10704617,-0.9194113
11036346,-1.3879328
11208406,-1.3375137
