Event ID,Total
57302,-2.0572896
58497,-2.090465
64589,-2.1955903
71389,-2.0804732
73286,-2.122093
75864,-2.030754
78945,-2.194429
81048,-2.0994475
85714,-2.2915685
89215,-2.0835285
89673,-2.1286027
97210,-2.2256014
99217,-2.1140492
106972,-2.0715632
114360,-2.05237
121557,-2.332633
121818,-1.8257068
126170,-2.0662372
131964,-1.855645
132339,-2.0840063
152826,-1.8508425
158046,-1.9673047
164775,-2.1063771
178651,-2.2699502
181063,-1.9405509
182933,-1.7328507
186113,-2.354154
188008,-2.0428865
197508,-1.8229746
225895,-2.1878939
227301,-1.9141313
237245,-2.1145146
244907,-2.0832593
247748,-1.9937431
253410,-1.8825294
268903,-2.134259
280587,-2.1803744
289206,-2.2519116
291316,-1.9746257
300768,-1.8631876
309519,-2.0766964
311889,-1.9054908
315668,-1.6695263
327289,-1.9617865
337033,-2.0924006
337076,-2.137921
346057,-2.2293863
357984,-2.0742948
364916,-2.052543
370536,-1.9725643
373631,-2.0630052
380784,-1.9050301
397765,-2.0667608
400611,-2.000935
419801,-1.993339
437860,-1.8633038
438604,-2.102879
438697,-2.1120214
448215,-2.0804424
452383,-2.1490052
455535,-2.181308
470879,-2.120892
484003,-2.021872
484884,-2.1001434
489776,-2.1881552
493110,-2.0666833
499549,-2.0327265
501388,-2.0241344
505280,-2.2475755
516480,-2.1091542
524247,-2.0750704
527440,-2.1337018
536677,-2.186116
540967,-1.9761552
549534,-1.8952773
556646,-1.9997109
558956,-2.0159214
563129,-2.0491452
580465,-2.115858
585310,-2.2151952
593630,-1.9802815
613236,-2.1012003
628432,-2.1656556
633412,-1.9022045
642742,-2.1418893
649329,-2.091765
661116,-2.1784313
663142,-2.1016464
665635,-2.2339447
666192,-2.0104284
673391,-1.8712659
691887,-2.1615202
698921,-2.1425536
704577,-2.153612
717332,-2.1555507
717667,-1.8541425
724846,-1.8904189
727697,-2.079174
736422,-2.422934
736995,-2.0904095
