Open Interval (yr),Catalog Probability,Catalog Poisson Probability,Prob. Filtered Catalog Probability,Prob. Filtered Catalog Poisson Probability,Data Poisson Probability
10.00,0.9756707,0.7678501,0.9786898,0.7813791,0.72878754
20.00,0.91297007,0.58959377,0.92253315,0.61055326,0.53113127
30.00,0.8307004,0.45271963,0.848366,0.47707355,0.3870819
40.00,0.71474487,0.34762082,0.7433698,0.3727753,0.28210047
50.00,0.60636157,0.2669207,0.64428633,0.2912788,0.2055913
60.00,0.48959857,0.20495507,0.53477186,0.22759917,0.14983238
70.00,0.3810985,0.15737477,0.42891073,0.17784123,0.10919597
80.00,0.28753757,0.12084023,0.33602044,0.13896142,0.079580665
90.00,0.20933852,0.092787184,0.25494477,0.10858154,0.057997398
100.00,0.13056423,0.07124665,0.17295615,0.084843345,0.04226778
110.00,0.095704824,0.054706745,0.12953645,0.06629482,0.030804234
120.00,0.048546292,0.042006582,0.07584036,0.051801383,0.022449743
130.00,0.029082283,0.032254755,0.04477715,0.040476516,0.016361093
140.00,0.01849392,0.024766818,0.024926197,0.031627502,0.011923761
150.00,0.007964836,0.019017203,0.0095774755,0.02471307,0.008689889
160.00,0.0,0.014602361,0.0023541595,0.019310275,0.0063330824
170.00,0.0,0.011212425,0.001813459,0.015088645,0.0046154717
180.00,0.0,0.008609462,5.9211307E-4,0.0117899515,0.0033636983
190.00,0.0,0.006610776,4.784548E-4,0.009212421,0.0024514215
200.00,0.0,0.0050760848,2.4656355E-4,0.0071983933,0.0017865654
210.00,0.0,0.0038976723,1.810462E-4,0.0056246743,0.0013020267
220.00,0.0,0.0029928281,0.0,0.0043950025,9.489008E-4
