
X-Axis: Normalized Interevent Time
Y-Axis: Probability
Number of Data Sets: 3


DATASET #1

     Name: JG Test Rerun 2763 V3 Histogram
   Points: 41
     Info: 

Data[x,y]:
0.05	  0.006470532
0.15	  0.007932457
0.25	  0.009281927
0.35	  0.013624449
0.45	  0.020908123
0.55	  0.026980735
0.65	  0.037707288
0.75	  0.064169
0.85	  0.11353708
0.95	  0.19268864
1.05	  0.21358812
1.15	  0.13498153
1.25	  0.06646136
1.35	  0.029826732
1.45	  0.017378742
1.55	  0.010821706
1.65	  0.008364979
1.75	  0.0059082536
1.85	  0.004558784
1.95	  0.0034342264
2.05	  0.0025086289
2.15	  0.0016608853
2.25	  0.0014100224
2.35	  0.0011505091
2.45	  8.7369484E-4
2.55	  6.401329E-4
2.65	  5.6227884E-4
2.75	  4.930753E-4
2.85	  2.7681421E-4
2.95	  3.2871688E-4
3.05	  2.6816377E-4
3.15	  2.33562E-4
3.25	  1.9896022E-4
3.35	  1.2110622E-4
3.45	  9.515489E-5
3.55	  5.1902665E-5
3.65	  6.055311E-5
3.75	  4.325222E-5
3.85	  5.1902665E-5
3.95	  3.4601777E-5
4.05	  3.11416E-4



DATASET #2

     Name: Log-Normal Fit
   Points: 401
     Info: 

Data[x,y]:
0.005	  0.0
0.015	  1.0454016E-32
0.025	  1.8255899E-26
0.035	  1.9164395E-22
0.045	  1.4732817E-19
0.055	  2.3644397E-17
0.065	  1.3480896E-15
0.075	  3.704912E-14
0.085	  5.9404993E-13
0.095	  6.310538E-12
0.105	  4.85299E-11
0.115	  2.880526E-10
0.125	  1.3840002E-9
0.135	  5.581414E-9
0.145	  1.9432022E-8
0.155	  5.9718644E-8
0.165	  1.6491408E-7
0.175	  4.1518888E-7
0.185	  9.643566E-7
0.195	  2.0869923E-6
0.205	  4.2431484E-6
0.215	  8.161622E-6
0.225	  1.4940728E-5
0.235	  2.616328E-5
0.245	  4.402022E-5
0.255	  7.1435505E-5
0.265	  1.12183516E-4
0.275	  1.7098976E-4
0.285	  2.5360603E-4
0.295	  3.6685195E-4
0.305	  5.186173E-4
0.315	  7.178206E-4
0.325	  9.7432313E-4
0.335	  0.0012987991
0.345	  0.0017025657
0.355	  0.0021973783
0.365	  0.0027951978
0.375	  0.0035079387
0.385	  0.004347207
0.395	  0.005324037
0.405	  0.006448631
0.415	  0.007730124
0.425	  0.009176357
0.435	  0.01079369
0.445	  0.012586842
0.455	  0.014558768
0.465	  0.01671057
0.475	  0.019041456
0.485	  0.02154872
0.495	  0.024227776
0.505	  0.027072206
0.515	  0.030073863
0.525	  0.033222966
0.535	  0.036508255
0.545	  0.039917137
0.555	  0.043435853
0.565	  0.047049664
0.575	  0.05074303
0.585	  0.054499794
0.595	  0.058303382
0.605	  0.062136967
0.615	  0.06598365
0.625	  0.06982663
0.635	  0.07364936
0.645	  0.07743568
0.655	  0.08116994
0.665	  0.08483715
0.675	  0.08842304
0.685	  0.09191418
0.695	  0.095298
0.705	  0.09856291
0.715	  0.10169832
0.725	  0.10469464
0.735	  0.10754335
0.745	  0.110236965
0.755	  0.11276907
0.765	  0.115134254
0.775	  0.11732816
0.785	  0.11934741
0.795	  0.12118955
0.805	  0.122853085
0.815	  0.12433737
0.825	  0.12564258
0.835	  0.12676968
0.845	  0.12772031
0.855	  0.12849684
0.865	  0.12910222
0.875	  0.12953995
0.885	  0.12981403
0.895	  0.12992892
0.905	  0.12988949
0.915	  0.12970091
0.925	  0.1293687
0.935	  0.12889858
0.945	  0.12829651
0.955	  0.12756857
0.965	  0.12672102
0.975	  0.12576015
0.985	  0.12469233
0.995	  0.12352391
1.005	  0.12226127
1.015	  0.12091073
1.025	  0.11947852
1.035	  0.11797081
1.045	  0.11639367
1.055	  0.11475301
1.065	  0.113054626
1.075	  0.111304134
1.085	  0.10950702
1.095	  0.10766855
1.105	  0.105793834
1.115	  0.103887774
1.125	  0.101955086
1.135	  0.100000285
1.145	  0.09802768
1.155	  0.09604137
1.165	  0.09404525
1.175	  0.092043035
1.185	  0.09003821
1.195	  0.08803407
1.205	  0.08603372
1.215	  0.08404005
