
X-Axis: Magnitude
Y-Axis: Annual Rate
Number of Data Sets: 3


DATASET #1

     Name: JG Test Rerun 2763 V3 Incremental
   Points: 30
     Info: null

Data[x,y]:
6.05	  0.08468864
6.15	  0.07165816
6.25	  0.056535184
6.35	  0.052958935
6.45	  0.046167865
6.55	  0.03956702
6.65	  0.037988145
6.75	  0.03467821
6.85	  0.03249061
6.95	  0.032395497
7.05	  0.025509315
7.15	  0.029237745
7.25	  0.02796323
7.35	  0.024729388
7.45	  0.013011463
7.55	  0.009492281
7.65	  0.0075139296
7.75	  0.0043371543
7.85	  0.006296483
7.95	  0.001540831
8.05	  1.9022606E-5
8.15	  0.0
8.25	  0.0
8.35	  0.0
8.45	  0.0
8.55	  0.0
8.65	  0.0
8.75	  0.0
8.85	  0.0
8.95	  0.0



DATASET #2

     Name: Cumulative
   Points: 30
     Info: null

Data[x,y]:
6.0	  0.6387791
6.1	  0.5540905
6.2	  0.4824323
6.3	  0.42589712
6.4	  0.3729382
6.5	  0.32677034
6.6	  0.2872033
6.7	  0.24921517
6.8	  0.21453695
6.9	  0.18204634
7.0	  0.14965084
7.1	  0.12414153
7.2	  0.09490378
7.3	  0.06694055
7.4	  0.042211164
7.5	  0.0291997
7.6	  0.01970742
7.7	  0.012193491
7.8	  0.007856336
7.9	  0.0015598537
8.0	  1.9022606E-5
8.1	  0.0
8.2	  0.0
8.3	  0.0
8.4	  0.0
8.5	  0.0
8.6	  0.0
8.7	  0.0
8.8	  0.0
8.9	  0.0



DATASET #3

     Name: G-R B=1
   Points: 100
     Info: minMag=6.0; maxMag=9.0; numMag=100; bValue=1.0; magLower=6.0; magUpper=9.0; totMoRate=6.408601E20; totCumRate=9.469067

Data[x,y]:
6.0	  0.6387791
6.030303	  0.59572756
6.060606	  0.5555775
6.090909	  0.51813346
6.121212	  0.48321298
6.151515	  0.45064604
6.181818	  0.42027402
6.212121	  0.39194894
6.242424	  0.3655329
6.2727275	  0.3408972
6.3030305	  0.31792188
6.3333335	  0.296495
6.3636365	  0.27651224
6.3939395	  0.25787625
6.4242425	  0.24049623
6.4545455	  0.2242876
6.4848485	  0.20917137
6.5151515	  0.19507392
6.5454545	  0.18192658
6.5757575	  0.16966534
6.6060605	  0.15823047
6.6363635	  0.14756626
6.6666665	  0.13762079
6.6969695	  0.12834561
6.7272725	  0.119695544
6.757576	  0.111628465
6.787879	  0.10410508
6.818182	  0.09708875
6.848485	  0.09054529
6.878788	  0.08444284
6.909091	  0.078751676
6.939394	  0.073444076
6.969697	  0.06849419
7.0	  0.06387791
7.030303	  0.059572753
7.060606	  0.05555775
7.090909	  0.051813345
7.121212	  0.0483213
7.151515	  0.045064606
7.181818	  0.0420274
7.212121	  0.039194893
7.242424	  0.03655329
7.2727275	  0.03408972
7.3030305	  0.031792186
7.3333335	  0.0296495
7.3636365	  0.027651222
7.3939395	  0.025787624
7.4242425	  0.024049623
7.4545455	  0.02242876
7.4848485	  0.020917136
7.5151515	  0.019507391
7.5454545	  0.018192658
7.5757575	  0.016966535
7.6060605	  0.015823046
7.6363635	  0.014756626
7.6666665	  0.013762079
7.6969695	  0.012834561
7.7272725	  0.011969554
7.757576	  0.011162846
7.787879	  0.010410508
7.818182	  0.009708875
7.848485	  0.009054529
7.878788	  0.008444284
7.909091	  0.007875168
7.939394	  0.0073444075
7.969697	  0.0068494193
8.0	  0.006387791
8.030303	  0.0059572756
8.060606	  0.005555775
8.090909	  0.0051813344
8.121212	  0.00483213
8.151515	  0.0045064604
8.181818	  0.0042027403
8.212121	  0.003919489
8.242424	  0.0036553289
8.272727	  0.003408972
8.30303	  0.0031792186
8.333333	  0.00296495
8.363636	  0.0027651223
8.393939	  0.0025787624
8.424242	  0.0024049624
8.454545	  0.002242876
8.484848	  0.0020917137
8.515152	  0.0019507392
8.545455	  0.0018192659
8.575758	  0.0016966534
8.606061	  0.0015823046
8.636364	  0.0014756626
8.666667	  0.0013762079
8.69697	  0.0012834561
8.727273	  0.0011969554
8.757576	  0.0011162846
8.787879	  0.0010410508
8.818182	  9.708875E-4
8.848485	  9.054529E-4
8.878788	  8.444284E-4
8.909091	  7.8751676E-4
8.939394	  7.3444075E-4
8.969697	  6.849419E-4
9.0	  6.3877914E-4


