Magnitude,Incremental Rate (1/yr),Cumulative Rate (1/yr)
6.0,0.08468864313774971,0.6387791187254347
6.1,0.07165815783915165,0.554090475587685
6.2,0.056535185850267775,0.4824323177485333
6.3,0.052958935870506554,0.4258971318982655
6.4,0.0461678654302153,0.37293819602775896
6.5,0.03956702105267731,0.3267703305975437
6.6,0.03798814473182528,0.2872033095448664
6.7,0.03467821123991862,0.2492151648130411
6.8,0.03249061151825618,0.21453695357312247
6.9,0.032395498486879545,0.1820463420548663
7.0,0.02550931501521167,0.14965084356798675
7.1,0.029237745845175495,0.12414152855277506
7.2,0.027963231224728675,0.09490378270759957
7.3,0.024729388157923318,0.0669405514828709
7.4,0.01301146269232273,0.04221116332494757
7.5,0.00949228053138749,0.029199700632624843
7.6,0.0075139294787536235,0.01970742010123735
7.7,0.004337154230774244,0.012193490622483729
7.8,0.006296482677132784,0.007856336391709486
7.9,0.001540831108301376,0.0015598537145767016
8.0,1.902260627532563E-5,1.902260627532563E-5
8.1,0.0,0.0
8.2,0.0,0.0
8.3,0.0,0.0
8.4,0.0,0.0
8.5,0.0,0.0
8.6,0.0,0.0
8.7,0.0,0.0
8.8,0.0,0.0
8.9,0.0,0.0
