Event ID,Total
3635854,-3.2951903
3637230,-3.5855916
3642314,-3.5157404
3643964,-3.3259482
3645395,-3.0698733
3646471,-3.3464909
3648948,-3.4005518
3650999,-3.3514948
3651050,-3.417797
3652532,-3.2104175
3655859,-3.4819798
3661747,-3.4424586
3666542,-3.4538102
3667366,-3.164961
3671742,-3.1929626
3673646,-3.3999043
3678853,-3.232261
3679905,-3.313087
3680777,-3.3865666
3681566,-3.2476265
3683158,-3.5467982
3689087,-3.4445784
3690545,-3.2445104
3690731,-3.5115201
3697019,-3.3766294
3698077,-3.074581
3698518,-3.0346346
3700967,-3.4279997
3702427,-3.424627
3707148,-3.5218406
3707784,-3.4591737
3709045,-3.366585
3712477,-3.1412163
3713001,-3.3955894
3715191,-3.584042
3716048,-3.295714
3718628,-3.4609601
3728698,-3.3536189
3730603,-2.9841712
3734274,-3.0543687
3734739,-3.24494
3738687,-3.217388
3742771,-3.1549397
3745536,-3.4741585
3747283,-3.4050288
3748697,-3.341618
3748773,-3.4108374
3751176,-3.236945
3754473,-3.4673543
3754549,-3.3446712
3755195,-3.3548357
3756980,-3.8152938
3757192,-3.405081
3764130,-3.443254
3768068,-3.5486643
3770257,-3.102291
3770578,-3.31625
3771453,-2.9885192
3775323,-3.5567813
3778338,-3.4095438
3779034,-3.497986
3780993,-3.3748434
3781841,-3.3273566
3784099,-3.4416516
3786019,-3.3495574
3786515,-3.430131
3789792,-3.311878
3790308,-3.3055868
3793248,-3.1279051
3794223,-3.393987
3795573,-3.3792713
3796765,-3.0300262
3797270,-3.2514772
3799098,-3.4378302
3803924,-3.2977498
3806813,-3.4890273
3806926,-3.1464667
3807252,-3.4064915
3808964,-3.4012525
3809182,-3.2971487
3810569,-3.4489698
3812378,-3.331018
3812593,-3.49361
3812745,-3.3317525
3817003,-3.4136431
3818120,-3.2993379
3825072,-2.8985581
3826979,-3.3759315
3829165,-3.3153818
3829258,-3.2047892
3833545,-3.3151126
3840226,-3.2414184
3840342,-3.2489557
3843824,-3.5446675
3846363,-3.5397103
3847318,-3.6081436
3851135,-3.6190264
3851586,-3.289173
3855610,-3.1936796
3856961,-3.3471942
3860219,-3.586514
3865818,-3.433332
3868090,-3.5639534
3868238,-3.2710433
3868697,-3.3559885
3872794,-3.2417111
3877431,-3.363834
3880093,-3.304764
3881737,-3.423345
3884104,-3.2034552
3885398,-3.2568681
3890053,-3.464994
3899501,-3.4122326
3901414,-3.5235255
3902431,-3.3571942
3903679,-3.652137
3904699,-3.395927
3905210,-3.0565674
3910883,-3.3266947
3913695,-3.6249802
3914575,-3.4377577
3917392,-3.6058025
